dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,0,20.558664321899414,1.9648338556289673,22.52349853515625
protein,dune_bayes,1,22.672710418701172,2.1538197994232178,24.82653045654297
protein,dune_bayes,2,24.762332916259766,1.497278094291687,26.259611129760742
protein,dune_bayes,3,25.346899032592773,2.3065803050994873,27.653478622436523
protein,dune_bayes,4,30.870407104492188,2.8440308570861816,33.71443557739258
protein,dune_bayes,5,25.799856185913086,2.5860118865966797,28.385868072509766
protein,dune_bayes,6,20.59075164794922,3.362527370452881,23.953279495239258
protein,dune_bayes,7,27.755550384521484,2.050309658050537,29.80586051940918
protein,dune_bayes,8,22.768712997436523,3.5727767944335938,26.341489791870117
protein,dune_bayes,9,20.165876388549805,2.0588254928588867,22.224700927734375
protein,dune_bayes,10,19.623920440673828,1.7262191772460938,21.350139617919922
protein,dune_bayes,11,27.598617553710938,1.4469407796859741,29.045557022094727
protein,dune_bayes,12,20.21131706237793,1.8878518342971802,22.099166870117188
protein,dune_bayes,13,15.416543960571289,1.7920033931732178,17.208547592163086
protein,dune_bayes,14,25.25467300415039,1.394748568534851,26.64942169189453
protein,dune_bayes,15,24.330764770507812,2.4686288833618164,26.799392700195312
protein,dune_bayes,16,32.80113983154297,2.9101972579956055,35.71133804321289
protein,dune_bayes,17,22.528696060180664,1.9560320377349854,24.48472785949707
protein,dune_bayes,18,14.651538848876953,2.641916513442993,17.293455123901367
protein,dune_bayes,19,32.152557373046875,2.328613519668579,34.481170654296875
protein,dune_bayes,20,19.378211975097656,2.580965995788574,21.959177017211914
protein,dune_bayes,21,24.756038665771484,2.2768075466156006,27.032846450805664
protein,dune_bayes,22,17.32024383544922,1.4455509185791016,18.76579475402832
protein,dune_bayes,23,28.727933883666992,1.4955742359161377,30.223506927490234
protein,dune_bayes,24,20.113197326660156,1.8441367149353027,21.957334518432617
protein,dune_bayes,25,22.552045822143555,2.4579644203186035,25.010011672973633
protein,dune_bayes,26,19.030210494995117,1.7326080799102783,20.762819290161133
protein,dune_bayes,27,18.908552169799805,1.5354152917861938,20.443967819213867
protein,dune_bayes,28,24.781078338623047,1.7365970611572266,26.517675399780273
protein,dune_bayes,29,32.02416229248047,1.5752755403518677,33.59943771362305
protein,dune_bayes,30,47.952491760253906,2.0208287239074707,49.97332000732422
protein,dune_bayes,31,25.169984817504883,1.5941394567489624,26.76412582397461
protein,dune_bayes,32,23.884511947631836,1.8416615724563599,25.726173400878906
protein,dune_bayes,33,28.676607131958008,1.808751106262207,30.4853572845459
protein,dune_bayes,34,21.258548736572266,2.223090648651123,23.481637954711914
protein,dune_bayes,35,18.266511917114258,1.5097155570983887,19.776227951049805
protein,dune_bayes,36,23.545303344726562,1.7541377544403076,25.299442291259766
protein,dune_bayes,37,26.218503952026367,1.668769121170044,27.88727378845215
protein,dune_bayes,38,15.241974830627441,1.4209736585617065,16.662948608398438
protein,dune_bayes,39,21.898853302001953,2.1162993907928467,24.015151977539062
