dataset,model,observation,aleatoric,epistemic,total
concrete,dune_bayes,0,319.0245361328125,72.71942901611328,391.74395751953125
concrete,dune_bayes,1,328.8356018066406,73.38074493408203,402.2163391113281
concrete,dune_bayes,2,181.20614624023438,39.55305480957031,220.7592010498047
concrete,dune_bayes,3,315.6859436035156,64.46623992919922,380.1521911621094
concrete,dune_bayes,4,72.76162719726562,34.261924743652344,107.02355194091797
concrete,dune_bayes,5,299.4079284667969,61.09025573730469,360.4981994628906
concrete,dune_bayes,6,193.24900817871094,41.78374099731445,235.03274536132812
concrete,dune_bayes,7,288.3519592285156,67.10453033447266,355.4565124511719
concrete,dune_bayes,8,197.01162719726562,40.26702117919922,237.27865600585938
concrete,dune_bayes,9,346.0345458984375,76.94612884521484,422.9806823730469
concrete,dune_bayes,10,216.90000915527344,43.080902099609375,259.98089599609375
concrete,dune_bayes,11,196.15386962890625,47.16292953491211,243.31678771972656
concrete,dune_bayes,12,73.1400146484375,33.772926330566406,106.91294860839844
concrete,dune_bayes,13,174.48361206054688,39.950679779052734,214.4342803955078
concrete,dune_bayes,14,71.78272247314453,20.444520950317383,92.22724151611328
concrete,dune_bayes,15,188.54251098632812,42.25690841674805,230.79942321777344
concrete,dune_bayes,16,187.57057189941406,36.230403900146484,223.8009796142578
concrete,dune_bayes,17,188.94265747070312,25.188156127929688,214.13082885742188
concrete,dune_bayes,18,192.8634490966797,40.49415588378906,233.3576202392578
concrete,dune_bayes,19,228.54904174804688,32.33452606201172,260.8835754394531
concrete,dune_bayes,20,186.45733642578125,58.736148834228516,245.1934814453125
concrete,dune_bayes,21,178.98367309570312,28.86532974243164,207.8489990234375
concrete,dune_bayes,22,205.4587860107422,31.260507583618164,236.71929931640625
concrete,dune_bayes,23,290.5396728515625,38.95014953613281,329.48980712890625
concrete,dune_bayes,24,203.37611389160156,25.825349807739258,229.2014617919922
concrete,dune_bayes,25,189.93026733398438,24.66849136352539,214.5987548828125
concrete,dune_bayes,26,251.66360473632812,40.43553161621094,292.0991516113281
concrete,dune_bayes,27,217.41006469726562,35.99005126953125,253.40011596679688
concrete,dune_bayes,28,189.6793670654297,29.06608009338379,218.74545288085938
concrete,dune_bayes,29,204.43016052246094,25.316211700439453,229.7463836669922
concrete,dune_bayes,30,206.505615234375,30.71795654296875,237.22357177734375
concrete,dune_bayes,31,291.9580078125,38.45169448852539,330.4096984863281
concrete,dune_bayes,32,204.43016052246094,25.316211700439453,229.7463836669922
concrete,dune_bayes,33,258.0362854003906,38.0283203125,296.0646057128906
concrete,dune_bayes,34,235.15675354003906,29.950233459472656,265.10699462890625
concrete,dune_bayes,35,184.36769104003906,26.090450286865234,210.45814514160156
concrete,dune_bayes,36,222.9253387451172,33.43706130981445,256.3623962402344
concrete,dune_bayes,37,209.61288452148438,23.061220169067383,232.67410278320312
concrete,dune_bayes,38,194.60549926757812,27.018430709838867,221.62391662597656
concrete,dune_bayes,39,209.61288452148438,23.061220169067383,232.67410278320312
concrete,dune_bayes,40,268.52838134765625,36.92828369140625,305.4566650390625
concrete,dune_bayes,41,191.7547607421875,25.457582473754883,217.21234130859375
concrete,dune_bayes,42,222.88812255859375,41.05804443359375,263.9461669921875
concrete,dune_bayes,43,208.0946044921875,28.014860153198242,236.10946655273438
concrete,dune_bayes,44,202.21905517578125,39.572792053222656,241.79183959960938
concrete,dune_bayes,45,236.70541381835938,24.847909927368164,261.5533142089844
concrete,dune_bayes,46,53.44047164916992,21.261703491210938,74.7021713256836
concrete,dune_bayes,47,61.825279235839844,19.765417098999023,81.5906982421875
concrete,dune_bayes,48,64.50843811035156,20.800764083862305,85.3092041015625
concrete,dune_bayes,49,81.54914093017578,22.167062759399414,103.71620178222656
concrete,dune_bayes,50,83.41181182861328,23.322601318359375,106.73441314697266
concrete,dune_bayes,51,101.62519836425781,28.600202560424805,130.22540283203125
concrete,dune_bayes,52,69.28630828857422,23.204288482666016,92.49059295654297
concrete,dune_bayes,53,71.30716705322266,21.670852661132812,92.97801971435547
concrete,dune_bayes,54,144.2303009033203,33.67768096923828,177.90797424316406
concrete,dune_bayes,55,90.196533203125,16.157629013061523,106.35416412353516
concrete,dune_bayes,56,102.44449615478516,20.307464599609375,122.75196838378906
concrete,dune_bayes,57,58.845069885253906,17.611461639404297,76.45652770996094
concrete,dune_bayes,58,57.59529113769531,14.777000427246094,72.37228393554688
concrete,dune_bayes,59,65.68832397460938,19.72844886779785,85.4167709350586
concrete,dune_bayes,60,70.78522491455078,23.21254539489746,93.99777221679688
concrete,dune_bayes,61,89.45631408691406,21.20792579650879,110.66424560546875
concrete,dune_bayes,62,107.57823181152344,27.108829498291016,134.6870574951172
concrete,dune_bayes,63,77.86772155761719,17.375402450561523,95.24311828613281
concrete,dune_bayes,64,78.900146484375,16.490564346313477,95.39070892333984
concrete,dune_bayes,65,80.18377685546875,15.798824310302734,95.98260498046875
concrete,dune_bayes,66,67.09403991699219,16.44070816040039,83.53474426269531
concrete,dune_bayes,67,84.37568664550781,22.066661834716797,106.44234466552734
concrete,dune_bayes,68,89.51171112060547,22.45551872253418,111.96722412109375
concrete,dune_bayes,69,72.72783660888672,17.138364791870117,89.86620330810547
concrete,dune_bayes,70,74.87657165527344,15.419693946838379,90.29627227783203
concrete,dune_bayes,71,89.85028839111328,26.488771438598633,116.33905792236328
concrete,dune_bayes,72,84.2509994506836,21.963287353515625,106.21429443359375
concrete,dune_bayes,73,138.01962280273438,32.4464111328125,170.4660186767578
concrete,dune_bayes,74,112.40994262695312,17.904176712036133,130.31411743164062
concrete,dune_bayes,75,99.15331268310547,15.353979110717773,114.50729370117188
concrete,dune_bayes,76,100.75506591796875,14.59969711303711,115.3547592163086
concrete,dune_bayes,77,122.22496795654297,25.553556442260742,147.7785186767578
concrete,dune_bayes,78,118.7387466430664,25.850473403930664,144.58921813964844
concrete,dune_bayes,79,120.83330535888672,26.474754333496094,147.3080596923828
concrete,dune_bayes,80,117.9996109008789,18.760940551757812,136.7605438232422
concrete,dune_bayes,81,121.57731628417969,17.054645538330078,138.6319580078125
concrete,dune_bayes,82,142.9937286376953,22.76783561706543,165.76158142089844
concrete,dune_bayes,83,96.52061462402344,23.083675384521484,119.60429382324219
concrete,dune_bayes,84,209.82806396484375,31.832433700561523,241.66050720214844
concrete,dune_bayes,85,191.28526306152344,29.216358184814453,220.5016326904297
concrete,dune_bayes,86,213.2734832763672,28.65266990661621,241.9261474609375
concrete,dune_bayes,87,307.736083984375,35.481163024902344,343.2172546386719
concrete,dune_bayes,88,282.1515197753906,26.839569091796875,308.9910583496094
concrete,dune_bayes,89,61.42251968383789,27.919029235839844,89.341552734375
concrete,dune_bayes,90,83.9762191772461,20.723669052124023,104.69988250732422
concrete,dune_bayes,91,60.64527893066406,17.7760009765625,78.42127990722656
concrete,dune_bayes,92,79.1158676147461,25.22457504272461,104.34043884277344
concrete,dune_bayes,93,103.16770935058594,20.92734146118164,124.09505462646484
concrete,dune_bayes,94,80.33465576171875,21.084659576416016,101.41931915283203
concrete,dune_bayes,95,91.95773315429688,19.717432022094727,111.67516326904297
concrete,dune_bayes,96,57.630489349365234,18.77888298034668,76.40937042236328
concrete,dune_bayes,97,106.2687759399414,20.258222579956055,126.5270004272461
concrete,dune_bayes,98,120.31123352050781,24.84330177307129,145.154541015625
concrete,dune_bayes,99,74.56916809082031,21.593807220458984,96.16297912597656
concrete,dune_bayes,100,119.06114196777344,25.337017059326172,144.39816284179688
concrete,dune_bayes,101,152.4588623046875,35.13319778442383,187.59207153320312
concrete,dune_bayes,102,148.80140686035156,37.10529327392578,185.90670776367188
concrete,dune_bayes,103,163.97682189941406,25.930644989013672,189.907470703125
concrete,dune_bayes,104,200.53878784179688,26.937183380126953,227.47596740722656
concrete,dune_bayes,105,46.84082794189453,20.719493865966797,67.56031799316406
concrete,dune_bayes,106,45.75912094116211,22.2372989654541,67.99642181396484
concrete,dune_bayes,107,107.33423614501953,20.97760772705078,128.3118438720703
concrete,dune_bayes,108,79.5069580078125,25.280466079711914,104.78742218017578
concrete,dune_bayes,109,110.46939849853516,23.40261459350586,133.87200927734375
concrete,dune_bayes,110,61.561737060546875,28.149166107177734,89.71090698242188
concrete,dune_bayes,111,67.98506164550781,23.835586547851562,91.82064819335938
concrete,dune_bayes,112,149.0880889892578,36.0350341796875,185.12310791015625
concrete,dune_bayes,113,131.79486083984375,26.838428497314453,158.63328552246094
concrete,dune_bayes,114,175.57261657714844,41.310890197753906,216.88351440429688
concrete,dune_bayes,115,99.29914093017578,26.634723663330078,125.9338607788086
concrete,dune_bayes,116,153.18711853027344,28.614587783813477,181.80169677734375
concrete,dune_bayes,117,195.7490692138672,43.41376495361328,239.162841796875
concrete,dune_bayes,118,84.08039855957031,23.680438995361328,107.7608413696289
concrete,dune_bayes,119,97.53514099121094,24.791126251220703,122.32626342773438
concrete,dune_bayes,120,95.00494384765625,20.545330047607422,115.55027770996094
concrete,dune_bayes,121,193.4475860595703,56.63068771362305,250.07827758789062
concrete,dune_bayes,122,130.70477294921875,58.69856643676758,189.40333557128906
concrete,dune_bayes,123,71.49354553222656,19.922943115234375,91.41648864746094
concrete,dune_bayes,124,131.2032012939453,57.96852111816406,189.17172241210938
concrete,dune_bayes,125,99.89672088623047,20.18130874633789,120.07803344726562
concrete,dune_bayes,126,61.25965118408203,21.322887420654297,82.58253479003906
concrete,dune_bayes,127,68.00234985351562,25.685094833374023,93.68744659423828
concrete,dune_bayes,128,73.01152801513672,24.51850128173828,97.530029296875
concrete,dune_bayes,129,74.69464874267578,29.44809913635254,104.14275360107422
concrete,dune_bayes,130,70.02754974365234,31.335779190063477,101.36332702636719
concrete,dune_bayes,131,147.46974182128906,39.08692169189453,186.55667114257812
concrete,dune_bayes,132,152.1396942138672,35.94841766357422,188.08811950683594
concrete,dune_bayes,133,172.13177490234375,34.777854919433594,206.9096221923828
concrete,dune_bayes,134,111.75748443603516,24.303564071655273,136.06105041503906
concrete,dune_bayes,135,86.43297576904297,23.60508918762207,110.03807067871094
concrete,dune_bayes,136,126.74291229248047,40.637916564941406,167.38082885742188
concrete,dune_bayes,137,57.707237243652344,37.33034896850586,95.03759002685547
concrete,dune_bayes,138,59.173744201660156,35.19058609008789,94.36433410644531
concrete,dune_bayes,139,77.71480560302734,31.904340744018555,109.61914825439453
concrete,dune_bayes,140,131.70086669921875,22.7470760345459,154.44793701171875
concrete,dune_bayes,141,103.02793884277344,32.808082580566406,135.8360137939453
concrete,dune_bayes,142,81.20573425292969,23.742958068847656,104.94868469238281
concrete,dune_bayes,143,111.05604553222656,33.1624755859375,144.21852111816406
concrete,dune_bayes,144,64.46760559082031,33.808380126953125,98.27599334716797
concrete,dune_bayes,145,93.92984008789062,35.29121017456055,129.22105407714844
concrete,dune_bayes,146,200.61289978027344,45.306556701660156,245.91946411132812
concrete,dune_bayes,147,98.99824523925781,27.257204055786133,126.25544738769531
concrete,dune_bayes,148,81.78504943847656,22.836406707763672,104.62145233154297
concrete,dune_bayes,149,96.26348114013672,22.767372131347656,119.0308609008789
concrete,dune_bayes,150,176.9962158203125,28.65753173828125,205.6537322998047
concrete,dune_bayes,151,173.81068420410156,49.22920608520508,223.03988647460938
