dataset,model,observation,parameter,q05,q50,q95
concrete,dune_bayes,0,loc,40.65278701782226,54.44684982299805,68.94250335693357
concrete,dune_bayes,1,loc,42.08101272583008,55.74434852600098,69.66860275268554
concrete,dune_bayes,2,loc,25.588107109069824,35.40252494812012,45.25416641235351
concrete,dune_bayes,3,loc,45.363022613525395,58.055559158325195,70.70589027404785
concrete,dune_bayes,4,loc,3.9793701171875,14.403075218200684,24.37925701141357
concrete,dune_bayes,5,loc,45.15602130889893,57.48905563354492,70.54434509277343
concrete,dune_bayes,6,loc,25.577077293396,35.646217346191406,46.37391929626464
concrete,dune_bayes,7,loc,38.73056144714356,51.97762680053711,66.73455047607422
concrete,dune_bayes,8,loc,40.880981636047366,50.57489204406738,61.963809967041016
concrete,dune_bayes,9,loc,42.30070896148682,56.1624641418457,69.99203491210938
concrete,dune_bayes,10,loc,42.346638679504395,52.11572456359863,63.60215702056884
concrete,dune_bayes,11,loc,36.220401191711424,46.67065620422363,58.75898551940917
concrete,dune_bayes,12,loc,5.1653444290161135,15.453862190246582,25.327453804016105
concrete,dune_bayes,13,loc,24.344342136383055,34.604867935180664,45.09842052459716
concrete,dune_bayes,14,loc,9.445107746124268,16.696123123168945,24.44849376678467
concrete,dune_bayes,15,loc,38.46381778717041,48.80809211730957,60.22828483581543
concrete,dune_bayes,16,loc,36.797932624816895,46.412349700927734,56.79132900238037
concrete,dune_bayes,17,loc,40.66098499298096,47.96087455749512,56.75529823303223
concrete,dune_bayes,18,loc,39.44071655273437,49.90835380554199,59.84769840240478
concrete,dune_bayes,19,loc,40.987423515319826,49.990936279296875,59.392248153686516
concrete,dune_bayes,20,loc,33.28221321105957,45.944950103759766,57.92002735137939
concrete,dune_bayes,21,loc,38.5817928314209,47.02691841125488,56.60980167388916
concrete,dune_bayes,22,loc,40.85302619934082,48.88004684448242,59.05385208129883
concrete,dune_bayes,23,loc,44.10738105773926,53.781930923461914,64.03586006164548
concrete,dune_bayes,24,loc,41.16085338592529,48.690542221069336,57.40946464538574
concrete,dune_bayes,25,loc,41.53887825012207,48.95001792907715,57.72243614196777
concrete,dune_bayes,26,loc,35.32621612548828,45.72031211853027,55.87757835388184
concrete,dune_bayes,27,loc,37.20498962402344,46.23017120361328,56.30872783660888
concrete,dune_bayes,28,loc,36.73204097747803,44.84724044799805,54.259606742858885
concrete,dune_bayes,29,loc,42.15340938568115,49.70650100708008,58.324284553527825
concrete,dune_bayes,30,loc,42.07548236846924,49.85114669799805,60.03019580841064
concrete,dune_bayes,31,loc,45.15522842407226,54.72614860534668,64.97361335754394
concrete,dune_bayes,32,loc,42.15340938568115,49.70650100708008,58.324284553527825
concrete,dune_bayes,33,loc,41.70860061645508,51.69782066345215,61.291500854492185
concrete,dune_bayes,34,loc,48.26506748199463,57.0729923248291,65.82614212036133
concrete,dune_bayes,35,loc,46.14493312835693,54.30790328979492,63.37282371520996
concrete,dune_bayes,36,loc,42.8601411819458,52.14875602722168,61.889767265319826
concrete,dune_bayes,37,loc,48.12301368713379,55.783748626708984,63.778517150878905
concrete,dune_bayes,38,loc,43.14544887542725,50.94806098937988,60.014500999450675
concrete,dune_bayes,39,loc,48.12301368713379,55.783748626708984,63.778517150878905
concrete,dune_bayes,40,loc,50.35827503204346,60.012821197509766,70.10054054260253
concrete,dune_bayes,41,loc,55.009267807006836,63.0096435546875,71.88803596496582
concrete,dune_bayes,42,loc,63.135916519165036,73.77257537841797,84.03024482727048
concrete,dune_bayes,43,loc,63.15439586639404,71.2212142944336,80.66168365478515
concrete,dune_bayes,44,loc,60.74680061340332,71.47038269042969,81.36204452514649
concrete,dune_bayes,45,loc,64.69089088439941,72.35556030273438,80.98564224243162
concrete,dune_bayes,46,loc,31.799488830566407,39.542306900024414,46.75528907775876
concrete,dune_bayes,47,loc,19.10103750228882,26.225322723388672,34.08438358306885
concrete,dune_bayes,48,loc,26.9505184173584,35.12196922302246,42.42915859222412
concrete,dune_bayes,49,loc,35.568168830871585,43.213016510009766,50.884161376953124
concrete,dune_bayes,50,loc,14.06534776687622,21.976839065551758,30.514098644256585
concrete,dune_bayes,51,loc,38.698779296875,47.39105987548828,56.68817920684814
concrete,dune_bayes,52,loc,7.574914455413818,14.807157516479492,22.900508594512935
concrete,dune_bayes,53,loc,14.802880191802979,21.871623039245605,29.842966079711914
concrete,dune_bayes,54,loc,19.845954418182373,29.125659942626953,38.589302635192865
concrete,dune_bayes,55,loc,30.026056194305422,36.83072471618652,43.30356769561767
concrete,dune_bayes,56,loc,39.047720718383786,46.70515441894531,54.158750724792476
concrete,dune_bayes,57,loc,9.760496425628663,16.694250106811523,23.784846782684326
concrete,dune_bayes,58,loc,27.80187816619873,34.02901649475098,40.12636737823486
concrete,dune_bayes,59,loc,36.017333030700684,43.78428840637207,50.9050703048706
concrete,dune_bayes,60,loc,16.490375804901124,23.561391830444336,31.84785976409912
concrete,dune_bayes,61,loc,19.35321159362793,26.63316535949707,34.75310192108154
concrete,dune_bayes,62,loc,40.946784591674806,49.03196144104004,57.84293117523193
concrete,dune_bayes,63,loc,15.834336471557618,22.135845184326172,29.088225936889646
concrete,dune_bayes,64,loc,18.70403938293457,25.061569213867188,31.862110805511474
concrete,dune_bayes,65,loc,23.043417739868165,29.17134189605713,35.951070594787595
concrete,dune_bayes,66,loc,13.784684753417968,20.306124687194824,27.014581108093257
concrete,dune_bayes,67,loc,16.0435546875,22.90687847137451,30.946527767181397
concrete,dune_bayes,68,loc,28.31568851470947,35.49222183227539,43.63837928771972
concrete,dune_bayes,69,loc,22.320334911346436,29.083081245422363,35.96638107299805
concrete,dune_bayes,70,loc,29.851793479919433,36.133005142211914,42.92663307189941
concrete,dune_bayes,71,loc,22.07200632095337,29.7211332321167,38.73252353668213
concrete,dune_bayes,72,loc,27.68761615753174,35.19118690490723,43.204924964904784
concrete,dune_bayes,73,loc,46.76351127624512,56.01376533508301,65.44327735900879
concrete,dune_bayes,74,loc,31.66186285018921,38.49409103393555,45.88794803619385
concrete,dune_bayes,75,loc,27.24389429092407,33.39126396179199,40.38648090362549
concrete,dune_bayes,76,loc,31.474163150787355,37.60520935058594,44.49144535064697
concrete,dune_bayes,77,loc,35.07934646606445,42.93343544006348,51.937290763854975
concrete,dune_bayes,78,loc,22.810161876678468,30.640944480895996,39.842916870117186
concrete,dune_bayes,79,loc,23.869702911376955,32.07942008972168,41.11285743713379
concrete,dune_bayes,80,loc,23.372948837280273,30.236291885375977,37.654126930236814
concrete,dune_bayes,81,loc,30.641787624359132,37.177988052368164,44.4458683013916
concrete,dune_bayes,82,loc,47.87563915252686,55.47727394104004,63.54478492736816
concrete,dune_bayes,83,loc,18.416788959503172,25.913803100585938,34.469442749023436
concrete,dune_bayes,84,loc,41.3355936050415,50.398094177246094,60.40917263031006
concrete,dune_bayes,85,loc,38.58087425231933,47.48151397705078,56.323221588134764
concrete,dune_bayes,86,loc,38.78390388488769,47.63615608215332,56.48629131317138
concrete,dune_bayes,87,loc,43.7968053817749,54.12807846069336,63.8627513885498
concrete,dune_bayes,88,loc,43.547012138366696,51.55828094482422,59.765765762329096
concrete,dune_bayes,89,loc,5.67607421875,14.124006271362305,22.761512565612776
