dataset,bin_lower,bin_upper,count,fraction,expected_fraction
naval,0.0,0.1,160,0.06702974444909929,0.1
naval,0.1,0.2,206,0.08630079597821533,0.1
naval,0.2,0.30000000000000004,261,0.10934227063259322,0.1
naval,0.30000000000000004,0.4,310,0.12987012987012986,0.1
naval,0.4,0.5,295,0.12358609132802681,0.1
naval,0.5,0.6000000000000001,337,0.14118139924591538,0.1
naval,0.6000000000000001,0.7000000000000001,240,0.10054461667364893,0.1
naval,0.7000000000000001,0.8,169,0.07080016757436113,0.1
naval,0.8,0.9,166,0.06954335986594051,0.1
naval,0.9,1.0,243,0.10180142438206954,0.1
