dataset,bin_lower,bin_upper,count,fraction,expected_fraction
yacht,0.0,0.1,9,0.14516129032258066,0.1
yacht,0.1,0.2,3,0.04838709677419355,0.1
yacht,0.2,0.30000000000000004,5,0.08064516129032258,0.1
yacht,0.30000000000000004,0.4,13,0.20967741935483872,0.1
yacht,0.4,0.5,11,0.1774193548387097,0.1
yacht,0.5,0.6000000000000001,3,0.04838709677419355,0.1
yacht,0.6000000000000001,0.7000000000000001,7,0.11290322580645161,0.1
yacht,0.7000000000000001,0.8,7,0.11290322580645161,0.1
yacht,0.8,0.9,2,0.03225806451612903,0.1
yacht,0.9,1.0,2,0.03225806451612903,0.1
