dataset,model,observation,aleatoric,epistemic,total
yacht,dune_bayes,0,152.47970581054688,8.859291076660156,161.33900451660156
yacht,dune_bayes,1,152.2732696533203,21.962379455566406,174.23565673828125
yacht,dune_bayes,2,124.49657440185547,28.605655670166016,153.10223388671875
yacht,dune_bayes,3,184.9453125,29.74055290222168,214.6858673095703
yacht,dune_bayes,4,222.4159393310547,30.767316818237305,253.1832733154297
yacht,dune_bayes,5,30.901477813720703,19.273059844970703,50.174537658691406
yacht,dune_bayes,6,38.29079055786133,18.12884521484375,56.41963577270508
yacht,dune_bayes,7,74.21709442138672,16.409456253051758,90.62654876708984
yacht,dune_bayes,8,170.71664428710938,18.6701602935791,189.38681030273438
yacht,dune_bayes,9,79.60916900634766,21.32985496520996,100.93902587890625
yacht,dune_bayes,10,259.872802734375,24.210676193237305,284.0834655761719
yacht,dune_bayes,11,52.350154876708984,21.62702751159668,73.97718048095703
yacht,dune_bayes,12,149.04025268554688,20.021589279174805,169.0618438720703
yacht,dune_bayes,13,306.019775390625,24.4137020111084,330.4334716796875
yacht,dune_bayes,14,43.299232482910156,22.352352142333984,65.65158081054688
yacht,dune_bayes,15,66.81212615966797,20.975740432739258,87.7878646850586
yacht,dune_bayes,16,102.86943054199219,20.872488021850586,123.74191284179688
yacht,dune_bayes,17,154.96388244628906,22.092132568359375,177.05601501464844
yacht,dune_bayes,18,187.6635284423828,23.162887573242188,210.82640075683594
yacht,dune_bayes,19,224.79661560058594,24.503429412841797,249.30003356933594
yacht,dune_bayes,20,25.487939834594727,14.60589599609375,40.093833923339844
yacht,dune_bayes,21,75.606201171875,10.16231918334961,85.76851654052734
yacht,dune_bayes,22,174.23529052734375,12.265693664550781,186.5009765625
yacht,dune_bayes,23,24.694377899169922,16.499998092651367,41.19437789916992
yacht,dune_bayes,24,30.111770629882812,14.933603286743164,45.045372009277344
yacht,dune_bayes,25,87.94688415527344,10.710053443908691,98.65694427490234
yacht,dune_bayes,26,40.832298278808594,16.167861938476562,57.000160217285156
yacht,dune_bayes,27,50.788909912109375,15.181050300598145,65.96996307373047
yacht,dune_bayes,28,63.31163787841797,14.49018669128418,77.80181884765625
yacht,dune_bayes,29,78.89486694335938,14.11999797821045,93.0148696899414
yacht,dune_bayes,30,25.99370002746582,18.841917037963867,44.83561325073242
yacht,dune_bayes,31,47.979068756103516,14.973433494567871,62.9525032043457
yacht,dune_bayes,32,205.9140625,16.15652847290039,222.07058715820312
yacht,dune_bayes,33,19.745468139648438,28.62647819519043,48.3719482421875
yacht,dune_bayes,34,275.4271545410156,28.53359031677246,303.9607238769531
yacht,dune_bayes,35,35.00360107421875,24.22735023498535,59.23094940185547
yacht,dune_bayes,36,66.75196075439453,21.927371978759766,88.67932891845703
yacht,dune_bayes,37,23.98527717590332,27.773393630981445,51.758670806884766
yacht,dune_bayes,38,84.65599822998047,22.12368392944336,106.77967834472656
yacht,dune_bayes,39,270.6822509765625,27.440441131591797,298.1227111816406
yacht,dune_bayes,40,49.23979568481445,15.508785247802734,64.74858856201172
yacht,dune_bayes,41,61.01588821411133,14.634819030761719,75.65071105957031
yacht,dune_bayes,42,116.17021179199219,13.88795280456543,130.0581512451172
yacht,dune_bayes,43,142.819580078125,14.309542655944824,157.12913513183594
yacht,dune_bayes,44,72.32259368896484,28.343664169311523,100.666259765625
yacht,dune_bayes,45,163.95057678222656,27.813932418823242,191.7645263671875
yacht,dune_bayes,46,24.712574005126953,26.076356887817383,50.78893280029297
yacht,dune_bayes,47,37.69228744506836,23.29183578491211,60.98412322998047
yacht,dune_bayes,48,90.84625244140625,21.104658126831055,111.9509048461914
yacht,dune_bayes,49,68.51930236816406,20.16352081298828,88.68282318115234
yacht,dune_bayes,50,192.16128540039062,22.475605010986328,214.63687133789062
yacht,dune_bayes,51,47.01668930053711,21.821475982666016,68.83816528320312
yacht,dune_bayes,52,166.53890991210938,20.81989860534668,187.3588104248047
yacht,dune_bayes,53,30.059900283813477,24.846309661865234,54.90620803833008
yacht,dune_bayes,54,156.56346130371094,20.414072036743164,176.9775390625
yacht,dune_bayes,55,320.4863586425781,25.53340721130371,346.0197448730469
yacht,dune_bayes,56,23.13785171508789,26.82878303527832,49.96663284301758
yacht,dune_bayes,57,35.34305953979492,24.249296188354492,59.59235763549805
yacht,dune_bayes,58,106.09139251708984,22.870256423950195,128.96163940429688
yacht,dune_bayes,59,228.0711212158203,27.344730377197266,255.4158477783203
yacht,dune_bayes,60,141.70555114746094,28.949914932250977,170.65545654296875
yacht,dune_bayes,61,292.31341552734375,33.15187072753906,325.4653015136719
