dataset,model,observation,parameter,q05,q50,q95
yacht,dune_bayes,0,loc,9.895522737503052,14.525136470794678,19.671270275115965
yacht,dune_bayes,1,loc,5.315937232971192,12.695987701416016,20.955678939819332
yacht,dune_bayes,2,loc,2.0335787296295167,10.954634189605713,19.166510391235345
yacht,dune_bayes,3,loc,5.662117743492127,14.916340351104736,23.535014152526855
yacht,dune_bayes,4,loc,7.561371493339539,16.956019401550293,25.680443382263174
yacht,dune_bayes,5,loc,-7.274846363067627,-0.2671022415161133,6.93004229068756
yacht,dune_bayes,6,loc,-5.481635665893554,1.7112536430358887,8.580647325515743
yacht,dune_bayes,7,loc,0.8870189189910893,7.386219501495361,14.598113536834713
yacht,dune_bayes,8,loc,8.371769046783447,15.24535608291626,22.59345006942749
yacht,dune_bayes,9,loc,-0.8825037479400631,7.570263385772705,14.316650342941275
yacht,dune_bayes,10,loc,11.008321380615234,19.42535972595215,27.10818786621093
yacht,dune_bayes,11,loc,-4.943510437011719,2.329479694366455,10.262644100189204
yacht,dune_bayes,12,loc,5.09538962841034,12.300379753112793,19.396233844757067
yacht,dune_bayes,13,loc,11.72571759223938,20.248003005981445,27.843694400787353
yacht,dune_bayes,14,loc,-4.8223042488098145,2.823826789855957,10.906137180328368
yacht,dune_bayes,15,loc,-0.7497126579284666,6.843565225601196,14.661898994445792
yacht,dune_bayes,16,loc,3.102197027206421,10.901466846466064,18.297383117675775
yacht,dune_bayes,17,loc,6.952948379516601,14.752758026123047,22.38780946731567
yacht,dune_bayes,18,loc,8.863538932800292,16.735140800476074,24.54027185440063
yacht,dune_bayes,19,loc,10.733153343200684,18.715389251708984,26.716843032836913
yacht,dune_bayes,20,loc,-7.891501522064209,-1.9136028289794922,4.595268535614012
yacht,dune_bayes,21,loc,2.960615873336792,7.604721784591675,13.269519376754758
yacht,dune_bayes,22,loc,10.450697946548463,15.369839191436768,22.126340103149413
yacht,dune_bayes,23,loc,-9.371447563171387,-2.835792064666748,3.8085814476013127
yacht,dune_bayes,24,loc,-7.35906925201416,-1.0171003341674805,5.289682435989372
yacht,dune_bayes,25,loc,2.970997858047486,8.552911281585693,14.014855194091796
yacht,dune_bayes,26,loc,-3.5757264614105226,3.4829471111297607,10.285661935806269
yacht,dune_bayes,27,loc,-1.3707663536071772,5.379177570343018,11.889889812469482
yacht,dune_bayes,28,loc,0.6799153327941896,7.356859922409058,13.573694133758544
yacht,dune_bayes,29,loc,2.7184622287750244,9.22544002532959,15.534528112411499
yacht,dune_bayes,30,loc,-10.103120517730712,-3.179560661315918,4.253634905815114
yacht,dune_bayes,31,loc,-3.991519498825073,2.425229072570801,8.713864994049068
yacht,dune_bayes,32,loc,9.5583975315094,16.23647403717041,22.706112480163576
yacht,dune_bayes,33,loc,-11.530399322509766,-3.0339813232421875,5.558077716827389
yacht,dune_bayes,34,loc,13.07798833847046,21.77535057067871,31.030108451843258
yacht,dune_bayes,35,loc,-8.501688575744629,-0.7177853584289551,8.144090843200683
yacht,dune_bayes,36,loc,-2.1780965328216544,4.940721035003662,13.61868777275085
yacht,dune_bayes,37,loc,-12.472704219818116,-3.9315032958984375,4.965756177902222
yacht,dune_bayes,38,loc,-0.45660195350646954,7.536839008331299,15.400371408462522
yacht,dune_bayes,39,loc,10.9329354763031,19.610567092895508,28.115124988555905
yacht,dune_bayes,40,loc,-4.147657346725464,2.6259407997131348,8.658041524887082
yacht,dune_bayes,41,loc,-1.949898290634155,4.502265930175781,10.355733871459949
yacht,dune_bayes,42,loc,4.097541570663452,10.510557651519775,16.484979343414306
yacht,dune_bayes,43,loc,6.124059963226318,12.576709270477295,18.582942581176756
yacht,dune_bayes,44,loc,-5.419186687469482,3.3443820476531982,11.551028871536252
yacht,dune_bayes,45,loc,2.509466218948365,11.126039981842041,19.285717773437497
yacht,dune_bayes,46,loc,-8.247887325286863,0.11756181716918945,7.916867399215697
