dataset,model,observation,aleatoric,epistemic,total
yacht,dune_bayes,0,20.48528480529785,13.182662963867188,33.66794967651367
yacht,dune_bayes,1,42.9661979675293,7.744985580444336,50.711181640625
yacht,dune_bayes,2,76.06049346923828,6.646144866943359,82.7066421508789
yacht,dune_bayes,3,91.50531005859375,6.955877304077148,98.46118927001953
yacht,dune_bayes,4,207.9639892578125,12.83793830871582,220.8019256591797
yacht,dune_bayes,5,25.51958656311035,24.035547256469727,49.55513381958008
yacht,dune_bayes,6,52.421470642089844,18.922245025634766,71.34371948242188
yacht,dune_bayes,7,129.3850860595703,19.130699157714844,148.5157928466797
yacht,dune_bayes,8,179.07028198242188,21.41267967224121,200.4829559326172
yacht,dune_bayes,9,33.54680633544922,27.471921920776367,61.01872634887695
yacht,dune_bayes,10,119.80207824707031,24.7319278717041,144.53399658203125
yacht,dune_bayes,11,166.0792236328125,26.80863380432129,192.88784790039062
yacht,dune_bayes,12,24.09849739074707,16.967260360717773,41.065757751464844
yacht,dune_bayes,13,42.1603889465332,13.545968055725098,55.706356048583984
yacht,dune_bayes,14,74.48148345947266,12.778626441955566,87.2601089477539
yacht,dune_bayes,15,175.4906768798828,17.799488067626953,193.29017639160156
yacht,dune_bayes,16,230.296630859375,24.568918228149414,254.8655548095703
yacht,dune_bayes,17,55.53694152832031,19.360910415649414,74.89785766601562
yacht,dune_bayes,18,96.21761322021484,18.130470275878906,114.34809112548828
yacht,dune_bayes,19,33.373905181884766,17.55422019958496,50.92812728881836
yacht,dune_bayes,20,59.05089569091797,15.679159164428711,74.73004913330078
yacht,dune_bayes,21,143.81326293945312,19.03382682800293,162.8470916748047
yacht,dune_bayes,22,91.08663940429688,8.84652328491211,99.93315887451172
yacht,dune_bayes,23,129.51101684570312,10.365951538085938,139.876953125
yacht,dune_bayes,24,152.7287139892578,11.549193382263184,164.2779083251953
yacht,dune_bayes,25,22.693979263305664,15.447938919067383,38.14191818237305
yacht,dune_bayes,26,69.0260238647461,9.225822448730469,78.25184631347656
yacht,dune_bayes,27,193.68333435058594,14.069766998291016,207.7530975341797
yacht,dune_bayes,28,25.823850631713867,16.191682815551758,42.015533447265625
yacht,dune_bayes,29,30.97838592529297,14.840343475341797,45.818729400634766
yacht,dune_bayes,30,214.3739013671875,19.33154296875,233.7054443359375
yacht,dune_bayes,31,54.38204574584961,12.670674324035645,67.05271911621094
yacht,dune_bayes,32,24.45039176940918,20.864116668701172,45.314510345458984
yacht,dune_bayes,33,51.50151062011719,17.433639526367188,68.93515014648438
yacht,dune_bayes,34,202.43182373046875,23.50927734375,225.9410858154297
yacht,dune_bayes,35,22.912521362304688,22.309755325317383,45.2222785949707
yacht,dune_bayes,36,27.318674087524414,20.811737060546875,48.130409240722656
yacht,dune_bayes,37,69.0549545288086,16.978281021118164,86.03323364257812
yacht,dune_bayes,38,83.07559204101562,17.148635864257812,100.22422790527344
yacht,dune_bayes,39,118.66780853271484,18.488231658935547,137.15603637695312
yacht,dune_bayes,40,192.38748168945312,22.632770538330078,215.020263671875
yacht,dune_bayes,41,24.53650665283203,17.485572814941406,42.0220832824707
yacht,dune_bayes,42,61.36689376831055,11.806429862976074,73.17332458496094
yacht,dune_bayes,43,126.8563003540039,12.758402824401855,139.6147003173828
yacht,dune_bayes,44,236.4718780517578,18.400606155395508,254.87246704101562
yacht,dune_bayes,45,47.892574310302734,27.3250789642334,75.21765899658203
yacht,dune_bayes,46,116.46027374267578,24.280988693237305,140.74127197265625
yacht,dune_bayes,47,138.16163635253906,24.66231918334961,162.82395935058594
yacht,dune_bayes,48,23.2114200592041,21.03380584716797,44.24522399902344
yacht,dune_bayes,49,59.3213005065918,16.574586868286133,75.89588928222656
yacht,dune_bayes,50,122.4133071899414,18.71691131591797,141.13021850585938
yacht,dune_bayes,51,19.332172393798828,24.859527587890625,44.19169998168945
yacht,dune_bayes,52,49.014225006103516,17.448041915893555,66.46227264404297
yacht,dune_bayes,53,122.48712158203125,17.569110870361328,140.0562286376953
yacht,dune_bayes,54,24.997146606445312,23.5537052154541,48.55084991455078
yacht,dune_bayes,55,128.1373291015625,17.157943725585938,145.29525756835938
yacht,dune_bayes,56,65.748779296875,16.868961334228516,82.61774444580078
yacht,dune_bayes,57,113.21247100830078,18.776700973510742,131.98916625976562
yacht,dune_bayes,58,57.87128829956055,25.21318244934082,83.08447265625
yacht,dune_bayes,59,141.05348205566406,25.841087341308594,166.8945770263672
yacht,dune_bayes,60,192.6813507080078,28.19968605041504,220.88104248046875
yacht,dune_bayes,61,222.27919006347656,29.701313018798828,251.98049926757812
