dataset,model,observation,parameter,q05,q50,q95
yacht,dune_bayes,0,loc,-10.341734409332275,-4.331416130065918,1.6545500755310054
yacht,dune_bayes,1,loc,-0.9565321445465086,3.4443154335021973,7.814591312408443
yacht,dune_bayes,2,loc,5.739563989639282,9.768466472625732,14.231700563430781
yacht,dune_bayes,3,loc,7.74428448677063,11.916021347045898,16.578666114807127
yacht,dune_bayes,4,loc,16.232103729248045,21.82030487060547,27.974692535400386
yacht,dune_bayes,5,loc,-12.587153053283691,-4.2339372634887695,3.209002971649164
yacht,dune_bayes,6,loc,-4.082108926773071,3.4771969318389893,10.079905033111569
yacht,dune_bayes,7,loc,6.838642597198486,14.088447093963623,20.959748649597167
yacht,dune_bayes,8,loc,10.54223346710205,18.124180793762207,25.342138671874995
yacht,dune_bayes,9,loc,-10.089960098266602,-0.9830746650695801,7.489118814468383
yacht,dune_bayes,10,loc,5.4191344499588014,13.638284683227539,22.14809246063232
yacht,dune_bayes,11,loc,9.480336093902588,17.755244255065918,26.703930664062497
yacht,dune_bayes,12,loc,-8.6350998878479,-1.9436635971069336,4.770231437683104
yacht,dune_bayes,13,loc,-2.4616975307464597,4.073052406311035,9.944853496551511
yacht,dune_bayes,14,loc,4.237992930412292,10.381617069244385,15.864401721954346
yacht,dune_bayes,15,loc,13.836666154861451,20.88247013092041,27.436717987060543
yacht,dune_bayes,16,loc,14.053411769866944,21.498851776123047,30.168030738830563
yacht,dune_bayes,17,loc,-4.322254037857055,3.0568392276763916,10.25628757476806
yacht,dune_bayes,18,loc,3.046350407600403,9.391389846801758,16.65974597930908
yacht,dune_bayes,19,loc,-5.676353645324707,1.5401248931884766,8.264146757125852
yacht,dune_bayes,20,loc,1.4090285778045655,7.882526874542236,14.330601787567138
yacht,dune_bayes,21,loc,11.200693464279176,18.450480461120605,25.26238365173339
yacht,dune_bayes,22,loc,7.172281742095947,12.179194450378418,17.070729637145995
yacht,dune_bayes,23,loc,11.133173179626466,16.441123008728027,21.58413162231445
yacht,dune_bayes,24,loc,12.724127626419067,18.44680404663086,23.849048805236816
yacht,dune_bayes,25,loc,-11.234325790405274,-4.476778030395508,2.2580430507659894
yacht,dune_bayes,26,loc,2.362752103805542,7.389240026473999,12.471264171600339
yacht,dune_bayes,27,loc,13.891190338134766,19.867162704467773,26.391064834594726
yacht,dune_bayes,28,loc,-8.876008605957031,-2.252927780151367,4.397285771369924
yacht,dune_bayes,29,loc,-6.923768043518066,-0.3208165168762207,6.099052882194517
