dataset,model,observation,aleatoric,epistemic,total
energy,dune_bayes,0,41.329200744628906,11.138785362243652,52.46799087524414
energy,dune_bayes,1,38.612205505371094,7.489501476287842,46.101707458496094
energy,dune_bayes,2,52.139739990234375,7.36052131652832,59.50026321411133
energy,dune_bayes,3,51.06114196777344,6.451260089874268,57.51239776611328
energy,dune_bayes,4,84.04754638671875,8.799349784851074,92.84689331054688
energy,dune_bayes,5,16.29193115234375,7.102191925048828,23.39412498474121
energy,dune_bayes,6,17.293466567993164,8.024312019348145,25.317779541015625
energy,dune_bayes,7,16.575101852416992,6.97415828704834,23.54926109313965
energy,dune_bayes,8,17.634206771850586,6.452115535736084,24.086320877075195
energy,dune_bayes,9,18.190242767333984,6.69073486328125,24.880977630615234
energy,dune_bayes,10,26.014144897460938,7.661643981933594,33.67578887939453
energy,dune_bayes,11,33.489593505859375,10.21670913696289,43.706298828125
energy,dune_bayes,12,33.64867401123047,9.64381217956543,43.292484283447266
energy,dune_bayes,13,44.38534164428711,8.076274871826172,52.46161651611328
energy,dune_bayes,14,32.229103088378906,6.894789695739746,39.12389373779297
energy,dune_bayes,15,73.8618392944336,8.182952880859375,82.04479217529297
energy,dune_bayes,16,71.18118286132812,7.301864147186279,78.48304748535156
energy,dune_bayes,17,13.196020126342773,6.797477722167969,19.993497848510742
energy,dune_bayes,18,13.187573432922363,5.703258514404297,18.890832901000977
energy,dune_bayes,19,17.604164123535156,5.807994365692139,23.412158966064453
energy,dune_bayes,20,21.24216651916504,6.207659721374512,27.449827194213867
energy,dune_bayes,21,26.913000106811523,7.657154560089111,34.570152282714844
energy,dune_bayes,22,31.366193771362305,9.210420608520508,40.57661437988281
energy,dune_bayes,23,41.49297332763672,7.629583358764648,49.122554779052734
energy,dune_bayes,24,29.800657272338867,5.781009674072266,35.581668853759766
energy,dune_bayes,25,67.03466796875,6.896027088165283,73.93069458007812
energy,dune_bayes,26,66.52213287353516,6.69359827041626,73.21572875976562
energy,dune_bayes,27,12.966142654418945,6.0088043212890625,18.974945068359375
energy,dune_bayes,28,12.832743644714355,4.99100399017334,17.823747634887695
energy,dune_bayes,29,16.262285232543945,5.0522074699401855,21.314491271972656
energy,dune_bayes,30,19.8153018951416,6.1750898361206055,25.99039077758789
energy,dune_bayes,31,19.710710525512695,5.8413872718811035,25.552099227905273
energy,dune_bayes,32,24.510486602783203,6.978951454162598,31.489437103271484
energy,dune_bayes,33,30.857404708862305,9.444829940795898,40.3022346496582
energy,dune_bayes,34,38.25658416748047,6.682250022888184,44.93883514404297
energy,dune_bayes,35,38.21418380737305,6.4904913902282715,44.704673767089844
energy,dune_bayes,36,33.344329833984375,4.595208644866943,37.93954086303711
energy,dune_bayes,37,38.98036193847656,5.243570327758789,44.223934173583984
energy,dune_bayes,38,37.405181884765625,4.401699066162109,41.806884765625
energy,dune_bayes,39,11.167664527893066,5.302367687225342,16.47003173828125
energy,dune_bayes,40,11.640888214111328,5.326071739196777,16.966960906982422
energy,dune_bayes,41,16.400554656982422,6.263413429260254,22.663969039916992
energy,dune_bayes,42,15.618671417236328,5.310980319976807,20.92965316772461
energy,dune_bayes,43,19.92820167541504,7.040164470672607,26.968366622924805
energy,dune_bayes,44,18.985700607299805,6.092652320861816,25.078353881835938
energy,dune_bayes,45,24.81259536743164,8.165311813354492,32.9779052734375
energy,dune_bayes,46,65.69448852539062,7.833351135253906,73.52783966064453
energy,dune_bayes,47,63.35393142700195,7.426072120666504,70.77999877929688
energy,dune_bayes,48,10.922138214111328,5.547793388366699,16.469932556152344
energy,dune_bayes,49,11.572001457214355,5.181125164031982,16.75312614440918
energy,dune_bayes,50,11.570985794067383,4.877326965332031,16.448312759399414
energy,dune_bayes,51,19.503231048583984,7.266446113586426,26.769678115844727
energy,dune_bayes,52,18.562223434448242,6.342749118804932,24.904972076416016
energy,dune_bayes,53,33.14048767089844,6.097132682800293,39.23761749267578
energy,dune_bayes,54,36.34864807128906,5.509565830230713,41.85821533203125
energy,dune_bayes,55,64.34341430664062,8.333046913146973,72.67646026611328
energy,dune_bayes,56,11.93012523651123,6.597573280334473,18.527698516845703
energy,dune_bayes,57,12.388880729675293,5.782125473022461,18.17100715637207
energy,dune_bayes,58,28.028961181640625,6.471352577209473,34.50031280517578
energy,dune_bayes,59,27.921688079833984,5.868514537811279,33.79020309448242
energy,dune_bayes,60,32.52066421508789,4.733366966247559,37.254032135009766
energy,dune_bayes,61,11.346879959106445,5.288662910461426,16.635543823242188
energy,dune_bayes,62,12.217284202575684,4.488066673278809,16.705350875854492
energy,dune_bayes,63,18.302831649780273,5.674658298492432,23.977489471435547
energy,dune_bayes,64,28.475419998168945,9.684014320373535,38.15943145751953
energy,dune_bayes,65,27.403526306152344,8.75199031829834,36.155517578125
energy,dune_bayes,66,36.28350067138672,7.221997261047363,43.505496978759766
energy,dune_bayes,67,34.87022399902344,6.422336578369141,41.29256057739258
energy,dune_bayes,68,34.86128616333008,6.248342514038086,41.1096305847168
energy,dune_bayes,69,30.296546936035156,4.079121112823486,34.375667572021484
energy,dune_bayes,70,31.134740829467773,4.571030139923096,35.705772399902344
energy,dune_bayes,71,59.031002044677734,6.453605651855469,65.48460388183594
energy,dune_bayes,72,10.067305564880371,4.5431084632873535,14.610414505004883
energy,dune_bayes,73,11.004419326782227,4.53444242477417,15.538861274719238
energy,dune_bayes,74,11.64080810546875,4.45583438873291,16.096643447875977
energy,dune_bayes,75,17.371288299560547,5.67501163482666,23.046300888061523
energy,dune_bayes,76,21.147750854492188,6.421174049377441,27.568925857543945
energy,dune_bayes,77,33.411476135253906,6.154510021209717,39.56598663330078
energy,dune_bayes,78,9.567622184753418,4.753041744232178,14.320662498474121
energy,dune_bayes,79,10.132701873779297,4.084995269775391,14.217697143554688
energy,dune_bayes,80,10.746746063232422,4.003639221191406,14.750385284423828
energy,dune_bayes,81,26.55215835571289,9.707228660583496,36.2593879699707
energy,dune_bayes,82,26.34767723083496,9.4833984375,35.831077575683594
energy,dune_bayes,83,32.59551239013672,6.395193576812744,38.99070739746094
energy,dune_bayes,84,23.33697509765625,5.2325873374938965,28.569562911987305
energy,dune_bayes,85,23.447498321533203,5.097143173217773,28.54464340209961
energy,dune_bayes,86,24.22535514831543,5.657519340515137,29.882875442504883
energy,dune_bayes,87,9.351790428161621,4.978426456451416,14.330216407775879
energy,dune_bayes,88,10.227755546569824,4.770375728607178,14.998130798339844
energy,dune_bayes,89,11.067486763000488,5.391269207000732,16.458755493164062
energy,dune_bayes,90,10.519538879394531,4.50340461730957,15.022943496704102
energy,dune_bayes,91,10.485794067382812,4.256011009216309,14.741806030273438
energy,dune_bayes,92,15.794204711914062,5.47792911529541,21.27213478088379
energy,dune_bayes,93,19.74493980407715,6.633253574371338,26.37819480895996
energy,dune_bayes,94,20.11377716064453,7.098350524902344,27.212127685546875
energy,dune_bayes,95,25.9813289642334,10.163721084594727,36.145050048828125
energy,dune_bayes,96,31.899831771850586,6.993106842041016,38.89293670654297
energy,dune_bayes,97,23.715463638305664,6.189752578735352,29.90521812438965
energy,dune_bayes,98,30.989147186279297,4.482901096343994,35.472049713134766
energy,dune_bayes,99,31.698415756225586,5.073932647705078,36.7723503112793
energy,dune_bayes,100,53.9751091003418,6.981566905975342,60.95667266845703
energy,dune_bayes,101,9.220611572265625,5.2432990074157715,14.463911056518555
energy,dune_bayes,102,9.56246280670166,5.710464000701904,15.272927284240723
energy,dune_bayes,103,9.722419738769531,5.080962181091309,14.803382873535156
energy,dune_bayes,104,10.874698638916016,5.860890865325928,16.7355899810791
energy,dune_bayes,105,10.32996654510498,4.995875358581543,15.325840950012207
energy,dune_bayes,106,10.582070350646973,5.24493408203125,15.827004432678223
energy,dune_bayes,107,19.32840347290039,7.179485321044922,26.507890701293945
energy,dune_bayes,108,27.718223571777344,10.597749710083008,38.315975189208984
energy,dune_bayes,109,57.877994537353516,7.964626789093018,65.84262084960938
energy,dune_bayes,110,10.458173751831055,5.523589611053467,15.98176383972168
energy,dune_bayes,111,10.858418464660645,5.614928245544434,16.473346710205078
energy,dune_bayes,112,11.64962100982666,6.327141284942627,17.976762771606445
energy,dune_bayes,113,11.104339599609375,5.411813735961914,16.51615333557129
energy,dune_bayes,114,11.476393699645996,5.513349533081055,16.989742279052734
energy,dune_bayes,115,14.1184720993042,5.915347576141357,20.0338191986084
energy,dune_bayes,116,16.69534683227539,6.534872531890869,23.230220794677734
energy,dune_bayes,117,20.70363426208496,7.391263961791992,28.094900131225586
energy,dune_bayes,118,23.76246452331543,6.2768874168396,30.039350509643555
energy,dune_bayes,119,10.129453659057617,5.953187465667725,16.0826416015625
energy,dune_bayes,120,10.002669334411621,5.2171220779418945,15.219791412353516
energy,dune_bayes,121,10.251824378967285,4.955562591552734,15.20738697052002
energy,dune_bayes,122,13.02196979522705,5.526567459106445,18.548538208007812
energy,dune_bayes,123,15.473600387573242,6.094935894012451,21.56853675842285
energy,dune_bayes,124,23.965787887573242,9.551305770874023,33.517093658447266
energy,dune_bayes,125,24.777706146240234,10.094062805175781,34.871768951416016
energy,dune_bayes,126,30.58538246154785,7.011430740356445,37.5968132019043
energy,dune_bayes,127,27.584819793701172,5.5365095138549805,33.12133026123047
energy,dune_bayes,128,27.268089294433594,5.242982864379883,32.511070251464844
energy,dune_bayes,129,29.641767501831055,4.4280595779418945,34.069828033447266
energy,dune_bayes,130,52.05082321166992,6.965738296508789,59.016563415527344
energy,dune_bayes,131,9.7875337600708,4.823476791381836,14.611010551452637
energy,dune_bayes,132,12.789098739624023,6.083146572113037,18.87224578857422
energy,dune_bayes,133,12.150469779968262,5.2172064781188965,17.367677688598633
energy,dune_bayes,134,15.574233055114746,6.834023952484131,22.40825653076172
energy,dune_bayes,135,14.800359725952148,5.9730048179626465,20.773365020751953
energy,dune_bayes,136,15.030420303344727,6.242644309997559,21.2730655670166
energy,dune_bayes,137,18.52176284790039,7.09686803817749,25.61863136291504
energy,dune_bayes,138,23.378816604614258,9.734724998474121,33.11354064941406
energy,dune_bayes,139,24.187702178955078,10.341068267822266,34.528770446777344
energy,dune_bayes,140,31.063997268676758,7.9070515632629395,38.97105026245117
energy,dune_bayes,141,22.18797492980957,6.422407150268555,28.610382080078125
energy,dune_bayes,142,51.13633346557617,7.753139019012451,58.88947296142578
energy,dune_bayes,143,8.993846893310547,4.9315104484558105,13.9253568649292
energy,dune_bayes,144,15.229177474975586,7.019700527191162,22.248878479003906
energy,dune_bayes,145,14.456194877624512,6.182496070861816,20.638690948486328
energy,dune_bayes,146,29.23785972595215,7.66413688659668,36.90199661254883
energy,dune_bayes,147,29.263113021850586,7.635732173919678,36.898841857910156
energy,dune_bayes,148,28.330167770385742,5.110791206359863,33.44095993041992
energy,dune_bayes,149,8.39628791809082,5.836571216583252,14.23285961151123
energy,dune_bayes,150,8.84749984741211,5.598533630371094,14.446032524108887
energy,dune_bayes,151,9.337616920471191,5.328774929046631,14.666391372680664
energy,dune_bayes,152,11.644200325012207,5.893197536468506,17.537397384643555
energy,dune_bayes,153,17.533437728881836,7.68912935256958,25.222566604614258
