dataset,model,observation,parameter,q05,q50,q95
energy,dune_bayes,0,loc,18.25218982696533,24.297995567321777,29.508877086639405
energy,dune_bayes,1,loc,20.090849590301513,24.356070518493652,28.641894912719728
energy,dune_bayes,2,loc,22.240593814849852,26.618982315063477,30.997110271453856
energy,dune_bayes,3,loc,23.135450744628905,26.929414749145508,31.372056198120106
energy,dune_bayes,4,loc,26.770874786376954,31.324584007263184,36.535988235473624
energy,dune_bayes,5,loc,2.3686443328857423,6.835763454437256,11.469712209701534
energy,dune_bayes,6,loc,2.6861119270324707,7.0648064613342285,11.489430904388426
energy,dune_bayes,7,loc,2.983637809753418,7.153075218200684,11.420701360702514
energy,dune_bayes,8,loc,4.163948726654053,8.01249885559082,12.115822076797485
energy,dune_bayes,9,loc,4.313434600830078,8.301780223846436,12.553444719314573
energy,dune_bayes,10,loc,5.529822635650635,10.073784828186035,14.440222454071044
energy,dune_bayes,11,loc,5.721166706085205,11.030580043792725,16.14673261642455
energy,dune_bayes,12,loc,20.449939346313478,26.000093460083008,30.800267982482907
energy,dune_bayes,13,loc,22.99049243927002,27.798975944519043,32.08160648345947
energy,dune_bayes,14,loc,21.621884441375734,26.004173278808594,29.882724952697753
energy,dune_bayes,15,loc,28.46519184112549,33.07766914367676,37.489947128295896
energy,dune_bayes,16,loc,28.84385976791382,33.264150619506836,37.67813720703125
energy,dune_bayes,17,loc,4.07794189453125,8.348652362823486,12.482852697372437
energy,dune_bayes,18,loc,4.569447135925293,8.844135761260986,13.066381168365474
energy,dune_bayes,19,loc,7.132829475402832,10.979689121246338,14.892815589904785
energy,dune_bayes,20,loc,7.894805431365967,12.067846298217773,15.95592303276062
energy,dune_bayes,21,loc,8.679114437103271,13.395156383514404,17.570781326293943
energy,dune_bayes,22,loc,20.9522497177124,26.307127952575684,30.83145170211792
energy,dune_bayes,23,loc,23.28319215774536,28.03533935546875,32.35622329711914
energy,dune_bayes,24,loc,22.64454584121704,26.651758193969727,30.632089138031006
energy,dune_bayes,25,loc,29.17283296585083,33.45710563659668,37.585540962219234
energy,dune_bayes,26,loc,29.360100555419923,33.52140426635742,37.79120998382568
energy,dune_bayes,27,loc,5.134721088409424,9.371952056884766,13.243676137924194
energy,dune_bayes,28,loc,6.155107021331787,9.739455223083496,13.540787696838379
energy,dune_bayes,29,loc,7.538304090499878,11.201462268829346,14.974024772644041
energy,dune_bayes,30,loc,8.246348094940185,12.183580875396729,15.838234424591061
energy,dune_bayes,31,loc,8.44621467590332,12.227158546447754,16.001268005371095
energy,dune_bayes,32,loc,9.207484102249145,13.41452169418335,17.331964111328123
energy,dune_bayes,33,loc,21.340916442871094,26.527070999145508,31.358047962188717
energy,dune_bayes,34,loc,24.176372241973876,28.470766067504883,32.283315086364745
energy,dune_bayes,35,loc,24.153798198699953,28.44474983215332,32.2575677871704
energy,dune_bayes,36,loc,24.549023342132568,28.04557704925537,31.2736252784729
energy,dune_bayes,37,loc,25.283734130859376,29.047863960266113,32.62065334320068
energy,dune_bayes,38,loc,25.754299354553222,29.209203720092773,32.55046234130859
energy,dune_bayes,39,loc,5.146965503692627,8.961434841156006,12.905023097991943
energy,dune_bayes,40,loc,5.409334659576416,9.352037906646729,13.16539907455444
energy,dune_bayes,41,loc,6.999540948867798,11.15381908416748,15.298561000823973
energy,dune_bayes,42,loc,7.7332714080810545,11.318329811096191,15.219164705276489
energy,dune_bayes,43,loc,7.811864614486694,12.078890800476074,16.442064666748045
energy,dune_bayes,44,loc,8.381243658065797,12.295133113861084,15.944145011901854
energy,dune_bayes,45,loc,8.605537605285644,13.239636421203613,17.92175922393799
energy,dune_bayes,46,loc,29.068011569976807,33.62942695617676,38.12332057952881
energy,dune_bayes,47,loc,29.690970134735107,34.03856086730957,38.529612922668456
energy,dune_bayes,48,loc,5.296811294555664,9.051955223083496,13.011658525466906
energy,dune_bayes,49,loc,5.977456569671631,9.82300329208374,13.531642961502067
energy,dune_bayes,50,loc,6.121980476379394,9.801188945770264,13.523070335388184
energy,dune_bayes,51,loc,7.82211594581604,12.323787689208984,16.66938076019287
energy,dune_bayes,52,loc,8.432122707366943,12.460747241973877,16.344216537475585
energy,dune_bayes,53,loc,24.083889770507813,28.11644744873047,32.103365898132324
energy,dune_bayes,54,loc,25.93462610244751,29.786978721618652,33.64159278869628
energy,dune_bayes,55,loc,29.10468168258667,33.80918312072754,38.37170677185058
energy,dune_bayes,56,loc,5.638940238952637,9.870922088623047,14.03267011642456
energy,dune_bayes,57,loc,6.912064456939698,11.074476718902588,14.874664735794067
energy,dune_bayes,58,loc,24.21106824874878,28.74549102783203,32.39667720794677
energy,dune_bayes,59,loc,24.9783673286438,29.135583877563477,33.01299934387207
energy,dune_bayes,60,loc,26.646905517578126,30.29121971130371,33.768405532836915
energy,dune_bayes,61,loc,7.545822095870972,11.61833667755127,15.267715692520142
energy,dune_bayes,62,loc,9.201263189315796,12.809812068939209,16.2752592086792
energy,dune_bayes,63,loc,10.782218503952027,14.698511600494385,18.54631109237671
energy,dune_bayes,64,loc,23.42150936126709,28.85146999359131,33.581488800048824
energy,dune_bayes,65,loc,23.826117706298827,28.99422550201416,33.55581073760986
energy,dune_bayes,66,loc,26.050092792510988,30.773096084594727,34.90846900939941
energy,dune_bayes,67,loc,26.5393497467041,30.976903915405273,34.827046966552736
energy,dune_bayes,68,loc,26.745996952056885,31.07182025909424,34.875623512268064
energy,dune_bayes,69,loc,27.27456693649292,30.707685470581055,33.960771751403804
energy,dune_bayes,70,loc,27.41011161804199,30.889541625976562,34.37714900970459
energy,dune_bayes,71,loc,32.10981636047363,36.307403564453125,40.49459362030029
energy,dune_bayes,72,loc,7.915077161788941,11.680152893066406,15.043360948562622
energy,dune_bayes,73,loc,9.031399488449097,12.476426124572754,16.070984745025633
energy,dune_bayes,74,loc,9.786754655838013,13.237177848815918,16.779236507415767
energy,dune_bayes,75,loc,11.169109869003297,15.198765277862549,19.071481418609615
energy,dune_bayes,76,loc,11.882242822647095,16.098552703857422,20.138125228881833
energy,dune_bayes,77,loc,26.89413537979126,31.21397590637207,35.08456726074218
energy,dune_bayes,78,loc,8.006751680374146,11.688912868499756,15.20302915573119
energy,dune_bayes,79,loc,9.044327068328858,12.46457290649414,15.692284107208252
energy,dune_bayes,80,loc,9.813197326660156,13.19494104385376,16.367676353454588
