dataset,model,observation,parameter,q05,q50,q95
concrete,dune_bayes,0,loc,44.94077568054199,54.28409004211426,64.30527038574219
concrete,dune_bayes,1,loc,21.38194646835327,29.406917572021484,37.88191165924072
concrete,dune_bayes,2,loc,31.35952434539795,42.75658988952637,54.93157806396484
concrete,dune_bayes,3,loc,29.420985317230226,39.38872146606445,48.72685775756836
concrete,dune_bayes,4,loc,30.248976516723634,41.61158752441406,53.28269309997558
concrete,dune_bayes,5,loc,28.56724910736084,40.119062423706055,51.41683025360107
concrete,dune_bayes,6,loc,38.99400882720947,51.79484176635742,64.5214012145996
concrete,dune_bayes,7,loc,44.774403762817386,54.75363349914551,64.36150741577148
concrete,dune_bayes,8,loc,19.84535665512085,29.54905414581299,39.61900615692139
concrete,dune_bayes,9,loc,12.410638427734375,19.887993812561035,27.389217281341544
concrete,dune_bayes,10,loc,43.64694232940674,53.23530387878418,63.567339134216304
concrete,dune_bayes,11,loc,35.342895126342775,44.810495376586914,54.43025646209716
concrete,dune_bayes,12,loc,16.003618240356445,25.006842613220215,34.18517150878906
concrete,dune_bayes,13,loc,33.490935707092284,42.35774040222168,51.3556619644165
concrete,dune_bayes,14,loc,30.52355737686157,42.79784965515137,55.93254585266113
concrete,dune_bayes,15,loc,37.05131149291992,46.94516944885254,57.346179008483865
concrete,dune_bayes,16,loc,36.3123836517334,44.93972969055176,53.82478370666503
concrete,dune_bayes,17,loc,39.17826499938965,46.42551612854004,54.409758949279784
concrete,dune_bayes,18,loc,40.81237354278564,49.613908767700195,59.22588996887207
concrete,dune_bayes,19,loc,39.19068832397461,46.95802307128906,54.9384452819824
concrete,dune_bayes,20,loc,33.93002872467041,46.46875190734863,59.52425327301025
concrete,dune_bayes,21,loc,38.58560295104981,48.64214515686035,58.95103187561034
concrete,dune_bayes,22,loc,40.84397163391113,48.1245002746582,55.989892387390135
concrete,dune_bayes,23,loc,40.90296649932861,50.98976516723633,61.21198558807371
concrete,dune_bayes,24,loc,43.6781867980957,52.93456840515137,62.965380096435545
concrete,dune_bayes,25,loc,44.846041488647465,53.76294708251953,62.37043628692626
concrete,dune_bayes,26,loc,48.21141319274902,58.58168029785156,68.4692455291748
concrete,dune_bayes,27,loc,50.8275032043457,58.720008850097656,66.66182136535645
concrete,dune_bayes,28,loc,59.147013664245605,69.14031982421875,78.88331184387206
concrete,dune_bayes,29,loc,54.870884323120116,66.9303207397461,79.66726264953613
concrete,dune_bayes,30,loc,58.631052780151364,66.99066925048828,75.13795471191406
concrete,dune_bayes,31,loc,61.54347915649414,68.2879867553711,75.46405258178712
concrete,dune_bayes,32,loc,66.00155754089356,75.13225173950195,84.06878471374512
concrete,dune_bayes,33,loc,66.05911064147949,73.23816680908203,80.75236816406249
concrete,dune_bayes,34,loc,66.05911064147949,73.23816680908203,80.75236816406249
concrete,dune_bayes,35,loc,66.0068187713623,74.00701141357422,81.51663665771483
concrete,dune_bayes,36,loc,3.6566295623779297,11.533522605895996,18.90033416748047
concrete,dune_bayes,37,loc,15.920070934295655,23.139122009277344,29.726337432861328
concrete,dune_bayes,38,loc,7.955953788757325,15.712578773498535,24.27139720916748
concrete,dune_bayes,39,loc,19.744850635528564,27.27538299560547,35.68807182312012
concrete,dune_bayes,40,loc,30.5064227104187,37.52919387817383,44.22830200195312
concrete,dune_bayes,41,loc,6.302260398864746,13.330665588378906,19.955922603607174
concrete,dune_bayes,42,loc,33.11285934448242,40.84506416320801,47.59512901306152
concrete,dune_bayes,43,loc,18.063023853302003,25.334835052490234,32.063834381103504
concrete,dune_bayes,44,loc,29.094920253753664,36.15414619445801,42.7495454788208
concrete,dune_bayes,45,loc,19.92483549118042,26.75706672668457,33.18232536315918
concrete,dune_bayes,46,loc,13.036201858520508,20.339428901672363,27.211065864562986
concrete,dune_bayes,47,loc,22.764490127563477,30.51204204559326,39.35264453887939
concrete,dune_bayes,48,loc,37.71050796508789,46.51716232299805,54.86000938415526
concrete,dune_bayes,49,loc,16.54664077758789,24.342381477355957,33.34555721282958
concrete,dune_bayes,50,loc,33.40550365447998,41.58757209777832,50.16698455810547
concrete,dune_bayes,51,loc,18.148116779327392,25.749594688415527,34.20867099761962
concrete,dune_bayes,52,loc,23.774534034729005,31.086453437805176,38.24759578704833
concrete,dune_bayes,53,loc,39.07889041900635,46.99182319641113,54.04956321716308
concrete,dune_bayes,54,loc,15.655340766906738,22.570756912231445,29.045599269866944
concrete,dune_bayes,55,loc,33.12968215942383,39.92342948913574,46.35775146484375
concrete,dune_bayes,56,loc,15.539881801605226,23.28180980682373,31.947992324829098
concrete,dune_bayes,57,loc,36.88942527770996,45.992591857910156,54.285153198242185
concrete,dune_bayes,58,loc,38.97700500488281,46.758283615112305,53.954288291931135
concrete,dune_bayes,59,loc,35.31333408355713,43.16790962219238,51.536736869812
concrete,dune_bayes,60,loc,46.23474235534668,53.96440124511719,61.6175760269165
concrete,dune_bayes,61,loc,31.39239110946655,38.48169708251953,46.601664543151855
concrete,dune_bayes,62,loc,31.112377548217772,37.63763236999512,44.88791427612304
concrete,dune_bayes,63,loc,17.694422340393068,25.781299591064453,35.32072563171386
concrete,dune_bayes,64,loc,39.41366558074951,48.104347229003906,57.271364593505844
concrete,dune_bayes,65,loc,17.899533081054688,26.196346282958984,36.30070877075194
concrete,dune_bayes,66,loc,41.52754459381104,49.94759750366211,58.83143844604492
