dataset,model,observation,aleatoric,epistemic,total
autompg,dune_bayes,0,25.100725173950195,0.8808042407035828,25.981529235839844
autompg,dune_bayes,1,25.661304473876953,0.8986976742744446,26.560001373291016
autompg,dune_bayes,2,18.432069778442383,1.1430416107177734,19.575111389160156
autompg,dune_bayes,3,39.10810852050781,0.6498874425888062,39.75799560546875
autompg,dune_bayes,4,52.955711364746094,0.8728471398353577,53.82855987548828
autompg,dune_bayes,5,44.707672119140625,0.6627185940742493,45.370391845703125
autompg,dune_bayes,6,38.588436126708984,0.645743191242218,39.23418045043945
autompg,dune_bayes,7,27.498491287231445,0.909670352935791,28.408161163330078
autompg,dune_bayes,8,26.90302848815918,0.9580468535423279,27.861074447631836
autompg,dune_bayes,9,27.93701934814453,0.8510329723358154,28.78805160522461
autompg,dune_bayes,10,46.45109558105469,0.6793290376663208,47.13042449951172
autompg,dune_bayes,11,23.45541000366211,1.2011750936508179,24.656585693359375
autompg,dune_bayes,12,28.327665328979492,0.9208954572677612,29.248559951782227
autompg,dune_bayes,13,29.447601318359375,0.8366215825080872,30.284223556518555
autompg,dune_bayes,14,22.157943725585938,1.219185709953308,23.37712860107422
autompg,dune_bayes,15,26.014312744140625,0.9197902679443359,26.93410301208496
autompg,dune_bayes,16,45.84982681274414,0.549649715423584,46.39947509765625
autompg,dune_bayes,17,54.952632904052734,0.7976919412612915,55.75032424926758
autompg,dune_bayes,18,43.36631774902344,0.5612039566040039,43.927520751953125
autompg,dune_bayes,19,53.504554748535156,0.6625199913978577,54.167076110839844
autompg,dune_bayes,20,20.728635787963867,1.1503826379776,21.879018783569336
autompg,dune_bayes,21,57.07474136352539,0.6625406742095947,57.737281799316406
autompg,dune_bayes,22,48.224491119384766,0.6464935541152954,48.8709831237793
autompg,dune_bayes,23,46.679054260253906,0.5357978343963623,47.21485137939453
autompg,dune_bayes,24,33.26363754272461,0.7836849689483643,34.04732131958008
autompg,dune_bayes,25,31.10623550415039,0.9171030521392822,32.023338317871094
autompg,dune_bayes,26,59.691925048828125,0.6904377937316895,60.382362365722656
autompg,dune_bayes,27,49.85457992553711,0.5429897904396057,50.3975715637207
autompg,dune_bayes,28,50.4736328125,0.5812347531318665,51.054866790771484
autompg,dune_bayes,29,49.920406341552734,0.5430641770362854,50.463470458984375
autompg,dune_bayes,30,58.211585998535156,0.6319767236709595,58.843563079833984
autompg,dune_bayes,31,54.85198211669922,0.63304203748703,55.485023498535156
autompg,dune_bayes,32,37.102745056152344,0.8093813061714172,37.91212463378906
autompg,dune_bayes,33,51.720462799072266,0.551414966583252,52.27187728881836
autompg,dune_bayes,34,65.27230834960938,0.7313693761825562,66.00367736816406
autompg,dune_bayes,35,38.3660774230957,0.7993018627166748,39.16537857055664
autompg,dune_bayes,36,50.500186920166016,0.5841589570045471,51.084346771240234
autompg,dune_bayes,37,50.059959411621094,0.6033467054367065,50.663307189941406
autompg,dune_bayes,38,49.5295295715332,0.6181643605232239,50.1476936340332
autompg,dune_bayes,39,32.206119537353516,1.022845983505249,33.228965759277344
autompg,dune_bayes,40,33.54374313354492,0.9347505569458008,34.478492736816406
autompg,dune_bayes,41,60.77873611450195,0.6735339164733887,61.4522705078125
autompg,dune_bayes,42,58.8646354675293,0.6525790095329285,59.517215728759766
autompg,dune_bayes,43,67.34851837158203,0.7038879990577698,68.05240631103516
autompg,dune_bayes,44,59.6640739440918,0.687093198299408,60.351165771484375
autompg,dune_bayes,45,64.85490417480469,0.8508275151252747,65.70573425292969
autompg,dune_bayes,46,65.18687438964844,0.7274478673934937,65.91432189941406
autompg,dune_bayes,47,73.70655822753906,0.9288193583488464,74.6353759765625
autompg,dune_bayes,48,48.51752853393555,0.6807438731193542,49.198272705078125
autompg,dune_bayes,49,53.22290802001953,0.6047490835189819,53.82765579223633
autompg,dune_bayes,50,61.564048767089844,0.6497358679771423,62.213783264160156
autompg,dune_bayes,51,56.33234405517578,0.6059170365333557,56.938262939453125
autompg,dune_bayes,52,54.04529571533203,0.613297164440155,54.658592224121094
autompg,dune_bayes,53,53.88737487792969,0.6507787704467773,54.53815460205078
autompg,dune_bayes,54,43.76538848876953,0.8252674341201782,44.59065628051758
autompg,dune_bayes,55,43.688148498535156,0.8524249792098999,44.54057312011719
autompg,dune_bayes,56,47.79248809814453,0.8020327091217041,48.594520568847656
autompg,dune_bayes,57,68.57073211669922,0.9490728974342346,69.51980590820312
autompg,dune_bayes,58,67.18051147460938,0.8079413175582886,67.98844909667969
autompg,dune_bayes,59,66.50668334960938,0.8901715874671936,67.39685821533203
autompg,dune_bayes,60,69.52987670898438,1.0698808431625366,70.5997543334961
autompg,dune_bayes,61,71.46537780761719,0.8012281656265259,72.26660919189453
autompg,dune_bayes,62,75.74971771240234,0.9834179878234863,76.73313903808594
autompg,dune_bayes,63,67.49553680419922,0.8082365393638611,68.30377197265625
autompg,dune_bayes,64,67.19371795654297,0.8042168617248535,67.99793243408203
autompg,dune_bayes,65,68.67046356201172,0.8391181230545044,69.50958251953125
autompg,dune_bayes,66,78.30389404296875,1.1093355417251587,79.4132308959961
autompg,dune_bayes,67,71.35247039794922,0.8536416292190552,72.20611572265625
autompg,dune_bayes,68,76.31481170654297,0.8959276676177979,77.21073913574219
autompg,dune_bayes,69,80.05651092529297,1.0470794439315796,81.10359191894531
autompg,dune_bayes,70,49.89999771118164,0.9447789788246155,50.84477615356445
autompg,dune_bayes,71,62.617820739746094,0.7684156894683838,63.38623809814453
autompg,dune_bayes,72,61.41413879394531,0.9086394906044006,62.322776794433594
autompg,dune_bayes,73,81.47161865234375,1.109627366065979,82.58124542236328
autompg,dune_bayes,74,79.43584442138672,1.1093974113464355,80.54524230957031
autompg,dune_bayes,75,68.53327941894531,0.8644133806228638,69.39768981933594
