dataset,bin_lower,bin_upper,count,fraction,expected_fraction
concrete,0.0,0.1,86,0.4174757281553398,0.1
concrete,0.1,0.2,6,0.02912621359223301,0.1
concrete,0.2,0.30000000000000004,6,0.02912621359223301,0.1
concrete,0.30000000000000004,0.4,4,0.019417475728155338,0.1
concrete,0.4,0.5,4,0.019417475728155338,0.1
concrete,0.5,0.6000000000000001,6,0.02912621359223301,0.1
concrete,0.6000000000000001,0.7000000000000001,2,0.009708737864077669,0.1
concrete,0.7000000000000001,0.8,6,0.02912621359223301,0.1
concrete,0.8,0.9,6,0.02912621359223301,0.1
concrete,0.9,1.0,80,0.3883495145631068,0.1
