dataset,model,observation,aleatoric,epistemic,total
wine,dune_bayes,0,0.6605417132377625,0.09314137697219849,0.7536830902099609
wine,dune_bayes,1,1.3631657361984253,0.22422417998313904,1.5873899459838867
wine,dune_bayes,2,0.5357335805892944,0.09216512739658356,0.6278986930847168
wine,dune_bayes,3,0.4510749578475952,0.07252711802721024,0.5236020684242249
wine,dune_bayes,4,0.6075478196144104,0.2198702096939087,0.8274179697036743
wine,dune_bayes,5,0.6778677701950073,0.11074796319007874,0.7886157035827637
wine,dune_bayes,6,0.5096531510353088,0.07278449088335037,0.5824376344680786
wine,dune_bayes,7,0.4048789441585541,0.2046845555305481,0.6095634698867798
wine,dune_bayes,8,0.31821635365486145,0.09124363958835602,0.40946000814437866
wine,dune_bayes,9,0.5395984649658203,0.07731951773166656,0.6169179677963257
wine,dune_bayes,10,0.8723381161689758,0.16976618766784668,1.0421043634414673
wine,dune_bayes,11,0.3362736105918884,0.06857138127088547,0.4048449993133545
wine,dune_bayes,12,0.45754680037498474,0.058316126465797424,0.5158629417419434
wine,dune_bayes,13,0.440632700920105,0.059455614537000656,0.5000883340835571
wine,dune_bayes,14,1.0100094079971313,0.18615268170833588,1.1961621046066284
wine,dune_bayes,15,1.5617618560791016,0.25686147809028625,1.8186231851577759
wine,dune_bayes,16,0.48194262385368347,0.05710262805223465,0.5390452742576599
wine,dune_bayes,17,0.3649825155735016,0.06446424126625061,0.4294467866420746
wine,dune_bayes,18,0.6238735318183899,0.07623209059238434,0.700105607509613
wine,dune_bayes,19,0.8543781042098999,0.17717015743255615,1.031548261642456
wine,dune_bayes,20,1.0881001949310303,0.08540757745504379,1.173507809638977
wine,dune_bayes,21,0.4135945439338684,0.11798236519098282,0.531576931476593
wine,dune_bayes,22,0.5424957871437073,0.07996229082345963,0.6224580407142639
wine,dune_bayes,23,0.7634455561637878,0.06948615610599518,0.8329316973686218
wine,dune_bayes,24,0.3803696632385254,0.07220496237277985,0.45257461071014404
wine,dune_bayes,25,0.33334407210350037,0.0831058919429779,0.41644996404647827
wine,dune_bayes,26,0.40022289752960205,0.07443269342184067,0.4746555984020233
wine,dune_bayes,27,0.6954811215400696,0.07060901820659637,0.7660900950431824
wine,dune_bayes,28,0.5397180914878845,0.10679766535758972,0.6465157270431519
wine,dune_bayes,29,0.297123521566391,0.09127025306224823,0.388393759727478
wine,dune_bayes,30,0.3247014284133911,0.08309822529554367,0.4077996611595154
wine,dune_bayes,31,0.44865384697914124,0.08570326864719391,0.5343571305274963
wine,dune_bayes,32,1.0423213243484497,0.12753835320472717,1.1698596477508545
wine,dune_bayes,33,1.063420295715332,0.18148134648799896,1.2449016571044922
wine,dune_bayes,34,0.7200044989585876,0.14190033078193665,0.8619048595428467
wine,dune_bayes,35,0.6756161451339722,0.07681506127119064,0.7524312138557434
wine,dune_bayes,36,0.6777322292327881,0.06863053143024445,0.7463627457618713
wine,dune_bayes,37,0.31113746762275696,0.09105069190263748,0.40218818187713623
wine,dune_bayes,38,1.1066511869430542,0.1120634600520134,1.218714714050293
wine,dune_bayes,39,0.6822246313095093,0.10628839582204819,0.7885130047798157
wine,dune_bayes,40,0.42711499333381653,0.06515175849199295,0.4922667443752289
wine,dune_bayes,41,0.31314438581466675,0.06639503687620163,0.379539430141449
wine,dune_bayes,42,0.6386655569076538,0.11656100302934647,0.7552266120910645
wine,dune_bayes,43,0.6622081398963928,0.11130040138959885,0.773508608341217
wine,dune_bayes,44,1.0186635255813599,0.19119296967983246,1.2098565101623535
wine,dune_bayes,45,1.0186635255813599,0.19119296967983246,1.2098565101623535
wine,dune_bayes,46,0.36122456192970276,0.07353542745113373,0.4347599744796753
wine,dune_bayes,47,0.4380757510662079,0.07055847346782684,0.5086342692375183
wine,dune_bayes,48,0.47919028997421265,0.061352357268333435,0.5405426621437073
wine,dune_bayes,49,0.6532282829284668,0.10338529944419861,0.7566134929656982
wine,dune_bayes,50,0.6340761780738831,0.12257656455039978,0.7566527128219604
wine,dune_bayes,51,1.1800854206085205,0.1720198094844818,1.3521051406860352
wine,dune_bayes,52,0.7410182952880859,0.17141635715961456,0.9124346375465393
wine,dune_bayes,53,0.41642510890960693,0.11334063112735748,0.5297657251358032
wine,dune_bayes,54,0.629776120185852,0.10322026908397675,0.7329963445663452
wine,dune_bayes,55,0.6078178882598877,0.0535191111266613,0.6613369584083557
wine,dune_bayes,56,0.2504364550113678,0.09378854185342789,0.3442250192165375
wine,dune_bayes,57,0.7232382893562317,0.09032667428255081,0.8135649561882019
wine,dune_bayes,58,0.6224462389945984,0.1047927737236023,0.7272390127182007
