dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,0,0.051516447216272354,0.003045236226171255,0.05456168204545975
kin8nm,dune_bayes,1,0.04059399291872978,0.0037702959962189198,0.044364288449287415
kin8nm,dune_bayes,2,0.04301329702138901,0.003337520407512784,0.04635081812739372
kin8nm,dune_bayes,3,0.06752795726060867,0.0038615514058619738,0.07138951122760773
kin8nm,dune_bayes,4,0.050702549517154694,0.002859905594959855,0.053562454879283905
kin8nm,dune_bayes,5,0.050071410834789276,0.0025747783947736025,0.05264618992805481
kin8nm,dune_bayes,6,0.051668681204319,0.004142242483794689,0.055810924619436264
kin8nm,dune_bayes,7,0.05944755673408508,0.0023176283575594425,0.06176518276333809
kin8nm,dune_bayes,8,0.0381259061396122,0.0035089196171611547,0.04163482412695885
kin8nm,dune_bayes,9,0.061321571469306946,0.0036645871587097645,0.06498616188764572
kin8nm,dune_bayes,10,0.062180936336517334,0.002911560470238328,0.06509249657392502
kin8nm,dune_bayes,11,0.05189983919262886,0.003031881060451269,0.054931722581386566
kin8nm,dune_bayes,12,0.07966809719800949,0.003491270588710904,0.08315936475992203
kin8nm,dune_bayes,13,0.052558112889528275,0.002983808284625411,0.05554192140698433
kin8nm,dune_bayes,14,0.0803087055683136,0.002958756173029542,0.0832674577832222
kin8nm,dune_bayes,15,0.04899439588189125,0.003814120776951313,0.05280851945281029
kin8nm,dune_bayes,16,0.05525832250714302,0.0033866376616060734,0.058644961565732956
kin8nm,dune_bayes,17,0.06663702428340912,0.0039985692128539085,0.0706355944275856
kin8nm,dune_bayes,18,0.038562409579753876,0.003907355479896069,0.04246976599097252
kin8nm,dune_bayes,19,0.03994843736290932,0.003589851316064596,0.04353828728199005
kin8nm,dune_bayes,20,0.06471206247806549,0.0031671246979385614,0.06787918508052826
kin8nm,dune_bayes,21,0.026418909430503845,0.005056856200098991,0.031475767493247986
kin8nm,dune_bayes,22,0.05999864265322685,0.0026845415122807026,0.06268317997455597
kin8nm,dune_bayes,23,0.04856504127383232,0.0022085406817495823,0.05077357962727547
kin8nm,dune_bayes,24,0.050472140312194824,0.0032034525647759438,0.05367559194564819
kin8nm,dune_bayes,25,0.0370839461684227,0.0028814179822802544,0.03996536508202553
kin8nm,dune_bayes,26,0.06287369877099991,0.0023776055313646793,0.06525130569934845
kin8nm,dune_bayes,27,0.040396880358457565,0.0032201409339904785,0.043617021292448044
kin8nm,dune_bayes,28,0.04364867880940437,0.0036826487630605698,0.047331325709819794
kin8nm,dune_bayes,29,0.04535217210650444,0.0035228535998612642,0.04887502267956734
kin8nm,dune_bayes,30,0.049039777368307114,0.003489959519356489,0.05252973735332489
kin8nm,dune_bayes,31,0.06112978979945183,0.003330285893753171,0.06446007639169693
kin8nm,dune_bayes,32,0.0617545060813427,0.004714318551123142,0.06646881997585297
kin8nm,dune_bayes,33,0.030996166169643402,0.0030420469120144844,0.03403821215033531
kin8nm,dune_bayes,34,0.035630159080028534,0.002821153262630105,0.038451313972473145
kin8nm,dune_bayes,35,0.05651666969060898,0.0040089450776577,0.06052561476826668
kin8nm,dune_bayes,36,0.059506822377443314,0.0027641269844025373,0.06227095052599907
kin8nm,dune_bayes,37,0.04441190883517265,0.0036488648038357496,0.04806077480316162
kin8nm,dune_bayes,38,0.045775700360536575,0.00277510448358953,0.0485508032143116
kin8nm,dune_bayes,39,0.06475850194692612,0.003582258941605687,0.06834075599908829
kin8nm,dune_bayes,40,0.057365257292985916,0.0031918843742460012,0.06055714190006256
kin8nm,dune_bayes,41,0.0363737978041172,0.0031870368402451277,0.03956083580851555
kin8nm,dune_bayes,42,0.049530722200870514,0.003001553937792778,0.05253227800130844
kin8nm,dune_bayes,43,0.04550684243440628,0.0028812240343540907,0.04838806390762329
kin8nm,dune_bayes,44,0.0385221503674984,0.002832593861967325,0.041354745626449585
kin8nm,dune_bayes,45,0.06967991590499878,0.003990181256085634,0.07367009669542313
kin8nm,dune_bayes,46,0.03200940042734146,0.002978807780891657,0.03498820587992668
kin8nm,dune_bayes,47,0.05816706269979477,0.0027288550045341253,0.06089591979980469
kin8nm,dune_bayes,48,0.05919051915407181,0.003214740427210927,0.06240525841712952
kin8nm,dune_bayes,49,0.0565374419093132,0.0038105512503534555,0.060347992926836014
kin8nm,dune_bayes,50,0.04538669437170029,0.0032726123463362455,0.0486593097448349
kin8nm,dune_bayes,51,0.037477023899555206,0.0032673112582415342,0.04074433445930481
kin8nm,dune_bayes,52,0.053278274834156036,0.0024748765863478184,0.05575315281748772
kin8nm,dune_bayes,53,0.04817059263586998,0.002714666537940502,0.05088526010513306
kin8nm,dune_bayes,54,0.0560692623257637,0.0029804010409861803,0.05904966592788696
kin8nm,dune_bayes,55,0.0588548481464386,0.0029807633254677057,0.06183561310172081
kin8nm,dune_bayes,56,0.046242475509643555,0.0030802185647189617,0.049322690814733505
kin8nm,dune_bayes,57,0.04987718164920807,0.004028704017400742,0.05390588566660881
kin8nm,dune_bayes,58,0.05956123396754265,0.0032719725277274847,0.06283320486545563
kin8nm,dune_bayes,59,0.06327647715806961,0.004163758829236031,0.06744024157524109
kin8nm,dune_bayes,60,0.05719923600554466,0.0034158332273364067,0.060615070164203644
kin8nm,dune_bayes,61,0.040944959968328476,0.003122978610917926,0.04406793415546417
kin8nm,dune_bayes,62,0.07825180888175964,0.0033403884153813124,0.08159219473600388
kin8nm,dune_bayes,63,0.06568136066198349,0.004255457781255245,0.06993681937456131
kin8nm,dune_bayes,64,0.0644887313246727,0.002732792403548956,0.06722152233123779
kin8nm,dune_bayes,65,0.037525419145822525,0.002974950708448887,0.04050036892294884
kin8nm,dune_bayes,66,0.052596013993024826,0.002745491685345769,0.05534150451421738
kin8nm,dune_bayes,67,0.042584821581840515,0.003736959071829915,0.04632178321480751
kin8nm,dune_bayes,68,0.03605468198657036,0.0044758934527635574,0.040530573576688766
kin8nm,dune_bayes,69,0.049003977328538895,0.003441756824031472,0.052445732057094574
kin8nm,dune_bayes,70,0.05922650918364525,0.003964405041188002,0.06319091469049454
kin8nm,dune_bayes,71,0.061904069036245346,0.0029586798045784235,0.06486275047063828
kin8nm,dune_bayes,72,0.03716280683875084,0.0032350707333534956,0.04039787873625755
kin8nm,dune_bayes,73,0.05209948495030403,0.003922855015844107,0.056022338569164276
kin8nm,dune_bayes,74,0.04481550678610802,0.002309701405465603,0.047125209122896194
kin8nm,dune_bayes,75,0.05485228821635246,0.003026258200407028,0.05787854269146919
kin8nm,dune_bayes,76,0.051024533808231354,0.004109312314540148,0.055133845657110214
kin8nm,dune_bayes,77,0.048403915017843246,0.0034214481711387634,0.05182536318898201
kin8nm,dune_bayes,78,0.048493463546037674,0.002942487830296159,0.05143595114350319
kin8nm,dune_bayes,79,0.06962410360574722,0.0025889191310852766,0.07221303135156631
kin8nm,dune_bayes,80,0.0704101100564003,0.004036881495267153,0.07444699853658676
kin8nm,dune_bayes,81,0.03751378506422043,0.004000441171228886,0.04151422902941704
kin8nm,dune_bayes,82,0.0374605655670166,0.003243271028622985,0.04070384055376053
kin8nm,dune_bayes,83,0.039376311004161835,0.0031544924713671207,0.04253080487251282
kin8nm,dune_bayes,84,0.04473169520497322,0.003908392507582903,0.048640087246894836
kin8nm,dune_bayes,85,0.05760839581489563,0.003523025894537568,0.061131421476602554
kin8nm,dune_bayes,86,0.038093432784080505,0.002739092567935586,0.0408325269818306
kin8nm,dune_bayes,87,0.05790076032280922,0.0037601792719215155,0.06166093796491623
kin8nm,dune_bayes,88,0.03521027788519859,0.004066325258463621,0.0392766036093235
kin8nm,dune_bayes,89,0.03905783221125603,0.0033051050268113613,0.042362939566373825
kin8nm,dune_bayes,90,0.052908770740032196,0.003062673844397068,0.05597144365310669
kin8nm,dune_bayes,91,0.03509484976530075,0.003182255895808339,0.03827710449695587
kin8nm,dune_bayes,92,0.03891849145293236,0.002922114683315158,0.041840605437755585
kin8nm,dune_bayes,93,0.044650424271821976,0.0026594148948788643,0.047309838235378265
kin8nm,dune_bayes,94,0.0419204942882061,0.002415149472653866,0.04433564469218254
kin8nm,dune_bayes,95,0.047480784356594086,0.002629869617521763,0.05011065676808357
kin8nm,dune_bayes,96,0.06120547652244568,0.0035797657910734415,0.06478524208068848
kin8nm,dune_bayes,97,0.03429547697305679,0.003699830500409007,0.03799530491232872
kin8nm,dune_bayes,98,0.060385286808013916,0.0028828326612710953,0.06326811760663986
kin8nm,dune_bayes,99,0.05469236895442009,0.003353283042088151,0.0580456517636776
kin8nm,dune_bayes,100,0.045941684395074844,0.0036083466839045286,0.04955003038048744
kin8nm,dune_bayes,101,0.03841039538383484,0.002722418401390314,0.041132815182209015
kin8nm,dune_bayes,102,0.06501054763793945,0.004006553906947374,0.06901709735393524
kin8nm,dune_bayes,103,0.034804362803697586,0.0034588659182190895,0.0382632277905941
kin8nm,dune_bayes,104,0.06073373556137085,0.004208633676171303,0.064942367374897
kin8nm,dune_bayes,105,0.05249611288309097,0.0042382762767374516,0.056734390556812286
kin8nm,dune_bayes,106,0.0448431558907032,0.0037340661510825157,0.04857722297310829
kin8nm,dune_bayes,107,0.03353136032819748,0.00225246069021523,0.03578381985425949
kin8nm,dune_bayes,108,0.03806055709719658,0.0033297466579824686,0.041390303522348404
kin8nm,dune_bayes,109,0.032813865691423416,0.00322857522405684,0.03604244068264961
kin8nm,dune_bayes,110,0.047135308384895325,0.002545327413827181,0.04968063533306122
kin8nm,dune_bayes,111,0.03671972453594208,0.0031702183187007904,0.039889946579933167
kin8nm,dune_bayes,112,0.06003767251968384,0.004167653154581785,0.06420532613992691
kin8nm,dune_bayes,113,0.047131240367889404,0.003095908323302865,0.050227146595716476
kin8nm,dune_bayes,114,0.06769662350416183,0.004231453873217106,0.07192807644605637
kin8nm,dune_bayes,115,0.04375068470835686,0.0031853215768933296,0.04693600535392761
kin8nm,dune_bayes,116,0.045504130423069,0.0030069511849433184,0.0485110804438591
kin8nm,dune_bayes,117,0.03783516213297844,0.0034862684551626444,0.04132143408060074
kin8nm,dune_bayes,118,0.04933697730302811,0.0035112507175654173,0.05284822732210159
