dataset,model,observation,aleatoric,epistemic,total
yacht,dune_bayes,0,13.752556800842285,0.13659872114658356,13.889155387878418
yacht,dune_bayes,1,18.318653106689453,0.12909892201423645,18.447751998901367
yacht,dune_bayes,2,19.81232452392578,0.1399691104888916,19.952293395996094
yacht,dune_bayes,3,23.115055084228516,0.1933876872062683,23.308443069458008
yacht,dune_bayes,4,23.768686294555664,0.2140628546476364,23.982749938964844
yacht,dune_bayes,5,24.228567123413086,0.23503732681274414,24.463603973388672
yacht,dune_bayes,6,9.360346794128418,0.22844088077545166,9.588788032531738
yacht,dune_bayes,7,15.466644287109375,0.2504560053348541,15.717100143432617
yacht,dune_bayes,8,17.70689582824707,0.30942195653915405,18.01631736755371
yacht,dune_bayes,9,8.484661102294922,0.4101699888706207,8.894830703735352
yacht,dune_bayes,10,10.806857109069824,0.3387121260166168,11.14556884765625
yacht,dune_bayes,11,19.89270782470703,0.35456326603889465,20.247270584106445
yacht,dune_bayes,12,21.76904296875,0.41706034541130066,22.18610382080078
yacht,dune_bayes,13,8.373359680175781,0.29463985562324524,8.667999267578125
yacht,dune_bayes,14,9.104743957519531,0.26773306727409363,9.372476577758789
yacht,dune_bayes,15,17.777660369873047,0.22443237900733948,18.002092361450195
yacht,dune_bayes,16,9.66361141204834,0.25198379158973694,9.915595054626465
yacht,dune_bayes,17,11.748311996459961,0.22319598495960236,11.971508026123047
yacht,dune_bayes,18,17.344085693359375,0.24495255947113037,17.589038848876953
yacht,dune_bayes,19,10.571609497070312,0.23998768627643585,10.811596870422363
yacht,dune_bayes,20,19.411945343017578,0.35506126284599304,19.767005920410156
yacht,dune_bayes,21,15.147794723510742,0.2754563093185425,15.423251152038574
yacht,dune_bayes,22,21.83863639831543,0.3442460298538208,22.18288230895996
yacht,dune_bayes,23,8.558228492736816,0.20549951493740082,8.763728141784668
yacht,dune_bayes,24,15.480639457702637,0.14152558147907257,15.622164726257324
yacht,dune_bayes,25,14.819757461547852,0.17139264941215515,14.99114990234375
yacht,dune_bayes,26,21.106769561767578,0.1702747642993927,21.27704429626465
yacht,dune_bayes,27,22.474971771240234,0.18454714119434357,22.65951919555664
yacht,dune_bayes,28,25.190593719482422,0.2403189241886139,25.430912017822266
yacht,dune_bayes,29,11.25975227355957,0.2620580792427063,11.521810531616211
yacht,dune_bayes,30,17.552570343017578,0.19508284330368042,17.74765396118164
yacht,dune_bayes,31,24.7381649017334,0.294100284576416,25.032264709472656
yacht,dune_bayes,32,8.523648262023926,0.29597461223602295,8.819622993469238
yacht,dune_bayes,33,16.264114379882812,0.1943265199661255,16.45844078063965
yacht,dune_bayes,34,20.781137466430664,0.25218603014945984,21.033323287963867
yacht,dune_bayes,35,16.19286346435547,0.2851240038871765,16.47798728942871
yacht,dune_bayes,36,6.686549186706543,0.3755265474319458,7.062075614929199
yacht,dune_bayes,37,7.875137805938721,0.3196539282798767,8.194791793823242
yacht,dune_bayes,38,9.73466968536377,0.2743992507457733,10.009068489074707
yacht,dune_bayes,39,15.957179069519043,0.26758918166160583,16.224767684936523
yacht,dune_bayes,40,18.23358917236328,0.31395524740219116,18.547544479370117
yacht,dune_bayes,41,18.633861541748047,0.3315769135951996,18.965438842773438
yacht,dune_bayes,42,9.50048542022705,0.3966975510120392,9.897183418273926
yacht,dune_bayes,43,16.111968994140625,0.26974889636039734,16.381717681884766
yacht,dune_bayes,44,23.004627227783203,0.33199647068977356,23.336624145507812
yacht,dune_bayes,45,11.679903984069824,0.291542112827301,11.97144603729248
yacht,dune_bayes,46,14.443601608276367,0.21661219000816345,14.660213470458984
yacht,dune_bayes,47,22.27897071838379,0.19795776903629303,22.4769287109375
yacht,dune_bayes,48,25.781936645507812,0.2472788542509079,26.02921485900879
yacht,dune_bayes,49,8.723137855529785,0.3289017081260681,9.05203914642334
yacht,dune_bayes,50,8.107667922973633,0.2925129234790802,8.40018081665039
yacht,dune_bayes,51,13.866562843322754,0.24898424744606018,14.115547180175781
yacht,dune_bayes,52,19.009300231933594,0.3558557331562042,19.365156173706055
yacht,dune_bayes,53,15.088044166564941,0.28288161754608154,15.370925903320312
yacht,dune_bayes,54,13.807979583740234,0.26691171526908875,14.074891090393066
yacht,dune_bayes,55,23.17844581604004,0.30229076743125916,23.480735778808594
yacht,dune_bayes,56,7.716526508331299,0.299245148897171,8.015771865844727
yacht,dune_bayes,57,8.546252250671387,0.2770812511444092,8.823333740234375
yacht,dune_bayes,58,9.555112838745117,0.25933507084846497,9.814448356628418
yacht,dune_bayes,59,16.66466522216797,0.2852427363395691,16.949907302856445
yacht,dune_bayes,60,6.531255722045898,0.3517349362373352,6.882990837097168
yacht,dune_bayes,61,17.947561264038086,0.4071316719055176,18.354692459106445
