dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,0,20.962636947631836,0.9481170773506165,21.910755157470703
protein,dune_bayes,1,26.65669822692871,1.0551820993423462,27.71187973022461
protein,dune_bayes,2,22.480493545532227,1.4256123304367065,23.906105041503906
protein,dune_bayes,3,34.33260726928711,1.4402644634246826,35.77287292480469
protein,dune_bayes,4,23.953474044799805,0.9010439515113831,24.85451889038086
protein,dune_bayes,5,21.16008186340332,1.1376283168792725,22.297710418701172
protein,dune_bayes,6,33.79472732543945,1.2657321691513062,35.06045913696289
protein,dune_bayes,7,27.536849975585938,0.8786759376525879,28.415525436401367
protein,dune_bayes,8,29.44392204284668,1.0558205842971802,30.499744415283203
protein,dune_bayes,9,23.361268997192383,2.6013081073760986,25.962575912475586
protein,dune_bayes,10,37.7545166015625,1.6430575847625732,39.39757537841797
protein,dune_bayes,11,31.260000228881836,0.8403782844543457,32.100379943847656
protein,dune_bayes,12,33.649051666259766,0.8362917900085449,34.48534393310547
protein,dune_bayes,13,27.42572784423828,1.406919240951538,28.8326473236084
protein,dune_bayes,14,16.037845611572266,0.9347829818725586,16.97262954711914
protein,dune_bayes,15,23.684436798095703,1.057112693786621,24.74155044555664
protein,dune_bayes,16,23.658187866210938,1.1026619672775269,24.760848999023438
protein,dune_bayes,17,26.944395065307617,0.8394249677658081,27.78382110595703
protein,dune_bayes,18,28.196455001831055,0.9183200001716614,29.11477279663086
protein,dune_bayes,19,31.568424224853516,0.9674744606018066,32.5359001159668
protein,dune_bayes,20,16.60431480407715,0.9446921944618225,17.549007415771484
protein,dune_bayes,21,61.028533935546875,1.0890932083129883,62.11763000488281
protein,dune_bayes,22,34.24442672729492,0.8273392915725708,35.07176208496094
protein,dune_bayes,23,23.438243865966797,0.9411178231239319,24.379364013671875
protein,dune_bayes,24,46.75568389892578,1.6997474431991577,48.4554328918457
protein,dune_bayes,25,34.445011138916016,0.8628594279289246,35.3078727722168
protein,dune_bayes,26,21.207792282104492,0.9138322472572327,22.121625900268555
protein,dune_bayes,27,22.8147029876709,0.9989188313484192,23.813623428344727
protein,dune_bayes,28,15.732183456420898,1.1112149953842163,16.843399047851562
protein,dune_bayes,29,33.77741622924805,1.9703706502914429,35.74778747558594
protein,dune_bayes,30,35.86776351928711,0.9734429717063904,36.84120559692383
protein,dune_bayes,31,36.12940979003906,1.1308066844940186,37.260215759277344
protein,dune_bayes,32,21.935510635375977,1.29094398021698,23.226455688476562
protein,dune_bayes,33,16.55569839477539,1.092322587966919,17.648019790649414
protein,dune_bayes,34,33.795745849609375,1.0178556442260742,34.813602447509766
protein,dune_bayes,35,27.41828155517578,0.9575614929199219,28.375843048095703
protein,dune_bayes,36,21.90507698059082,1.1187710762023926,23.023845672607422
