dataset,model,observation,aleatoric,epistemic,total
yacht,dune_bayes,0,27.107707977294922,16.476652145385742,43.5843620300293
yacht,dune_bayes,1,31.222089767456055,14.714264869689941,45.93635559082031
yacht,dune_bayes,2,91.38528442382812,8.550201416015625,99.93548583984375
yacht,dune_bayes,3,36.463531494140625,33.98170852661133,70.44523620605469
yacht,dune_bayes,4,41.74522018432617,32.29603576660156,74.04125213623047
yacht,dune_bayes,5,48.39595413208008,30.74663734436035,79.14258575439453
yacht,dune_bayes,6,56.7816047668457,29.38860511779785,86.17021179199219
yacht,dune_bayes,7,96.6250991821289,27.082256317138672,123.70735168457031
yacht,dune_bayes,8,116.11778259277344,27.07730484008789,143.19508361816406
yacht,dune_bayes,9,226.44247436523438,30.956096649169922,257.3985595703125
yacht,dune_bayes,10,26.508880615234375,26.598676681518555,53.10755920410156
yacht,dune_bayes,11,108.55853271484375,17.817241668701172,126.37577056884766
yacht,dune_bayes,12,154.99571228027344,19.088254928588867,174.08395385742188
yacht,dune_bayes,13,45.089111328125,27.030216217041016,72.11933135986328
yacht,dune_bayes,14,52.95991134643555,25.67609214782715,78.63600158691406
yacht,dune_bayes,15,38.74311065673828,30.369474411010742,69.11258697509766
yacht,dune_bayes,16,183.5445098876953,25.941911697387695,209.48641967773438
yacht,dune_bayes,17,159.78323364257812,22.24195098876953,182.0251922607422
yacht,dune_bayes,18,26.981975555419922,20.15617561340332,47.138153076171875
yacht,dune_bayes,19,42.9095573425293,15.140278816223145,58.049835205078125
yacht,dune_bayes,20,61.87016677856445,12.79348373413086,74.66365051269531
yacht,dune_bayes,21,110.09906768798828,11.95799732208252,122.05706787109375
yacht,dune_bayes,22,132.21249389648438,12.494726181030273,144.70721435546875
yacht,dune_bayes,23,204.2111053466797,14.193229675292969,218.40432739257812
yacht,dune_bayes,24,43.38844299316406,18.376699447631836,61.765140533447266
yacht,dune_bayes,25,51.81444549560547,17.069440841674805,68.8838882446289
yacht,dune_bayes,26,75.58419036865234,15.382386207580566,90.96658325195312
yacht,dune_bayes,27,91.63434600830078,15.112714767456055,106.74706268310547
yacht,dune_bayes,28,132.873779296875,15.826986312866211,148.70077514648438
yacht,dune_bayes,29,56.5449104309082,19.205291748046875,75.75019836425781
yacht,dune_bayes,30,119.8212890625,18.081798553466797,137.90309143066406
yacht,dune_bayes,31,143.4082489013672,18.79364585876465,162.20188903808594
yacht,dune_bayes,32,198.69879150390625,21.201648712158203,219.9004364013672
yacht,dune_bayes,33,29.391281127929688,29.622167587280273,59.01344680786133
yacht,dune_bayes,34,58.59657669067383,23.551523208618164,82.1480941772461
yacht,dune_bayes,35,166.6703338623047,24.70531463623047,191.3756561279297
yacht,dune_bayes,36,225.24618530273438,27.190547943115234,252.43673706054688
yacht,dune_bayes,37,104.13619995117188,14.306007385253906,118.44220733642578
yacht,dune_bayes,38,239.13967895507812,18.94925308227539,258.08892822265625
yacht,dune_bayes,39,42.243900299072266,38.618038177490234,80.8619384765625
yacht,dune_bayes,40,55.795955657958984,35.274662017822266,91.07061767578125
yacht,dune_bayes,41,77.15482330322266,32.58977508544922,109.74459075927734
yacht,dune_bayes,42,91.9019775390625,31.650699615478516,123.55268096923828
yacht,dune_bayes,43,109.95518493652344,31.062440872192383,141.0176239013672
yacht,dune_bayes,44,289.0450134277344,35.528785705566406,324.5738220214844
yacht,dune_bayes,45,33.73637390136719,25.711870193481445,59.448246002197266
yacht,dune_bayes,46,47.653743743896484,22.855276107788086,70.50902557373047
yacht,dune_bayes,47,198.7881622314453,25.283802032470703,224.07196044921875
yacht,dune_bayes,48,227.11898803710938,27.024137496948242,254.1431121826172
yacht,dune_bayes,49,31.880565643310547,30.034135818481445,61.914703369140625
yacht,dune_bayes,50,43.84962844848633,27.014551162719727,70.86418151855469
yacht,dune_bayes,51,62.956886291503906,24.958267211914062,87.91515350341797
yacht,dune_bayes,52,92.18511199951172,24.337270736694336,116.52238464355469
yacht,dune_bayes,53,84.73802947998047,21.335594177246094,106.07362365722656
yacht,dune_bayes,54,123.28388214111328,21.241779327392578,144.52566528320312
yacht,dune_bayes,55,76.18806457519531,23.24049949645996,99.4285659790039
yacht,dune_bayes,56,31.90610694885254,28.26973533630371,60.17584228515625
yacht,dune_bayes,57,66.44271087646484,23.375869750976562,89.81857299804688
yacht,dune_bayes,58,45.66157913208008,34.34846115112305,80.0100326538086
yacht,dune_bayes,59,109.75123596191406,30.582134246826172,140.3333740234375
yacht,dune_bayes,60,131.53073120117188,30.963350296020508,162.4940948486328
yacht,dune_bayes,61,156.5274200439453,31.756681442260742,188.28408813476562
