dataset,model,observation,parameter,q05,q50,q95
yacht,dune_bayes,0,loc,-11.15192461013794,-4.209595203399658,2.4911924839019726
yacht,dune_bayes,1,loc,-8.997320175170898,-2.4555163383483887,3.880853724479668
yacht,dune_bayes,2,loc,6.192916345596314,10.895468711853027,15.73239049911499
yacht,dune_bayes,3,loc,-13.450076961517334,-4.264113426208496,6.136547327041619
yacht,dune_bayes,4,loc,-11.371449279785155,-2.3957810401916504,7.825577497482296
yacht,dune_bayes,5,loc,-9.064383411407471,-0.36745452880859375,9.47847905158996
yacht,dune_bayes,6,loc,-6.770674800872802,1.7827258110046387,11.677224493026731
yacht,dune_bayes,7,loc,0.8975929260253906,8.919454097747803,17.775294017791737
yacht,dune_bayes,8,loc,3.3489511489868167,11.424073696136475,20.055204200744626
yacht,dune_bayes,9,loc,12.089203834533693,20.8317813873291,30.519684410095213
yacht,dune_bayes,10,loc,-13.659899044036864,-5.1998701095581055,3.022012615203851
yacht,dune_bayes,11,loc,5.990670919418335,12.53990364074707,19.52158632278442
yacht,dune_bayes,12,loc,10.542948675155639,17.44633388519287,25.119282341003412
yacht,dune_bayes,13,loc,-7.964546775817871,0.06540822982788086,8.717177009582517
yacht,dune_bayes,14,loc,-5.825176239013672,2.234668731689453,10.73802156448364
yacht,dune_bayes,15,loc,-11.47316026687622,-2.9967002868652344,6.370651054382323
yacht,dune_bayes,16,loc,9.357168054580688,18.191508293151855,25.999970817565913
yacht,dune_bayes,17,loc,10.495919895172118,18.26055145263672,25.99151515960693
yacht,dune_bayes,18,loc,-12.95055227279663,-5.088466644287109,2.907250261306759
yacht,dune_bayes,19,loc,-5.6844407081604,0.7485809326171875,7.260650086402889
yacht,dune_bayes,20,loc,-0.6479639530181883,5.46691370010376,11.103989887237548
yacht,dune_bayes,21,loc,7.02878999710083,12.894070625305176,18.107369041442865
yacht,dune_bayes,22,loc,9.241141033172608,15.378524780273438,20.653416633605957
yacht,dune_bayes,23,loc,14.324147939682007,20.569808959960938,27.08686656951904
yacht,dune_bayes,24,loc,-4.782325649261474,2.484874725341797,9.260166501998901
yacht,dune_bayes,25,loc,-2.2084803104400637,4.688338041305542,11.415233182907102
yacht,dune_bayes,26,loc,3.133880996704102,9.460538387298584,15.648445367813109
yacht,dune_bayes,27,loc,5.484990334510803,11.909922122955322,18.053895092010492
yacht,dune_bayes,28,loc,10.115270805358886,16.59823226928711,23.112728214263914
yacht,dune_bayes,29,loc,-3.9777904033660887,2.755319118499756,9.964453363418576
yacht,dune_bayes,30,loc,6.075126695632934,12.593542098999023,19.461235713958736
yacht,dune_bayes,31,loc,8.167454767227174,15.071595191955566,21.859158802032468
yacht,dune_bayes,32,loc,12.209782838821411,19.850360870361328,26.92836055755614
yacht,dune_bayes,33,loc,-11.010814762115478,-2.4658679962158203,6.427773642539976
yacht,dune_bayes,34,loc,-1.5948103427886962,6.087141752243042,13.883479785919185
yacht,dune_bayes,35,loc,9.98237476348877,18.057716369628906,26.025449848175047
yacht,dune_bayes,36,loc,13.784052801132201,22.587865829467773,31.21110801696777
yacht,dune_bayes,37,loc,4.766602540016175,11.496952533721924,17.190642642974854
yacht,dune_bayes,38,loc,15.640053844451904,23.08555316925049,30.061152839660643
yacht,dune_bayes,39,loc,-14.643164730072021,-4.614035606384277,5.4665455102920495
yacht,dune_bayes,40,loc,-10.116152095794677,-0.6280417442321777,8.816408300399775
yacht,dune_bayes,41,loc,-5.77473783493042,3.7129483222961426,12.530286931991578
yacht,dune_bayes,42,loc,-3.495569229125976,6.0711822509765625,14.603077936172483
yacht,dune_bayes,43,loc,-1.2507349967956538,8.452635765075684,16.749108600616456
yacht,dune_bayes,44,loc,12.930516815185547,22.70442008972168,31.55686931610107
yacht,dune_bayes,45,loc,-8.395797729492188,-0.3125038146972656,8.118305778503412
yacht,dune_bayes,46,loc,-3.7961829662323,4.0005035400390625,12.300562858581541
yacht,dune_bayes,47,loc,14.810211038589477,23.117844581604004,31.507121849060052
yacht,dune_bayes,48,loc,16.753472518920898,25.274401664733887,33.63470020294189
yacht,dune_bayes,49,loc,-12.500272464752197,-3.5204172134399414,5.16243455410003
yacht,dune_bayes,50,loc,-7.893197059631348,0.4344172477722168,8.727641344070427
yacht,dune_bayes,51,loc,-3.2121702671051025,5.088751316070557,13.04842686653137
yacht,dune_bayes,52,loc,1.864900064468384,9.962784767150879,17.878703022003165
yacht,dune_bayes,53,loc,1.9462316989898683,9.77749252319336,16.958643436431885
yacht,dune_bayes,54,loc,7.019977593421936,14.576159477233887,22.14477310180664
yacht,dune_bayes,55,loc,-2.428270387649536,5.742826700210571,12.875032854080192
yacht,dune_bayes,56,loc,-10.26849889755249,-1.3272175788879395,6.756296205520629
yacht,dune_bayes,57,loc,-0.400995349884033,7.650621652603149,15.241324281692501
yacht,dune_bayes,58,loc,-9.711932277679443,-0.28499603271484375,10.158139133453359
yacht,dune_bayes,59,loc,2.768106126785279,11.486223697662354,20.77966947555542
