dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,0,mean,9.839582586288453,10.346888065338135,10.861640405654907
bike,dune_bayes,1,mean,9.570330142974854,10.076558113098145,10.60765552520752
bike,dune_bayes,2,mean,9.24205207824707,9.728199005126953,10.27022705078125
bike,dune_bayes,3,mean,10.546474885940551,11.175228118896484,11.804729509353637
bike,dune_bayes,4,mean,10.096761465072632,10.66895055770874,11.202239179611206
bike,dune_bayes,5,mean,9.834700441360473,10.381795406341553,10.920175313949585
bike,dune_bayes,6,mean,10.815454626083374,11.408587455749512,11.926592254638672
bike,dune_bayes,7,mean,11.070113134384155,11.639561176300049,12.143003559112548
bike,dune_bayes,8,mean,10.848048734664918,11.380492687225342,11.930817365646362
bike,dune_bayes,9,mean,9.859994697570801,10.396879196166992,10.967765378952025
bike,dune_bayes,10,mean,9.48995509147644,9.994417190551758,10.536911153793335
bike,dune_bayes,11,mean,9.214368534088134,9.77723741531372,10.33294620513916
bike,dune_bayes,12,mean,8.767639112472533,9.276130676269531,9.855091142654418
bike,dune_bayes,13,mean,10.548352766036988,11.074148178100586,11.579644441604612
bike,dune_bayes,14,mean,11.110732698440552,11.722423076629639,12.244663715362549
bike,dune_bayes,15,mean,11.110732698440552,11.722423076629639,12.244663715362549
bike,dune_bayes,16,mean,10.67489995956421,11.201903343200684,11.74242181777954
bike,dune_bayes,17,mean,9.808820581436157,10.324804782867432,10.85237021446228
bike,dune_bayes,18,mean,9.25132622718811,9.755639553070068,10.288791465759276
bike,dune_bayes,19,mean,9.218744850158691,9.71825885772705,10.252586793899535
bike,dune_bayes,20,mean,9.596482992172241,10.140898704528809,10.723266077041625
bike,dune_bayes,21,mean,10.19393458366394,10.707372665405273,11.231489849090575
bike,dune_bayes,22,mean,10.324703550338745,10.883372783660889,11.396238231658936
bike,dune_bayes,23,mean,9.874610185623169,10.378815174102783,10.902060604095459
bike,dune_bayes,24,mean,9.489021301269531,9.961829662322998,10.516306924819945
bike,dune_bayes,25,mean,10.752998065948486,11.360342025756836,11.875081491470336
bike,dune_bayes,26,mean,10.543135499954223,11.102009773254395,11.612153148651123
bike,dune_bayes,27,mean,10.1409273147583,10.713122844696045,11.293527650833129
bike,dune_bayes,28,mean,10.336822509765625,10.871878147125244,11.429788780212402
bike,dune_bayes,29,mean,10.001088857650757,10.523261547088623,11.051367998123169
bike,dune_bayes,30,mean,9.455731964111328,9.934537410736084,10.49551944732666
bike,dune_bayes,31,mean,8.337988233566284,8.809971332550049,9.384256410598756
bike,dune_bayes,32,mean,7.164486694335937,7.693670034408569,8.306145572662354
bike,dune_bayes,33,mean,8.138280296325684,8.61604928970337,9.175992393493651
bike,dune_bayes,34,mean,9.309163999557494,9.85742712020874,10.440548658370972
bike,dune_bayes,35,mean,8.849168014526366,9.348193168640137,9.932331085205078
bike,dune_bayes,36,mean,8.849168014526366,9.348193168640137,9.932331085205078
bike,dune_bayes,37,mean,10.179503774642944,10.842013359069824,11.51478452682495
bike,dune_bayes,38,mean,10.24579815864563,10.817292213439941,11.40399260520935
bike,dune_bayes,39,mean,10.025199556350708,10.675277709960938,11.341957759857177
bike,dune_bayes,40,mean,9.745678567886353,10.305901527404785,10.857978010177613
bike,dune_bayes,41,mean,10.561534309387207,11.129226684570312,11.642879247665405
bike,dune_bayes,42,mean,10.543135499954223,11.102009773254395,11.612153148651123
