dataset,bin_lower,bin_upper,count,fraction,expected_fraction
kin8nm,0.0,0.1,183,0.11172161172161173,0.1
kin8nm,0.1,0.2,170,0.10378510378510379,0.1
kin8nm,0.2,0.30000000000000004,172,0.10500610500610501,0.1
kin8nm,0.30000000000000004,0.4,164,0.10012210012210013,0.1
kin8nm,0.4,0.5,165,0.10073260073260074,0.1
kin8nm,0.5,0.6000000000000001,168,0.10256410256410256,0.1
kin8nm,0.6000000000000001,0.7000000000000001,168,0.10256410256410256,0.1
kin8nm,0.7000000000000001,0.8,178,0.10866910866910867,0.1
kin8nm,0.8,0.9,138,0.08424908424908426,0.1
kin8nm,0.9,1.0,132,0.08058608058608059,0.1
