dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,0,25.311119079589844,3.791579484939575,29.102699279785156
power,dune_bayes,1,21.771831512451172,3.091310501098633,24.863142013549805
power,dune_bayes,2,41.007137298583984,3.6683871746063232,44.6755256652832
power,dune_bayes,3,42.0374870300293,4.370518207550049,46.40800476074219
power,dune_bayes,4,42.71040725708008,4.166284084320068,46.876686096191406
power,dune_bayes,5,29.018245697021484,3.4584062099456787,32.47665023803711
power,dune_bayes,6,21.112728118896484,4.199080944061279,25.31180763244629
power,dune_bayes,7,30.31869888305664,4.288980484008789,34.60768127441406
power,dune_bayes,8,29.675508499145508,4.295440673828125,33.970947265625
power,dune_bayes,9,25.392837524414062,3.2689433097839355,28.661779403686523
power,dune_bayes,10,31.721837997436523,5.316109657287598,37.03794860839844
power,dune_bayes,11,25.886159896850586,5.074527740478516,30.9606876373291
power,dune_bayes,12,31.609161376953125,3.747814416885376,35.35697555541992
power,dune_bayes,13,22.294130325317383,3.1702470779418945,25.464378356933594
power,dune_bayes,14,20.571781158447266,3.1893937587738037,23.761173248291016
power,dune_bayes,15,30.43657875061035,3.9694738388061523,34.40605545043945
power,dune_bayes,16,44.23420715332031,4.692622184753418,48.92683029174805
power,dune_bayes,17,20.04889678955078,3.4085631370544434,23.457460403442383
power,dune_bayes,18,42.18474197387695,3.9785516262054443,46.16329574584961
power,dune_bayes,19,34.76887893676758,3.8655550479888916,38.634437561035156
power,dune_bayes,20,34.16169738769531,4.283292770385742,38.44498825073242
power,dune_bayes,21,21.504613876342773,3.4749913215637207,24.979604721069336
power,dune_bayes,22,43.16450881958008,4.644148826599121,47.80865478515625
power,dune_bayes,23,29.83747100830078,4.464321613311768,34.30179214477539
power,dune_bayes,24,38.460994720458984,4.284695625305176,42.745689392089844
power,dune_bayes,25,33.08622360229492,5.1101579666137695,38.196380615234375
power,dune_bayes,26,18.630212783813477,3.8155951499938965,22.4458065032959
power,dune_bayes,27,18.969432830810547,4.483781337738037,23.453214645385742
power,dune_bayes,28,26.886384963989258,4.267305374145508,31.153690338134766
power,dune_bayes,29,21.712072372436523,3.2815611362457275,24.993633270263672
power,dune_bayes,30,21.505517959594727,3.120701551437378,24.626218795776367
power,dune_bayes,31,21.28765296936035,3.8621785640716553,25.149831771850586
power,dune_bayes,32,26.83201026916504,3.480909585952759,30.31291961669922
power,dune_bayes,33,18.3038272857666,3.804748058319092,22.10857391357422
power,dune_bayes,34,21.535490036010742,3.0068039894104004,24.542293548583984
power,dune_bayes,35,39.368831634521484,4.766977310180664,44.13581085205078
power,dune_bayes,36,35.596839904785156,3.772082805633545,39.36892318725586
power,dune_bayes,37,31.221105575561523,3.5172481536865234,34.73835372924805
power,dune_bayes,38,35.70448684692383,4.022051811218262,39.72653579711914
power,dune_bayes,39,19.3076229095459,3.1404545307159424,22.448078155517578
power,dune_bayes,40,26.11314582824707,4.295351982116699,30.408498764038086
power,dune_bayes,41,21.629026412963867,3.1593196392059326,24.788345336914062
power,dune_bayes,42,19.907899856567383,3.2617008686065674,23.169601440429688
power,dune_bayes,43,26.416725158691406,3.781006336212158,30.197731018066406
power,dune_bayes,44,23.6757869720459,3.3240602016448975,26.999847412109375
power,dune_bayes,45,24.30487823486328,5.088742256164551,29.393619537353516
power,dune_bayes,46,27.724565505981445,4.072626113891602,31.797191619873047
power,dune_bayes,47,25.419151306152344,3.495441436767578,28.914592742919922
power,dune_bayes,48,21.896997451782227,4.471412658691406,26.368412017822266
power,dune_bayes,49,26.90843391418457,4.043807029724121,30.952239990234375
power,dune_bayes,50,22.93712043762207,3.3600239753723145,26.297143936157227
power,dune_bayes,51,31.801176071166992,3.548121452331543,35.34929656982422
power,dune_bayes,52,20.570598602294922,4.654163360595703,25.224763870239258
power,dune_bayes,53,41.35884094238281,5.1263108253479,46.48514938354492
power,dune_bayes,54,32.491756439208984,3.5569489002227783,36.0487060546875
power,dune_bayes,55,32.316680908203125,4.957442760467529,37.27412414550781
power,dune_bayes,56,22.862546920776367,3.0493600368499756,25.911909103393555
power,dune_bayes,57,20.34075927734375,3.1526718139648438,23.493431091308594
power,dune_bayes,58,25.118751525878906,3.0532474517822266,28.171998977661133
power,dune_bayes,59,20.260887145996094,4.879824638366699,25.140710830688477
power,dune_bayes,60,27.405052185058594,4.077144622802734,31.482196807861328
power,dune_bayes,61,44.34453201293945,4.140054702758789,48.484588623046875
power,dune_bayes,62,20.626976013183594,4.311412334442139,24.938386917114258
power,dune_bayes,63,22.557220458984375,4.614603042602539,27.171825408935547
power,dune_bayes,64,46.941131591796875,4.5007452964782715,51.44187545776367
power,dune_bayes,65,34.85383224487305,4.0958147048950195,38.949649810791016
power,dune_bayes,66,27.21186065673828,3.924494743347168,31.136356353759766
power,dune_bayes,67,36.185523986816406,3.9700520038604736,40.15557861328125
power,dune_bayes,68,24.038707733154297,3.4034934043884277,27.442201614379883
power,dune_bayes,69,20.283700942993164,3.028636932373047,23.312339782714844
power,dune_bayes,70,21.583768844604492,4.065626621246338,25.649396896362305
power,dune_bayes,71,26.5415096282959,3.8688740730285645,30.410385131835938
power,dune_bayes,72,27.764707565307617,5.2236247062683105,32.98833084106445
power,dune_bayes,73,25.396793365478516,3.5468835830688477,28.943675994873047
power,dune_bayes,74,33.236114501953125,5.59077787399292,38.82689666748047
power,dune_bayes,75,24.71512794494629,3.600654125213623,28.315780639648438
power,dune_bayes,76,31.295839309692383,4.168344497680664,35.46418380737305
power,dune_bayes,77,24.102224349975586,4.81392240524292,28.916147232055664
power,dune_bayes,78,25.48977279663086,4.82618522644043,30.31595802307129
power,dune_bayes,79,22.433074951171875,4.3690080642700195,26.802082061767578
power,dune_bayes,80,22.244741439819336,3.040194034576416,25.284936904907227
power,dune_bayes,81,19.97508430480957,2.9223756790161133,22.8974609375
power,dune_bayes,82,23.452224731445312,4.349457740783691,27.80168342590332
power,dune_bayes,83,20.054574966430664,3.0866539478302,23.14122772216797
power,dune_bayes,84,21.771076202392578,4.383170127868652,26.154247283935547
power,dune_bayes,85,25.95781707763672,4.582791805267334,30.54060935974121
power,dune_bayes,86,19.565006256103516,3.391815662384033,22.95682144165039
power,dune_bayes,87,22.244369506835938,3.7942728996276855,26.03864288330078
power,dune_bayes,88,28.635175704956055,4.612208366394043,33.24738311767578
power,dune_bayes,89,21.336463928222656,3.200648784637451,24.537113189697266
power,dune_bayes,90,39.06481170654297,3.8325774669647217,42.89738845825195
power,dune_bayes,91,38.093414306640625,4.188033580780029,42.28144454956055
power,dune_bayes,92,23.40909194946289,3.255321502685547,26.664413452148438
power,dune_bayes,93,33.74269104003906,3.9492948055267334,37.691986083984375
power,dune_bayes,94,43.8110466003418,4.974135398864746,48.78518295288086
power,dune_bayes,95,30.3548641204834,4.913817405700684,35.268680572509766
power,dune_bayes,96,29.30415153503418,3.705667018890381,33.00981903076172
power,dune_bayes,97,29.12909507751465,3.9841902256011963,33.113285064697266
power,dune_bayes,98,38.27016067504883,3.4148635864257812,41.68502426147461
power,dune_bayes,99,18.422277450561523,3.1741058826446533,21.59638214111328
power,dune_bayes,100,38.318138122558594,4.224088191986084,42.54222869873047
power,dune_bayes,101,33.470726013183594,3.8943960666656494,37.36511993408203
