dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,0,loc,440.3814208984375,443.3836212158203,446.34374847412107
power,dune_bayes,1,loc,446.46863250732423,449.2783203125,452.28748321533203
power,dune_bayes,2,loc,471.5235260009766,474.4423828125,477.7923294067383
power,dune_bayes,3,loc,472.8668411254883,476.0225830078125,479.60651245117185
power,dune_bayes,4,loc,469.30106658935546,472.565185546875,475.86846923828125
power,dune_bayes,5,loc,458.08634185791016,460.9324493408203,464.1891098022461
power,dune_bayes,6,loc,432.0711959838867,435.54380798339844,438.7344573974609
power,dune_bayes,7,loc,442.9772262573242,446.3197326660156,449.3982162475586
power,dune_bayes,8,loc,441.43804626464845,444.79132080078125,447.93762359619143
power,dune_bayes,9,loc,451.27370300292966,454.0472106933594,457.1098907470703
power,dune_bayes,10,loc,431.0863662719727,434.61932373046875,438.1318893432617
power,dune_bayes,11,loc,427.07415771484375,430.7840118408203,434.4513931274414
power,dune_bayes,12,loc,466.38352355957034,469.3966827392578,472.59947814941404
power,dune_bayes,13,loc,442.5000625610352,445.3728485107422,448.3994613647461
power,dune_bayes,14,loc,438.8914794921875,441.64459228515625,444.4617919921875
power,dune_bayes,15,loc,463.6946075439453,466.8431091308594,470.0747039794922
power,dune_bayes,16,loc,477.19076385498045,480.5767364501953,484.1542663574219
power,dune_bayes,17,loc,441.1330795288086,444.23333740234375,447.1922897338867
power,dune_bayes,18,loc,469.4856719970703,472.5944519042969,475.95941467285155
power,dune_bayes,19,loc,469.4282257080078,472.4579315185547,475.768505859375
power,dune_bayes,20,loc,465.9658721923828,469.2641296386719,472.8346740722656
power,dune_bayes,21,loc,451.92923431396486,454.9522399902344,457.90161895751953
power,dune_bayes,22,loc,476.1963195800781,479.6025848388672,483.19147033691405
power,dune_bayes,23,loc,455.2658355712891,458.3358612060547,462.0409240722656
power,dune_bayes,24,loc,469.8965408325195,473.00608825683594,476.5001678466797
power,dune_bayes,25,loc,451.2687393188477,454.64039611816406,458.5961456298828
power,dune_bayes,26,loc,436.26485748291014,439.55223083496094,442.83868103027345
power,dune_bayes,27,loc,432.4509780883789,436.03965759277344,439.379133605957
power,dune_bayes,28,loc,434.99818420410156,438.3344421386719,441.5698516845703
power,dune_bayes,29,loc,445.61490325927736,448.4827880859375,451.5168655395508
power,dune_bayes,30,loc,445.78397674560546,448.55946350097656,451.6343597412109
power,dune_bayes,31,loc,453.2995407104492,456.54600524902344,459.8348358154297
power,dune_bayes,32,loc,446.8826599121094,449.7274169921875,452.88553924560546
power,dune_bayes,33,loc,441.2656707763672,444.63922119140625,447.7575912475586
power,dune_bayes,34,loc,441.98277435302737,444.5555877685547,447.51648406982423
power,dune_bayes,35,loc,466.8543426513672,470.19590759277344,474.14035949707034
power,dune_bayes,36,loc,463.1775756835938,466.17564392089844,469.5635681152344
power,dune_bayes,37,loc,452.39551696777346,455.35826110839844,458.44764099121096
power,dune_bayes,38,loc,469.9743988037109,473.17076110839844,476.5502182006836
power,dune_bayes,39,loc,446.07455291748045,449.1719055175781,452.14674224853513
power,dune_bayes,40,loc,457.74881134033205,460.92689514160156,464.60689239501954
power,dune_bayes,41,loc,449.73260803222655,452.48094177246094,455.5086013793945
power,dune_bayes,42,loc,439.91232147216795,442.71893310546875,445.7086776733398
power,dune_bayes,43,loc,442.5370361328125,445.5549774169922,448.5967758178711
power,dune_bayes,44,loc,447.8435424804687,450.71336364746094,453.87037353515626
power,dune_bayes,45,loc,430.03230438232424,433.7946472167969,437.3077621459961
power,dune_bayes,46,loc,439.60593872070314,442.9766540527344,446.08679351806643
power,dune_bayes,47,loc,442.9677963256836,445.77093505859375,448.64927978515624
power,dune_bayes,48,loc,432.9627624511719,436.4030456542969,439.84311828613284
power,dune_bayes,49,loc,440.7239990234375,443.8529510498047,447.00475616455077
power,dune_bayes,50,loc,444.6011657714844,447.29534912109375,450.64624176025393
power,dune_bayes,51,loc,460.3434234619141,463.1700439453125,466.4449737548828
power,dune_bayes,52,loc,429.28604583740236,432.9295654296875,436.50411224365234
power,dune_bayes,53,loc,474.9071746826172,478.5950012207031,482.22996978759767
power,dune_bayes,54,loc,462.8714660644531,465.7456970214844,468.94919738769534
power,dune_bayes,55,loc,468.07348785400393,471.7926940917969,475.3020324707031
power,dune_bayes,56,loc,448.99967803955076,451.7547912597656,454.73639526367185
power,dune_bayes,57,loc,446.1764419555664,449.1241149902344,452.10399932861327
power,dune_bayes,58,loc,448.4768890380859,451.095703125,454.0120147705078
power,dune_bayes,59,loc,435.76654052734375,439.5514373779297,443.13224029541016
power,dune_bayes,60,loc,438.96968841552734,442.3166961669922,445.3666244506836
power,dune_bayes,61,loc,471.82879943847655,475.0123596191406,478.33771057128905
power,dune_bayes,62,loc,435.15048828125,438.5941162109375,441.9818603515625
power,dune_bayes,63,loc,432.0502166748047,435.5603485107422,438.9740707397461
power,dune_bayes,64,loc,476.17894287109374,479.36204528808594,483.0931869506836
power,dune_bayes,65,loc,470.24718170166017,473.55982971191406,476.9771240234375
power,dune_bayes,66,loc,463.2312210083008,466.26971435546875,469.4438278198242
power,dune_bayes,67,loc,470.68613891601564,473.7771911621094,477.1842376708984
power,dune_bayes,68,loc,447.5992202758789,450.4770050048828,453.7892807006836
power,dune_bayes,69,loc,445.7502670288086,448.65806579589844,451.6344924926758
power,dune_bayes,70,loc,431.91927032470704,435.3316650390625,438.4675720214844
power,dune_bayes,71,loc,439.4696502685547,442.4576721191406,445.8839111328125
power,dune_bayes,72,loc,429.4915313720703,433.182861328125,436.9332901000977
power,dune_bayes,73,loc,458.96464385986326,461.9861145019531,465.2775939941406
power,dune_bayes,74,loc,429.25301971435545,433.1568603515625,437.02008666992185
power,dune_bayes,75,loc,448.65281066894534,451.74623107910156,455.01379241943357
power,dune_bayes,76,loc,463.8103317260742,467.03993225097656,470.30698547363284
power,dune_bayes,77,loc,445.04803161621095,448.7854766845703,452.3094543457031
power,dune_bayes,78,loc,430.4509765625,433.99388122558594,437.53397979736326
power,dune_bayes,79,loc,430.9249328613281,434.3961181640625,437.85069274902344
power,dune_bayes,80,loc,446.83944244384764,449.5388946533203,452.61917877197266
power,dune_bayes,81,loc,443.97694244384763,446.58856201171875,449.50640563964845
power,dune_bayes,82,loc,435.63155670166014,439.0191955566406,442.44835968017577
power,dune_bayes,83,loc,445.5153182983398,448.2820281982422,451.32898406982423
power,dune_bayes,84,loc,438.29815979003905,441.77781677246094,445.17807922363284
power,dune_bayes,85,loc,429.28521118164065,432.7563934326172,436.07424316406247
power,dune_bayes,86,loc,439.4656280517578,442.48614501953125,445.4590789794922
power,dune_bayes,87,loc,441.4359298706055,444.6540985107422,447.7713821411133
power,dune_bayes,88,loc,433.1291564941406,436.5973815917969,439.9346496582031
power,dune_bayes,89,loc,452.26839752197264,455.23670959472656,458.2178024291992
power,dune_bayes,90,loc,471.92751159667966,474.8516387939453,478.33072967529296
power,dune_bayes,91,loc,472.6277420043945,475.85496520996094,479.2945892333984
power,dune_bayes,92,loc,446.3220809936523,449.13475036621094,452.1823455810547
power,dune_bayes,93,loc,468.50780792236327,471.71730041503906,474.999739074707
power,dune_bayes,94,loc,474.38901672363284,477.78395080566406,481.69517211914064
power,dune_bayes,95,loc,431.8378021240234,435.37327575683594,438.8164428710937
power,dune_bayes,96,loc,463.905419921875,466.9547424316406,470.1178237915039
power,dune_bayes,97,loc,442.8443634033203,446.1969757080078,449.19659118652345
power,dune_bayes,98,loc,464.09913635253906,467.06382751464844,470.2396179199219
power,dune_bayes,99,loc,439.25881042480466,442.15838623046875,445.1518844604492
power,dune_bayes,100,loc,461.9086166381836,464.9809265136719,468.6980377197266
power,dune_bayes,101,loc,467.3026184082031,470.5680236816406,473.7747146606445
power,dune_bayes,102,loc,470.0167922973633,473.3335418701172,476.60576171875
power,dune_bayes,103,loc,437.06170654296875,440.479736328125,443.82226409912107
power,dune_bayes,104,loc,478.28936767578125,482.04925537109375,486.360368347168
power,dune_bayes,105,loc,458.7640640258789,462.02001953125,465.71015625
power,dune_bayes,106,loc,472.1647476196289,475.1490783691406,478.27683715820314
power,dune_bayes,107,loc,449.750927734375,452.4972686767578,455.59409790039064
power,dune_bayes,108,loc,476.9690963745117,480.12705993652344,483.8489273071289
power,dune_bayes,109,loc,467.42920074462893,470.45220947265625,473.6563980102539
power,dune_bayes,110,loc,462.9293579101562,465.96754455566406,469.50228118896484
power,dune_bayes,111,loc,477.4884796142578,481.2605895996094,484.5931732177734
power,dune_bayes,112,loc,471.554833984375,475.5094451904297,479.4054351806641
power,dune_bayes,113,loc,452.4695281982422,455.26951599121094,458.6636245727539
power,dune_bayes,114,loc,475.5775085449219,479.40745544433594,483.49749450683595
power,dune_bayes,115,loc,428.0993026733398,431.95721435546875,436.0152618408203
power,dune_bayes,116,loc,436.6736541748047,440.3436584472656,443.9884826660156
power,dune_bayes,117,loc,437.71016387939454,440.99281311035156,444.2552658081055
power,dune_bayes,118,loc,453.0029067993164,456.2570495605469,459.61333923339845
power,dune_bayes,119,loc,437.8369598388672,440.9206085205078,444.03016357421876
power,dune_bayes,120,loc,432.96524200439455,436.3768005371094,439.7064514160156
power,dune_bayes,121,loc,446.7115234375,449.7508544921875,452.9543960571289
power,dune_bayes,122,loc,460.9671936035156,463.6639862060547,466.8005630493164
power,dune_bayes,123,loc,471.7450424194336,475.1585693359375,478.82579345703124
power,dune_bayes,124,loc,436.68873138427733,439.9097595214844,443.0955383300781
power,dune_bayes,125,loc,454.49987945556643,457.64573669433594,461.2756103515625
power,dune_bayes,126,loc,430.1897476196289,433.57672119140625,436.97419891357424
power,dune_bayes,127,loc,476.86298828125,480.62132263183594,483.9892013549805
power,dune_bayes,128,loc,468.40362243652345,471.55921936035156,474.90758361816404
power,dune_bayes,129,loc,437.1563446044922,440.26953125,443.34751281738284
power,dune_bayes,130,loc,446.78697509765624,449.85276794433594,452.9772659301758
power,dune_bayes,131,loc,469.4609115600586,472.9237823486328,476.64368133544923
power,dune_bayes,132,loc,434.7621444702148,438.1086883544922,441.37534484863284
power,dune_bayes,133,loc,476.4419891357422,480.16575622558594,484.35718994140626
power,dune_bayes,134,loc,453.7106536865234,456.7626647949219,459.81408233642577
power,dune_bayes,135,loc,450.35928497314455,454.0581512451172,457.69556884765626
power,dune_bayes,136,loc,465.3124496459961,468.51866149902344,472.078385925293
power,dune_bayes,137,loc,435.08973083496096,438.58375549316406,441.73659362792966
power,dune_bayes,138,loc,474.91329193115234,478.3812713623047,481.9540191650391
power,dune_bayes,139,loc,474.15353240966795,477.474853515625,481.2500564575195
power,dune_bayes,140,loc,461.3227767944336,464.5076904296875,468.0156936645508
power,dune_bayes,141,loc,466.14253692626954,468.9416809082031,472.00025177001953
power,dune_bayes,142,loc,459.5331726074219,462.1367492675781,465.1329818725586
power,dune_bayes,143,loc,450.6780609130859,453.2583312988281,456.1938980102539
power,dune_bayes,144,loc,464.3007095336914,467.5865478515625,471.18037109375
power,dune_bayes,145,loc,472.20374298095703,475.4293518066406,479.1240570068359
power,dune_bayes,146,loc,432.52024536132814,436.1385498046875,439.65977630615237
power,dune_bayes,147,loc,476.63296966552736,480.39723205566406,484.5154739379883
power,dune_bayes,148,loc,440.8871215820312,443.86456298828125,446.86755523681643
power,dune_bayes,149,loc,460.4465576171875,463.05181884765625,466.226953125
power,dune_bayes,150,loc,433.86005249023435,437.3211364746094,440.7424545288086
power,dune_bayes,151,loc,478.69051055908204,482.3546447753906,486.4142349243164
power,dune_bayes,152,loc,477.44489135742185,480.8157196044922,484.4622863769531
power,dune_bayes,153,loc,432.6016418457031,436.09486389160156,439.51263427734375
power,dune_bayes,154,loc,440.74998474121094,443.8374938964844,446.9172561645508
power,dune_bayes,155,loc,429.9466033935547,433.8347930908203,438.0193572998047
power,dune_bayes,156,loc,462.72098236083986,466.52906799316406,470.65306854248047
power,dune_bayes,157,loc,457.15489959716797,460.0612335205078,463.304182434082
power,dune_bayes,158,loc,463.56190338134763,466.3889923095703,469.4716049194336
power,dune_bayes,159,loc,440.8693878173828,443.4932403564453,446.64686126708983
power,dune_bayes,160,loc,460.1699951171875,463.0316925048828,466.0426910400391
power,dune_bayes,161,loc,447.12061767578126,450.07293701171875,453.1448806762695
power,dune_bayes,162,loc,480.8524536132812,484.34185791015625,488.3130447387695
power,dune_bayes,163,loc,459.3884765625,462.5011444091797,465.8931198120117
power,dune_bayes,164,loc,479.63556213378905,482.8875427246094,486.5938751220703
power,dune_bayes,165,loc,431.21485900878906,434.7184143066406,438.07898712158203
power,dune_bayes,166,loc,440.1418884277344,443.87574768066406,447.3812622070312
power,dune_bayes,167,loc,464.72254180908203,467.6870880126953,470.7735656738281
power,dune_bayes,168,loc,434.362532043457,437.81459045410156,441.16279754638674
power,dune_bayes,169,loc,450.1807006835937,452.8078155517578,455.7486846923828
power,dune_bayes,170,loc,462.84696502685546,466.0478820800781,469.67381591796874
power,dune_bayes,171,loc,470.9866775512695,474.4293670654297,478.1650665283203
power,dune_bayes,172,loc,429.591081237793,433.38795471191406,437.09344482421875
power,dune_bayes,173,loc,433.13553314208986,436.61610412597656,440.20227966308596
power,dune_bayes,174,loc,477.7049163818359,481.20372009277344,485.23453826904296
power,dune_bayes,175,loc,472.90042877197266,476.4737243652344,480.11449127197267
power,dune_bayes,176,loc,477.01928253173827,480.2203826904297,483.80299682617186
power,dune_bayes,177,loc,430.59425048828126,434.1431427001953,437.6263198852539
power,dune_bayes,178,loc,458.7903427124023,461.5915222167969,464.8044952392578
power,dune_bayes,179,loc,480.7322708129883,484.28489685058594,487.8594665527344
power,dune_bayes,180,loc,438.4282196044922,441.6513977050781,445.6023345947266
power,dune_bayes,181,loc,439.7884719848633,443.3508758544922,446.76390075683594
power,dune_bayes,182,loc,445.0128662109375,448.08302307128906,451.2404510498047
power,dune_bayes,183,loc,477.9564956665039,481.3059539794922,484.8424697875977
power,dune_bayes,184,loc,434.6185241699219,437.80340576171875,441.0291244506836
power,dune_bayes,185,loc,448.96471252441404,452.1654968261719,455.39557189941405
power,dune_bayes,186,loc,429.4906829833984,432.95848083496094,436.54187927246096
power,dune_bayes,187,loc,467.13169555664064,469.8821563720703,473.2185302734375
power,dune_bayes,188,loc,446.249658203125,448.84642028808594,451.89622650146487
power,dune_bayes,189,loc,474.9158279418945,478.60443115234375,482.69080047607423
power,dune_bayes,190,loc,462.6241760253906,465.5345764160156,468.70455474853514
power,dune_bayes,191,loc,465.73423919677737,468.54241943359375,471.72468719482424
power,dune_bayes,192,loc,454.45691375732423,457.0915069580078,460.1510437011719
power,dune_bayes,193,loc,446.6792694091797,449.7752685546875,452.9960571289063
power,dune_bayes,194,loc,470.73261108398435,474.0203399658203,477.75499725341797
power,dune_bayes,195,loc,474.23782806396486,477.60400390625,480.84001007080076
power,dune_bayes,196,loc,460.472673034668,463.5295867919922,466.6484436035156
power,dune_bayes,197,loc,430.06590728759767,433.9068145751953,437.7644958496094
power,dune_bayes,198,loc,442.4345336914063,445.58673095703125,448.6875854492188
power,dune_bayes,199,loc,441.53759765625,444.16566467285156,446.9232604980469
power,dune_bayes,200,loc,439.4778060913086,442.3750305175781,445.42516326904297
power,dune_bayes,201,loc,432.1203018188477,435.46131896972656,438.76562347412107
power,dune_bayes,202,loc,469.9745498657227,473.3672637939453,477.04315795898435
power,dune_bayes,203,loc,445.29071044921875,448.6134338378906,451.654963684082
power,dune_bayes,204,loc,461.84095001220703,464.9645538330078,468.2964385986328
power,dune_bayes,205,loc,443.2683959960938,446.40199279785156,449.53525695800784
power,dune_bayes,206,loc,445.86874237060545,449.51466369628906,453.0759979248047
power,dune_bayes,207,loc,462.25870208740236,465.4967041015625,468.789811706543
power,dune_bayes,208,loc,441.5751617431641,444.4898681640625,447.32430267333984
power,dune_bayes,209,loc,468.34828186035156,471.55096435546875,474.9352066040039
power,dune_bayes,210,loc,444.07718963623046,447.10093688964844,450.0315368652344
power,dune_bayes,211,loc,472.48919982910155,475.89093017578125,479.4897125244141
