dataset,bin_lower,bin_upper,count,fraction,expected_fraction
bike,0.0,0.1,175,0.050345224395857306,0.1
bike,0.1,0.2,373,0.10730724971231301,0.1
bike,0.2,0.30000000000000004,554,0.15937859608745686,0.1
bike,0.30000000000000004,0.4,564,0.1622554660529344,0.1
bike,0.4,0.5,447,0.12859608745684695,0.1
bike,0.5,0.6000000000000001,360,0.10356731875719218,0.1
bike,0.6000000000000001,0.7000000000000001,247,0.07105868814729574,0.1
bike,0.7000000000000001,0.8,204,0.05868814729574223,0.1
bike,0.8,0.9,189,0.054372842347525895,0.1
bike,0.9,1.0,363,0.10443037974683544,0.1
