dataset,model,observation,aleatoric,epistemic,total
concrete,dune_bayes,0,161.30397033691406,28.645198822021484,189.94915771484375
concrete,dune_bayes,1,300.0565185546875,37.2490348815918,337.3055419921875
concrete,dune_bayes,2,79.2782974243164,17.586280822753906,96.86457824707031
concrete,dune_bayes,3,105.92355346679688,26.602426528930664,132.52598571777344
concrete,dune_bayes,4,76.03433990478516,17.50714874267578,93.54148864746094
concrete,dune_bayes,5,96.99959564208984,20.997465133666992,117.99706268310547
concrete,dune_bayes,6,206.1429443359375,31.816049575805664,237.958984375
concrete,dune_bayes,7,57.589298248291016,19.868907928466797,77.45820617675781
concrete,dune_bayes,8,128.769775390625,23.846004486083984,152.61578369140625
concrete,dune_bayes,9,104.73090362548828,24.95336151123047,129.68426513671875
concrete,dune_bayes,10,214.25726318359375,27.518634796142578,241.77589416503906
concrete,dune_bayes,11,48.72361373901367,14.74135684967041,63.464969635009766
concrete,dune_bayes,12,181.333740234375,37.451927185058594,218.78565979003906
concrete,dune_bayes,13,117.61067199707031,24.307086944580078,141.91775512695312
concrete,dune_bayes,14,212.31295776367188,39.78885269165039,252.101806640625
concrete,dune_bayes,15,158.0017852783203,18.49196434020996,176.49375915527344
concrete,dune_bayes,16,155.58712768554688,26.12554359436035,181.71266174316406
concrete,dune_bayes,17,181.82504272460938,37.27284240722656,219.09788513183594
concrete,dune_bayes,18,117.9096908569336,24.120956420898438,142.03065490722656
concrete,dune_bayes,19,212.8783721923828,39.623626708984375,252.5019989013672
concrete,dune_bayes,20,155.58712768554688,26.12554359436035,181.71266174316406
concrete,dune_bayes,21,167.8075714111328,20.93363380432129,188.7412109375
concrete,dune_bayes,22,252.14659118652344,26.61516761779785,278.7617492675781
concrete,dune_bayes,23,158.42840576171875,18.29925537109375,176.7276611328125
concrete,dune_bayes,24,122.96484375,19.96468734741211,142.9295196533203
concrete,dune_bayes,25,164.91307067871094,23.950092315673828,188.86317443847656
concrete,dune_bayes,26,133.36134338378906,19.24281883239746,152.60415649414062
concrete,dune_bayes,27,129.1626739501953,22.40549659729004,151.5681610107422
concrete,dune_bayes,28,290.3006591796875,27.167884826660156,317.4685363769531
concrete,dune_bayes,29,173.36196899414062,16.643653869628906,190.005615234375
concrete,dune_bayes,30,196.41468811035156,17.56838607788086,213.9830780029297
concrete,dune_bayes,31,234.37167358398438,23.043441772460938,257.4151306152344
concrete,dune_bayes,32,205.1198272705078,25.594919204711914,230.71473693847656
concrete,dune_bayes,33,214.7609405517578,24.405893325805664,239.16683959960938
concrete,dune_bayes,34,209.39405822753906,17.850513458251953,227.24456787109375
concrete,dune_bayes,35,40.65578079223633,15.201684951782227,55.85746765136719
concrete,dune_bayes,36,28.46695327758789,13.966569900512695,42.43352127075195
concrete,dune_bayes,37,28.61434555053711,13.512079238891602,42.12642288208008
concrete,dune_bayes,38,42.60296630859375,15.07478141784668,57.67774963378906
concrete,dune_bayes,39,63.070472717285156,17.227432250976562,80.29791259765625
concrete,dune_bayes,40,42.831932067871094,13.56103229522705,56.39295959472656
concrete,dune_bayes,41,33.93470001220703,13.172740936279297,47.10744094848633
concrete,dune_bayes,42,34.099666595458984,12.757270812988281,46.856937408447266
concrete,dune_bayes,43,37.32353591918945,12.608963012695312,49.932498931884766
concrete,dune_bayes,44,64.19290924072266,19.18780517578125,83.3807144165039
concrete,dune_bayes,45,54.995147705078125,12.857978820800781,67.8531265258789
concrete,dune_bayes,46,55.50598907470703,11.91301155090332,67.41899871826172
concrete,dune_bayes,47,80.27291107177734,13.49802303314209,93.77094268798828
concrete,dune_bayes,48,30.007083892822266,13.544528007507324,43.551612854003906
concrete,dune_bayes,49,33.18290710449219,12.462163925170898,45.64507293701172
concrete,dune_bayes,50,44.9935417175293,14.25566577911377,59.24920654296875
concrete,dune_bayes,51,46.23527908325195,17.594249725341797,63.82952880859375
concrete,dune_bayes,52,50.47188949584961,17.355802536010742,67.82769012451172
concrete,dune_bayes,53,51.77033233642578,17.604339599609375,69.37467193603516
concrete,dune_bayes,54,62.84469985961914,16.801048278808594,79.64574432373047
concrete,dune_bayes,55,46.08998489379883,14.052757263183594,60.14274215698242
concrete,dune_bayes,56,50.63946533203125,13.480975151062012,64.12044525146484
concrete,dune_bayes,57,37.22925567626953,12.357616424560547,49.586875915527344
concrete,dune_bayes,58,55.165775299072266,13.831345558166504,68.99712371826172
concrete,dune_bayes,59,37.61598205566406,11.908002853393555,49.52398681640625
concrete,dune_bayes,60,79.40362548828125,19.30377197265625,98.70738983154297
concrete,dune_bayes,61,54.34260559082031,15.13003158569336,69.47264099121094
concrete,dune_bayes,62,69.8238296508789,18.141569137573242,87.96540069580078
