dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,0,0.044500935822725296,0.0035382681526243687,0.04803920164704323
kin8nm,dune_bayes,1,0.04991433024406433,0.006139811128377914,0.056054141372442245
kin8nm,dune_bayes,2,0.0717013031244278,0.004514059983193874,0.07621537148952484
kin8nm,dune_bayes,3,0.04545345902442932,0.004014855716377497,0.04946831241250038
kin8nm,dune_bayes,4,0.03293035551905632,0.004393911454826593,0.03732426464557648
kin8nm,dune_bayes,5,0.05057583376765251,0.003795512253418565,0.05437134578824043
kin8nm,dune_bayes,6,0.0684349462389946,0.0035176968667656183,0.07195264101028442
kin8nm,dune_bayes,7,0.04910314083099365,0.0032764298375695944,0.05237957090139389
kin8nm,dune_bayes,8,0.04100717604160309,0.0049626175314188,0.04596979171037674
kin8nm,dune_bayes,9,0.05425114184617996,0.00424919044598937,0.05850033089518547
kin8nm,dune_bayes,10,0.037817083299160004,0.005143524147570133,0.04296060651540756
kin8nm,dune_bayes,11,0.03747006505727768,0.004589773714542389,0.04205984249711037
kin8nm,dune_bayes,12,0.05674748495221138,0.0036817758809775114,0.06042926385998726
kin8nm,dune_bayes,13,0.06118770316243172,0.004381556995213032,0.06556925922632217
kin8nm,dune_bayes,14,0.041053902357816696,0.0036259687040001154,0.04467987269163132
kin8nm,dune_bayes,15,0.04882233217358589,0.003314739326015115,0.05213707312941551
kin8nm,dune_bayes,16,0.06254266947507858,0.0058729518204927444,0.06841561943292618
kin8nm,dune_bayes,17,0.042954035103321075,0.0056960429064929485,0.04865007847547531
kin8nm,dune_bayes,18,0.05263379216194153,0.0040123541839420795,0.05664614588022232
kin8nm,dune_bayes,19,0.03502046689391136,0.00526172760874033,0.04028219357132912
kin8nm,dune_bayes,20,0.03456955403089523,0.004747678991407156,0.03931723162531853
kin8nm,dune_bayes,21,0.034273017197847366,0.00411833543330431,0.0383913516998291
kin8nm,dune_bayes,22,0.0642928034067154,0.003856260795146227,0.06814906001091003
kin8nm,dune_bayes,23,0.035912323743104935,0.0032866799738258123,0.03919900208711624
