dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,0,0.05922117456793785,0.003689289093017578,0.06291045993566513
kin8nm,dune_bayes,1,0.05210219323635101,0.003033542772755027,0.05513573810458183
kin8nm,dune_bayes,2,0.03824219852685928,0.004640486557036638,0.042882684618234634
kin8nm,dune_bayes,3,0.061143115162849426,0.0045241848565638065,0.0656673014163971
kin8nm,dune_bayes,4,0.09005528688430786,0.004580277018249035,0.09463556110858917
kin8nm,dune_bayes,5,0.029894977807998657,0.00358993629924953,0.033484913408756256
kin8nm,dune_bayes,6,0.055343981832265854,0.003089332487434149,0.05843331664800644
kin8nm,dune_bayes,7,0.059180062264204025,0.005004887469112873,0.06418495625257492
kin8nm,dune_bayes,8,0.039452340453863144,0.0033982163295149803,0.0428505577147007
kin8nm,dune_bayes,9,0.05189025029540062,0.0036292795557528734,0.055519528687000275
kin8nm,dune_bayes,10,0.03740009292960167,0.004149242769926786,0.04154933616518974
kin8nm,dune_bayes,11,0.06234334409236908,0.004030369687825441,0.06637371331453323
kin8nm,dune_bayes,12,0.0427667610347271,0.0038983311969786882,0.046665091067552567
kin8nm,dune_bayes,13,0.09366381913423538,0.004823870491236448,0.09848769009113312
kin8nm,dune_bayes,14,0.036260683089494705,0.003994768485426903,0.04025545343756676
kin8nm,dune_bayes,15,0.03471526503562927,0.0027458707336336374,0.037461135536432266
kin8nm,dune_bayes,16,0.0812167301774025,0.0029839971102774143,0.08420073240995407
kin8nm,dune_bayes,17,0.07286588102579117,0.00466264970600605,0.07752852886915207
kin8nm,dune_bayes,18,0.04074423387646675,0.0047458140179514885,0.045490045100450516
kin8nm,dune_bayes,19,0.10036683082580566,0.00411950470879674,0.10448633134365082
kin8nm,dune_bayes,20,0.04537422955036163,0.003227898385375738,0.04860212653875351
kin8nm,dune_bayes,21,0.06859523802995682,0.003925871569663286,0.07252111285924911
kin8nm,dune_bayes,22,0.040800973773002625,0.003369423560798168,0.04417039826512337
kin8nm,dune_bayes,23,0.04790116101503372,0.0044978903606534,0.052399054169654846
kin8nm,dune_bayes,24,0.0362880602478981,0.004246018826961517,0.04053407907485962
kin8nm,dune_bayes,25,0.049514759331941605,0.004308552946895361,0.0538233146071434
kin8nm,dune_bayes,26,0.09948061406612396,0.003961135633289814,0.1034417524933815
kin8nm,dune_bayes,27,0.0549849309027195,0.004586602561175823,0.059571534395217896
kin8nm,dune_bayes,28,0.0691537857055664,0.00458307471126318,0.07373686134815216
kin8nm,dune_bayes,29,0.042924679815769196,0.004502303898334503,0.0474269837141037
