dataset,model,observation,aleatoric,epistemic,total
autompg,dune_bayes,0,8.763404846191406,12.47704792022705,21.240453720092773
autompg,dune_bayes,1,8.910853385925293,12.332718849182129,21.243572235107422
autompg,dune_bayes,2,9.023771286010742,12.384713172912598,21.408485412597656
autompg,dune_bayes,3,10.851937294006348,11.158401489257812,22.010339736938477
autompg,dune_bayes,4,8.875635147094727,2.9466030597686768,11.822237968444824
autompg,dune_bayes,5,8.815157890319824,2.937474012374878,11.752632141113281
autompg,dune_bayes,6,10.995797157287598,10.082695007324219,21.0784912109375
autompg,dune_bayes,7,6.682251453399658,2.914856433868408,9.597107887268066
autompg,dune_bayes,8,6.613234519958496,2.9696452617645264,9.582880020141602
autompg,dune_bayes,9,6.9311347007751465,2.804609775543213,9.73574447631836
autompg,dune_bayes,10,10.731072425842285,7.30068302154541,18.031755447387695
autompg,dune_bayes,11,11.142058372497559,10.28835678100586,21.430416107177734
autompg,dune_bayes,12,8.149582862854004,3.292311906814575,11.44189453125
autompg,dune_bayes,13,7.158292770385742,3.0213582515716553,10.179651260375977
autompg,dune_bayes,14,13.7468900680542,3.960963487625122,17.707853317260742
autompg,dune_bayes,15,28.77829360961914,5.956826210021973,34.7351188659668
autompg,dune_bayes,16,27.218639373779297,5.693382263183594,32.912017822265625
autompg,dune_bayes,17,21.76593589782715,3.9892046451568604,25.75514030456543
autompg,dune_bayes,18,11.904903411865234,8.119247436523438,20.024150848388672
autompg,dune_bayes,19,12.065617561340332,6.6324782371521,18.698097229003906
autompg,dune_bayes,20,11.492266654968262,7.606045246124268,19.098312377929688
autompg,dune_bayes,21,23.55939483642578,4.26185941696167,27.82125473022461
autompg,dune_bayes,22,12.614052772521973,7.533541202545166,20.147594451904297
autompg,dune_bayes,23,12.832136154174805,8.085355758666992,20.917491912841797
autompg,dune_bayes,24,12.938907623291016,8.418705940246582,21.357614517211914
autompg,dune_bayes,25,14.080408096313477,2.974097728729248,17.054506301879883
autompg,dune_bayes,26,12.184418678283691,11.205733299255371,23.390151977539062
autompg,dune_bayes,27,33.66926193237305,3.99072003364563,37.65998077392578
autompg,dune_bayes,28,13.47443675994873,8.008394241333008,21.482830047607422
autompg,dune_bayes,29,7.04913854598999,2.9067633152008057,9.955902099609375
autompg,dune_bayes,30,13.586620330810547,5.861130714416504,19.447751998901367
autompg,dune_bayes,31,13.480621337890625,5.669290542602539,19.149913787841797
autompg,dune_bayes,32,13.681086540222168,8.648693084716797,22.32978057861328
autompg,dune_bayes,33,14.429932594299316,6.801111221313477,21.23104476928711
autompg,dune_bayes,34,9.835517883300781,3.1045002937316895,12.940018653869629
autompg,dune_bayes,35,28.117212295532227,4.075769901275635,32.1929817199707
autompg,dune_bayes,36,7.487664222717285,2.596194267272949,10.083858489990234
autompg,dune_bayes,37,10.664769172668457,1.790337085723877,12.455105781555176
autompg,dune_bayes,38,25.05872344970703,3.507124185562134,28.565847396850586
autompg,dune_bayes,39,13.922027587890625,2.4698588848114014,16.391887664794922
autompg,dune_bayes,40,10.922995567321777,3.3090641498565674,14.232059478759766
autompg,dune_bayes,41,10.245352745056152,2.158909559249878,12.40426254272461
autompg,dune_bayes,42,17.010406494140625,5.805084705352783,22.815492630004883
autompg,dune_bayes,43,18.726612091064453,2.8024487495422363,21.52906036376953
autompg,dune_bayes,44,25.446063995361328,4.601447105407715,30.047510147094727
autompg,dune_bayes,45,17.826051712036133,4.969902515411377,22.79595375061035
autompg,dune_bayes,46,22.2908935546875,5.1163434982299805,27.407236099243164
autompg,dune_bayes,47,14.412860870361328,2.8867640495300293,17.299625396728516
autompg,dune_bayes,48,14.168844223022461,4.032163143157959,18.201005935668945
autompg,dune_bayes,49,24.78961944580078,5.498428821563721,30.288049697875977
autompg,dune_bayes,50,35.18302917480469,3.992090940475464,39.17512130737305
autompg,dune_bayes,51,24.051387786865234,3.6789681911468506,27.730356216430664
autompg,dune_bayes,52,37.07378387451172,4.61054801940918,41.68433380126953
autompg,dune_bayes,53,14.685592651367188,2.2739436626434326,16.959537506103516
autompg,dune_bayes,54,17.354732513427734,2.4990882873535156,19.853818893432617
autompg,dune_bayes,55,21.05721664428711,6.286566734313965,27.34378433227539
autompg,dune_bayes,56,20.36660385131836,4.939474105834961,25.30607795715332
autompg,dune_bayes,57,48.284732818603516,5.743383884429932,54.028114318847656
autompg,dune_bayes,58,20.739084243774414,2.7960903644561768,23.535175323486328
autompg,dune_bayes,59,12.166421890258789,3.352721691131592,15.519143104553223
autompg,dune_bayes,60,26.52983283996582,3.7486841678619385,30.278518676757812
autompg,dune_bayes,61,34.62898635864258,4.212921142578125,38.8419075012207
autompg,dune_bayes,62,41.26323699951172,4.826394557952881,46.08963394165039
autompg,dune_bayes,63,40.26613998413086,6.571895599365234,46.838035583496094
autompg,dune_bayes,64,24.01944923400879,5.104895114898682,29.124343872070312
autompg,dune_bayes,65,45.78546905517578,5.435032844543457,51.22050476074219
autompg,dune_bayes,66,50.361412048339844,6.076926231384277,56.43833923339844
autompg,dune_bayes,67,47.840187072753906,5.582699298858643,53.42288589477539
autompg,dune_bayes,68,17.251972198486328,4.449017524719238,21.70098876953125
autompg,dune_bayes,69,40.31748580932617,4.643455505371094,44.9609375
autompg,dune_bayes,70,26.043720245361328,5.29173469543457,31.33545684814453
autompg,dune_bayes,71,14.847920417785645,3.6745548248291016,18.522476196289062
autompg,dune_bayes,72,52.63884353637695,6.1277031898498535,58.76654815673828
autompg,dune_bayes,73,21.623254776000977,2.8533740043640137,24.47662925720215
autompg,dune_bayes,74,40.97490310668945,5.029619216918945,46.004520416259766
autompg,dune_bayes,75,12.763738632202148,3.5950114727020264,16.358749389648438
autompg,dune_bayes,76,13.347455024719238,3.480872631072998,16.828327178955078
autompg,dune_bayes,77,17.14181137084961,4.6015472412109375,21.743358612060547
