dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,0,mean,0.9299193143844604,0.9593440890312195,0.9775006055831909
naval,dune_bayes,1,mean,0.9492120176553727,0.9666411876678467,0.9804897338151931
naval,dune_bayes,2,mean,0.9384895205497742,0.9584624171257019,0.9747177630662918
naval,dune_bayes,3,mean,0.9364916265010834,0.96981081366539,0.9861824482679367
naval,dune_bayes,4,mean,0.9367246061563492,0.9581448137760162,0.9733186572790146
naval,dune_bayes,5,mean,0.9294686853885651,0.9596877694129944,0.9778656989336014
naval,dune_bayes,6,mean,0.9460562974214554,0.968628466129303,0.9829870492219925
naval,dune_bayes,7,mean,0.9374460965394974,0.9587610363960266,0.973674476146698
naval,dune_bayes,8,mean,0.9373248636722564,0.9701177477836609,0.9863358289003372
naval,dune_bayes,9,mean,0.940242475271225,0.95963254570961,0.9753892987966537
naval,dune_bayes,10,mean,0.9465272754430771,0.9689088463783264,0.9831091016530991
naval,dune_bayes,11,mean,0.9418933063745498,0.9670214056968689,0.980907678604126
naval,dune_bayes,12,mean,0.937912768125534,0.9591278433799744,0.9738957494497299
naval,dune_bayes,13,mean,0.9377151280641556,0.9702885746955872,0.9864093214273453
naval,dune_bayes,14,mean,0.9374597609043122,0.9625590741634369,0.9764676690101624
naval,dune_bayes,15,mean,0.938147434592247,0.959321141242981,0.9740069746971131
naval,dune_bayes,16,mean,0.9378961980342865,0.9703685939311981,0.9864425837993622
naval,dune_bayes,17,mean,0.9168229073286056,0.9524506032466888,0.9741494059562683
naval,dune_bayes,18,mean,0.9383632689714432,0.9595015048980713,0.9741104900836944
naval,dune_bayes,19,mean,0.9474690735340119,0.9694566428661346,0.9833554923534393
naval,dune_bayes,20,mean,0.9424657225608826,0.9673882722854614,0.9811190068721771
naval,dune_bayes,21,mean,0.9259274333715439,0.9595571458339691,0.978387713432312
naval,dune_bayes,22,mean,0.934209144115448,0.9633646309375763,0.9799873411655426
naval,dune_bayes,23,mean,0.9479319781064988,0.9697165489196777,0.9835079401731491
naval,dune_bayes,24,mean,0.9481242328882218,0.9698151350021362,0.9835723727941513
naval,dune_bayes,25,mean,0.9389424055814743,0.9707894921302795,0.9866255193948745
naval,dune_bayes,26,mean,0.9359498351812363,0.9643139839172363,0.9804853618144989
naval,dune_bayes,27,mean,0.9391283929347992,0.9708765149116516,0.9866636037826538
naval,dune_bayes,28,mean,0.9485673934221268,0.9700511395931244,0.9837019145488739
naval,dune_bayes,29,mean,0.9393032550811767,0.970956027507782,0.986697643995285
naval,dune_bayes,30,mean,0.939146563410759,0.9634936451911926,0.977141609787941
naval,dune_bayes,31,mean,0.9399330914020538,0.9607078433036804,0.9748637408018113
naval,dune_bayes,32,mean,0.9394801199436188,0.9710373878479004,0.9867329567670822
naval,dune_bayes,33,mean,0.9401501566171646,0.9608801305294037,0.9749660938978195
naval,dune_bayes,34,mean,0.9537301957607269,0.9693516194820404,0.9821665823459625
naval,dune_bayes,35,mean,0.9490165680646896,0.9702936708927155,0.9838347613811493
naval,dune_bayes,36,mean,0.9378938347101211,0.9658789038658142,0.9812385112047195
naval,dune_bayes,37,mean,0.9434390246868134,0.9679645895957947,0.9814678817987442
naval,dune_bayes,38,mean,0.9397332519292831,0.9638456106185913,0.9773778527975082
naval,dune_bayes,39,mean,0.9407982498407363,0.9613912105560303,0.9752697080373764
naval,dune_bayes,40,mean,0.940182450413704,0.9713635742664337,0.986876466870308
naval,dune_bayes,41,mean,0.9438355088233947,0.9681766629219055,0.9816134542226791
naval,dune_bayes,42,mean,0.9410152435302734,0.961560070514679,0.9753704190254211
