dataset,bin_lower,bin_upper,count,fraction,expected_fraction
naval,0.0,0.1,0,0.0,0.1
naval,0.1,0.2,20,0.008378718056137411,0.1
naval,0.2,0.30000000000000004,114,0.04775869291998324,0.1
naval,0.30000000000000004,0.4,284,0.11897779639715124,0.1
naval,0.4,0.5,505,0.21156263091746963,0.1
naval,0.5,0.6000000000000001,475,0.1989945538332635,0.1
naval,0.6000000000000001,0.7000000000000001,340,0.14243820695433598,0.1
naval,0.7000000000000001,0.8,255,0.106828655215752,0.1
naval,0.8,0.9,203,0.08504398826979472,0.1
naval,0.9,1.0,191,0.08001675743611228,0.1
