dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,0,0.0010895183077082038,0.00015537092986050993,0.0012448892230167985
naval,dune_bayes,1,0.000825397961307317,8.72013988555409e-05,0.0009125993819907308
naval,dune_bayes,2,0.0009324861457571387,0.00012748100562021136,0.0010599670931696892
naval,dune_bayes,3,0.0011599099962040782,0.000221742651774548,0.0013816526625305414
naval,dune_bayes,4,0.0010073621524497867,0.00013055410818196833,0.0011379162315279245
naval,dune_bayes,5,0.0009838027181103826,0.0001593396591488272,0.0011431423481553793
naval,dune_bayes,6,0.0009880107827484608,0.00018651461869012564,0.0011745253577828407
naval,dune_bayes,7,0.0008076389785856009,8.342725777765736e-05,0.0008910662145353854
naval,dune_bayes,8,0.0010352478129789233,0.00014007250138092786,0.0011753203580155969
naval,dune_bayes,9,0.0009854651289060712,0.00018523917242418975,0.0011707042576745152
naval,dune_bayes,10,0.0008932917262427509,0.00011654082481982186,0.001009832601994276
naval,dune_bayes,11,0.0010940715437754989,0.00016251459601335227,0.0012565861688926816
naval,dune_bayes,12,0.0008677537553012371,0.00010970419680234045,0.0009774579666554928
naval,dune_bayes,13,0.0009851583745330572,0.00012666375550907105,0.0011118220863863826
naval,dune_bayes,14,0.0008561084396205842,0.0001066414697561413,0.000962749938480556
naval,dune_bayes,15,0.0010072891600430012,0.00012846603931393474,0.0011357552139088511
naval,dune_bayes,16,0.00078027747804299,7.778077997500077e-05,0.0008580582798458636
naval,dune_bayes,17,0.0009372410131618381,0.0001435245794709772,0.0010807656217366457
naval,dune_bayes,18,0.000976125942543149,0.00012064302427461371,0.0010967690031975508
naval,dune_bayes,19,0.0009786627488210797,0.00018167804228141904,0.0011603408493101597
naval,dune_bayes,20,0.0008266817312687635,8.597548003308475e-05,0.0009126572404056787
naval,dune_bayes,21,0.0009277202771045268,0.00011053866182919592,0.001038258895277977
naval,dune_bayes,22,0.0009777023224160075,0.00018122336769010872,0.0011589257046580315
