dataset,bin_lower,bin_upper,count,fraction,expected_fraction
power,0.0,0.1,178,0.09299895506792058,0.1
power,0.1,0.2,201,0.10501567398119123,0.1
power,0.2,0.30000000000000004,201,0.10501567398119123,0.1
power,0.30000000000000004,0.4,207,0.10815047021943573,0.1
power,0.4,0.5,185,0.09665621734587251,0.1
power,0.5,0.6000000000000001,186,0.09717868338557993,0.1
power,0.6000000000000001,0.7000000000000001,199,0.10397074190177638,0.1
power,0.7000000000000001,0.8,220,0.11494252873563218,0.1
power,0.8,0.9,182,0.09508881922675026,0.1
power,0.9,1.0,155,0.08098223615464994,0.1
