dataset,model,observation,aleatoric,epistemic,total
wine,dune_bayes,0,0.6439814567565918,0.05873139575123787,0.702712893486023
wine,dune_bayes,1,0.8206420540809631,0.06746632605791092,0.8881083726882935
wine,dune_bayes,2,2.241610288619995,0.09488476812839508,2.3364951610565186
wine,dune_bayes,3,1.3842906951904297,0.06105190888047218,1.4453426599502563
wine,dune_bayes,4,0.43175172805786133,0.06562712788581848,0.4973788261413574
wine,dune_bayes,5,2.2249863147735596,0.0960782989859581,2.3210647106170654
wine,dune_bayes,6,0.6619903445243835,0.06695090979337692,0.7289412617683411
wine,dune_bayes,7,0.9377850890159607,0.06350008398294449,1.001285195350647
wine,dune_bayes,8,1.568177342414856,0.07993050664663315,1.648107886314392
wine,dune_bayes,9,1.5338730812072754,0.07296352088451385,1.6068365573883057
wine,dune_bayes,10,1.0581685304641724,0.05017709732055664,1.108345627784729
wine,dune_bayes,11,1.3321866989135742,0.08200889080762863,1.4141955375671387
wine,dune_bayes,12,0.6943740248680115,0.05591396242380142,0.7502880096435547
wine,dune_bayes,13,2.455441951751709,0.07035093754529953,2.5257928371429443
wine,dune_bayes,14,0.7773357629776001,0.08090247213840485,0.8582382202148438
wine,dune_bayes,15,0.5038061141967773,0.07133617997169495,0.5751422643661499
wine,dune_bayes,16,1.043763518333435,0.07704553753137589,1.1208090782165527
wine,dune_bayes,17,1.5009043216705322,0.15630486607551575,1.6572092771530151
wine,dune_bayes,18,1.3015738725662231,0.08193349838256836,1.3835073709487915
wine,dune_bayes,19,2.3299427032470703,0.112481027841568,2.4424235820770264
wine,dune_bayes,20,4.482456684112549,0.21741756796836853,4.699874401092529
wine,dune_bayes,21,0.9722591638565063,0.08598842471837997,1.0582475662231445
wine,dune_bayes,22,1.620173454284668,0.07908637076616287,1.699259877204895
wine,dune_bayes,23,0.5034666657447815,0.07439249753952026,0.5778591632843018
wine,dune_bayes,24,0.5858917832374573,0.06489750742912292,0.6507892608642578
wine,dune_bayes,25,0.5858917832374573,0.06489750742912292,0.6507892608642578
wine,dune_bayes,26,0.9281942248344421,0.06469026207923889,0.9928843975067139
wine,dune_bayes,27,0.6024670004844666,0.06763235479593277,0.6700993776321411
wine,dune_bayes,28,1.1997261047363281,0.10169144719839096,1.301417589187622
wine,dune_bayes,29,0.8658061027526855,0.08794454485177994,0.9537506103515625
wine,dune_bayes,30,0.9779180288314819,0.0982302874326706,1.0761483907699585
wine,dune_bayes,31,6.199284076690674,0.181578129529953,6.380862236022949
wine,dune_bayes,32,1.5918751955032349,0.1288989633321762,1.7207740545272827
wine,dune_bayes,33,1.5918751955032349,0.1288989633321762,1.7207740545272827
wine,dune_bayes,34,0.7100034952163696,0.07100404798984528,0.7810075283050537
wine,dune_bayes,35,0.4881567358970642,0.09651811420917511,0.5846748352050781
wine,dune_bayes,36,0.6419976949691772,0.06870340555906296,0.7107011079788208
wine,dune_bayes,37,1.9301866292953491,0.1128237321972847,2.0430104732513428
wine,dune_bayes,38,0.6365797519683838,0.06264088302850723,0.6992206573486328
wine,dune_bayes,39,0.7735092043876648,0.07725624740123749,0.8507654070854187
wine,dune_bayes,40,0.6715889573097229,0.08913549780845642,0.7607244849205017
wine,dune_bayes,41,0.9328442811965942,0.06477070599794388,0.9976149797439575
wine,dune_bayes,42,11.344386100769043,0.3319111466407776,11.676297187805176
wine,dune_bayes,43,1.440558671951294,0.07737907022237778,1.5179376602172852
wine,dune_bayes,44,1.127488374710083,0.09194734692573547,1.219435691833496
wine,dune_bayes,45,0.7491053938865662,0.05849313735961914,0.8075984716415405
wine,dune_bayes,46,0.6431187987327576,0.10570328682661057,0.7488220930099487
wine,dune_bayes,47,1.506079912185669,0.1466463804244995,1.6527262926101685
wine,dune_bayes,48,0.6719278693199158,0.059111494570970535,0.7310394048690796
wine,dune_bayes,49,1.1272051334381104,0.08354140818119049,1.2107465267181396
wine,dune_bayes,50,0.4983392059803009,0.05892062559723854,0.5572597980499268
wine,dune_bayes,51,1.1272051334381104,0.08354140818119049,1.2107465267181396
wine,dune_bayes,52,0.2328968495130539,0.08360660076141357,0.3165034353733063
wine,dune_bayes,53,5.725741386413574,0.18261809647083282,5.908359050750732
wine,dune_bayes,54,1.5184868574142456,0.0918055921792984,1.6102925539016724
wine,dune_bayes,55,0.9418472051620483,0.09140035510063171,1.0332475900650024
