dataset,model,observation,aleatoric,epistemic,total
autompg,dune_bayes,0,12.05109691619873,7.813604354858398,19.864700317382812
autompg,dune_bayes,1,13.586338996887207,8.62306022644043,22.209400177001953
autompg,dune_bayes,2,13.582538604736328,4.84979772567749,18.432336807250977
autompg,dune_bayes,3,11.673666954040527,6.481430530548096,18.15509605407715
autompg,dune_bayes,4,8.745964050292969,3.930652618408203,12.676616668701172
autompg,dune_bayes,5,9.27157211303711,2.4324147701263428,11.703986167907715
autompg,dune_bayes,6,15.780348777770996,6.411846160888672,22.192195892333984
autompg,dune_bayes,7,13.394600868225098,6.486634731292725,19.881235122680664
autompg,dune_bayes,8,5.155123233795166,4.2403669357299805,9.395490646362305
autompg,dune_bayes,9,5.925634384155273,3.8343992233276367,9.76003360748291
autompg,dune_bayes,10,10.959675788879395,6.308743476867676,17.268417358398438
autompg,dune_bayes,11,10.041176795959473,5.290503025054932,15.331680297851562
autompg,dune_bayes,12,8.402883529663086,2.996873378753662,11.399757385253906
autompg,dune_bayes,13,9.426587104797363,3.9103097915649414,13.336896896362305
autompg,dune_bayes,14,10.38921070098877,4.58254337310791,14.971753120422363
autompg,dune_bayes,15,11.24754524230957,5.744319438934326,16.991863250732422
autompg,dune_bayes,16,13.139927864074707,7.933635234832764,21.073562622070312
autompg,dune_bayes,17,13.534943580627441,8.418862342834473,21.953805923461914
autompg,dune_bayes,18,5.644984245300293,4.076568126678467,9.721552848815918
autompg,dune_bayes,19,11.452205657958984,3.909257411956787,15.361462593078613
autompg,dune_bayes,20,11.522279739379883,3.379045009613037,14.901325225830078
autompg,dune_bayes,21,11.601816177368164,5.750531196594238,17.352346420288086
autompg,dune_bayes,22,19.82213020324707,6.045150279998779,25.867280960083008
autompg,dune_bayes,23,8.939210891723633,4.0870795249938965,13.026289939880371
autompg,dune_bayes,24,11.981117248535156,4.007019996643066,15.988137245178223
autompg,dune_bayes,25,13.742070198059082,3.84737491607666,17.589445114135742
autompg,dune_bayes,26,8.573212623596191,2.731011152267456,11.304224014282227
autompg,dune_bayes,27,7.750683307647705,2.81351900100708,10.564202308654785
autompg,dune_bayes,28,9.977039337158203,2.8004932403564453,12.777532577514648
autompg,dune_bayes,29,14.646146774291992,3.189213514328003,17.83536148071289
autompg,dune_bayes,30,12.498353004455566,3.910661220550537,16.409013748168945
autompg,dune_bayes,31,17.550899505615234,4.826529026031494,22.377426147460938
autompg,dune_bayes,32,18.778791427612305,5.8315324783325195,24.61032485961914
autompg,dune_bayes,33,11.913628578186035,3.6354570388793945,15.549086570739746
autompg,dune_bayes,34,9.118555068969727,5.726391792297363,14.84494686126709
autompg,dune_bayes,35,9.421255111694336,2.4376018047332764,11.858856201171875
autompg,dune_bayes,36,12.66264820098877,5.920490264892578,18.583139419555664
autompg,dune_bayes,37,9.230433464050293,3.7809290885925293,13.011362075805664
autompg,dune_bayes,38,13.527274131774902,5.085103988647461,18.612377166748047
autompg,dune_bayes,39,12.397760391235352,4.050507068634033,16.44826889038086
autompg,dune_bayes,40,10.183871269226074,2.7801313400268555,12.964001655578613
autompg,dune_bayes,41,15.600924491882324,5.156948089599609,20.757871627807617
autompg,dune_bayes,42,19.62761116027832,5.648601531982422,25.276212692260742
autompg,dune_bayes,43,14.91825008392334,3.1769661903381348,18.095216751098633
autompg,dune_bayes,44,11.039958953857422,2.3429665565490723,13.382925033569336
autompg,dune_bayes,45,8.831375122070312,3.3266396522521973,12.158015251159668
autompg,dune_bayes,46,13.764971733093262,4.433174133300781,18.19814682006836
autompg,dune_bayes,47,17.656362533569336,4.543976306915283,22.200340270996094
autompg,dune_bayes,48,17.54673194885254,4.421877861022949,21.968608856201172
autompg,dune_bayes,49,12.031539916992188,2.4460458755493164,14.477585792541504
autompg,dune_bayes,50,16.392866134643555,4.300299644470215,20.693164825439453
autompg,dune_bayes,51,12.933001518249512,2.7625114917755127,15.695511817932129
autompg,dune_bayes,52,19.351043701171875,4.617295265197754,23.968339920043945
autompg,dune_bayes,53,12.039705276489258,4.475963115692139,16.515666961669922
autompg,dune_bayes,54,14.31620979309082,4.444918632507324,18.76112937927246
autompg,dune_bayes,55,18.49939727783203,4.340487480163574,22.839885711669922
autompg,dune_bayes,56,24.3572998046875,6.2127203941345215,30.57002067565918
autompg,dune_bayes,57,12.374037742614746,4.435243129730225,16.809280395507812
autompg,dune_bayes,58,9.215106964111328,4.096344947814941,13.31145191192627
autompg,dune_bayes,59,14.307379722595215,3.0305488109588623,17.337928771972656
autompg,dune_bayes,60,23.79180335998535,6.118494987487793,29.910297393798828
autompg,dune_bayes,61,21.09368896484375,3.8941245079040527,24.98781394958496
autompg,dune_bayes,62,19.781314849853516,4.867592811584473,24.648908615112305
autompg,dune_bayes,63,11.53454303741455,3.598942995071411,15.1334867477417
autompg,dune_bayes,64,26.64202880859375,5.939367294311523,32.58139419555664
autompg,dune_bayes,65,15.003020286560059,4.630039215087891,19.633058547973633
autompg,dune_bayes,66,21.17229652404785,4.497291564941406,25.669588088989258
autompg,dune_bayes,67,17.34185028076172,4.87420654296875,22.21605682373047
autompg,dune_bayes,68,18.102725982666016,2.8301503658294678,20.932876586914062
autompg,dune_bayes,69,10.155570983886719,4.7214674949646,14.87703800201416
autompg,dune_bayes,70,11.697014808654785,4.061456680297852,15.758472442626953
autompg,dune_bayes,71,10.855205535888672,3.6538305282592773,14.50903606414795
autompg,dune_bayes,72,26.580093383789062,6.123271465301514,32.703365325927734
autompg,dune_bayes,73,30.15085220336914,5.967042922973633,36.117897033691406
autompg,dune_bayes,74,12.236181259155273,2.8414225578308105,15.077604293823242
autompg,dune_bayes,75,15.229269981384277,4.442863464355469,19.67213249206543
autompg,dune_bayes,76,23.665637969970703,7.1898393630981445,30.8554744720459
autompg,dune_bayes,77,11.198771476745605,4.616626739501953,15.815397262573242
