dataset,model,observation,parameter,q05,q50,q95
autompg,dune_bayes,0,loc,7.234131717681885,11.837956428527832,16.359036540985105
autompg,dune_bayes,1,loc,6.6037678718566895,11.365346908569336,15.99869270324707
autompg,dune_bayes,2,loc,21.005474185943605,24.537787437438965,28.16572666168213
autompg,dune_bayes,3,loc,22.72372512817383,26.803305625915527,31.20791664123535
autompg,dune_bayes,4,loc,19.244982051849366,22.51592254638672,25.807292556762693
autompg,dune_bayes,5,loc,14.554475736618041,17.148136138916016,19.66398077011108
autompg,dune_bayes,6,loc,23.96256265640259,28.170425415039062,32.24414691925048
autompg,dune_bayes,7,loc,20.549400043487548,24.829843521118164,29.1463659286499
autompg,dune_bayes,8,loc,18.590165996551512,21.902104377746582,25.41093349456787
autompg,dune_bayes,9,loc,20.791049861907958,23.886014938354492,27.169810199737547
autompg,dune_bayes,10,loc,7.688624858856201,11.878861904144287,15.926612091064447
autompg,dune_bayes,11,loc,7.769707107543946,11.751749992370605,15.531138324737547
autompg,dune_bayes,12,loc,17.623384857177733,20.45181941986084,23.15818929672241
autompg,dune_bayes,13,loc,17.7276762008667,21.023521423339844,24.1886004447937
autompg,dune_bayes,14,loc,22.524921894073486,25.92817783355713,29.61005401611328
autompg,dune_bayes,15,loc,8.687603998184205,12.6852126121521,16.793212413787842
autompg,dune_bayes,16,loc,6.793393898010255,11.306506633758545,15.72277116775512
autompg,dune_bayes,17,loc,6.25459623336792,10.885306358337402,15.542657566070556
autompg,dune_bayes,18,loc,20.22752628326416,23.377110481262207,26.68449916839599
autompg,dune_bayes,19,loc,23.379311275482177,26.43868064880371,29.683972167968747
autompg,dune_bayes,20,loc,21.124390411376954,24.2239990234375,27.249409103393553
autompg,dune_bayes,21,loc,10.346676254272461,14.18222188949585,18.253975105285644
autompg,dune_bayes,22,loc,26.321912384033205,30.32142925262451,34.323808097839354
autompg,dune_bayes,23,loc,23.37859172821045,26.61216926574707,29.890118026733397
autompg,dune_bayes,24,loc,24.147646713256837,27.259058952331543,30.542227268218994
autompg,dune_bayes,25,loc,23.908586978912354,26.99123191833496,30.24014387130737
autompg,dune_bayes,26,loc,12.712565803527832,15.248330116271973,18.08817501068115
autompg,dune_bayes,27,loc,12.536402559280395,15.114124298095703,17.960107707977294
autompg,dune_bayes,28,loc,13.90011157989502,16.551945686340332,19.250099563598624
autompg,dune_bayes,29,loc,16.75546817779541,19.820590019226074,22.763819980621335
autompg,dune_bayes,30,loc,15.540351247787475,18.872990608215332,22.109224796295162
autompg,dune_bayes,31,loc,24.74009189605713,28.450031280517578,32.023086357116696
autompg,dune_bayes,32,loc,26.275454235076904,30.302367210388184,34.2674072265625
autompg,dune_bayes,33,loc,24.758860301971435,27.79387664794922,30.902013301849365
autompg,dune_bayes,34,loc,22.59586000442505,26.339468002319336,30.33580751419067
autompg,dune_bayes,35,loc,17.11948766708374,19.58966064453125,22.06117324829101
autompg,dune_bayes,36,loc,9.788183355331421,13.783846855163574,17.9885703086853
autompg,dune_bayes,37,loc,25.02775821685791,28.203109741210938,31.387141799926756
autompg,dune_bayes,38,loc,26.87076368331909,30.517544746398926,34.26881275177002
autompg,dune_bayes,39,loc,12.64791226387024,16.07141399383545,19.349434185028073
autompg,dune_bayes,40,loc,16.042451858520508,18.59035873413086,21.364554882049557
autompg,dune_bayes,41,loc,21.66711893081665,25.29669952392578,29.287275505065914
autompg,dune_bayes,42,loc,26.942582893371583,31.034326553344727,34.85278949737549
autompg,dune_bayes,43,loc,18.454252624511717,21.339354515075684,24.232380962371824
autompg,dune_bayes,44,loc,18.135027599334716,20.511479377746582,22.949132633209228
autompg,dune_bayes,45,loc,14.886112499237061,17.625584602355957,20.810424613952634
autompg,dune_bayes,46,loc,13.56901445388794,17.226033210754395,20.55024137496948
autompg,dune_bayes,47,loc,25.625888633728028,29.13811683654785,32.603017997741695
autompg,dune_bayes,48,loc,25.320201778411864,28.73243236541748,32.17551116943359
autompg,dune_bayes,49,loc,17.58599224090576,20.12228775024414,22.49522171020508
autompg,dune_bayes,50,loc,27.992566967010497,31.31160545349121,34.63864307403564
autompg,dune_bayes,51,loc,20.034379768371583,22.499764442443848,25.19484148025513
autompg,dune_bayes,52,loc,29.044011402130128,32.52659606933594,36.115159797668454
autompg,dune_bayes,53,loc,14.954641437530517,18.264453887939453,21.88643627166748
autompg,dune_bayes,54,loc,27.635160636901855,30.904695510864258,34.50682106018066
autompg,dune_bayes,55,loc,28.479061794281005,31.932198524475098,35.25209980010986
autompg,dune_bayes,56,loc,29.203927516937256,33.297359466552734,37.310974502563475
autompg,dune_bayes,57,loc,28.024533176422118,31.46040916442871,34.907505607604975
autompg,dune_bayes,58,loc,21.50316219329834,24.699739456176758,28.039327430725095
autompg,dune_bayes,59,loc,20.12406826019287,22.638856887817383,25.538627910614014
autompg,dune_bayes,60,loc,28.49736566543579,32.55030632019043,36.530664825439445
autompg,dune_bayes,61,loc,24.833412647247314,27.93127155303955,31.13621082305908
autompg,dune_bayes,62,loc,30.050491046905517,33.64189147949219,37.18160133361816
autompg,dune_bayes,63,loc,25.183450984954835,28.25996971130371,31.232257652282712
autompg,dune_bayes,64,loc,29.84853677749634,33.97396278381348,37.97347087860108
autompg,dune_bayes,65,loc,28.685514450073242,32.181291580200195,35.70670166015625
autompg,dune_bayes,66,loc,29.198798370361327,32.67136001586914,36.144465637207034
autompg,dune_bayes,67,loc,17.770775032043456,21.163047790527344,24.74578399658203
autompg,dune_bayes,68,loc,21.35791301727295,23.89598560333252,26.593991184234618
autompg,dune_bayes,69,loc,24.643719482421876,28.135988235473633,31.59955310821533
autompg,dune_bayes,70,loc,26.323024654388426,29.511549949645996,32.72659149169921
autompg,dune_bayes,71,loc,24.37608346939087,27.405034065246582,30.367397689819335
autompg,dune_bayes,72,loc,30.113991928100585,34.30854797363281,38.290935325622556
autompg,dune_bayes,73,loc,30.653442001342775,34.88049125671387,38.74575424194336
autompg,dune_bayes,74,loc,22.381673336029053,24.867350578308105,27.718095302581787
autompg,dune_bayes,75,loc,27.538619804382325,30.846671104431152,34.21180763244629
autompg,dune_bayes,76,loc,27.154697513580324,31.606749534606934,36.08611373901367
autompg,dune_bayes,77,loc,24.717884254455566,28.09057903289795,31.60846939086914
autompg,dune_bayes,0,scale,1.6031475722789765,3.097648024559021,5.622620820999145
autompg,dune_bayes,1,scale,1.636025959253311,3.2719463109970093,5.987199997901916
autompg,dune_bayes,2,scale,2.194090688228607,3.550424098968506,5.212649321556091
autompg,dune_bayes,3,scale,1.8844067990779878,3.1659996509552,5.0248281240463255
autompg,dune_bayes,4,scale,1.873400765657425,2.8244704008102417,4.10205614566803
autompg,dune_bayes,5,scale,2.138382840156555,2.9561197757720947,4.0441991806030275
autompg,dune_bayes,6,scale,2.1977418065071106,3.695192575454712,5.802721238136291
autompg,dune_bayes,7,scale,2.044668972492218,3.3693950176239014,5.383784508705138
autompg,dune_bayes,8,scale,1.4201305389404297,2.1165456771850586,3.2533806204795837
autompg,dune_bayes,9,scale,1.5735599160194398,2.3148114681243896,3.3742592930793753
autompg,dune_bayes,10,scale,1.6250395119190217,3.0417922735214233,5.0585891723632805
autompg,dune_bayes,11,scale,1.6309569716453551,2.9495655298233032,4.765654492378234
autompg,dune_bayes,12,scale,1.9302462100982667,2.762148857116699,3.9494856476783746
autompg,dune_bayes,13,scale,1.9794786095619201,2.8948572874069214,4.295953989028931
autompg,dune_bayes,14,scale,1.990427553653717,3.0705513954162598,4.613621616363526
autompg,dune_bayes,15,scale,1.7203129470348357,3.1414445638656616,5.11488790512085
autompg,dune_bayes,16,scale,1.654750192165375,3.2822457551956177,5.647577381134032
autompg,dune_bayes,17,scale,1.632177370786667,3.296229600906372,5.784616947174072
autompg,dune_bayes,18,scale,1.459890639781952,2.2086472511291504,3.3477683067321777
autompg,dune_bayes,19,scale,2.1905847907066347,3.244973301887512,4.579645943641662
autompg,dune_bayes,20,scale,2.256016004085541,3.269330620765686,4.6289236545562735
autompg,dune_bayes,21,scale,1.827382928133011,3.1319645643234253,5.190486645698547
autompg,dune_bayes,22,scale,2.530004858970642,4.204882621765137,6.266250395774838
autompg,dune_bayes,23,scale,1.965480637550354,2.829291343688965,4.091704750061034
autompg,dune_bayes,24,scale,2.2361745953559877,3.3091901540756226,4.688991427421568
autompg,dune_bayes,25,scale,2.4135709404945374,3.5868908166885376,5.104701519012451
autompg,dune_bayes,26,scale,2.0269370913505553,2.822130560874939,3.904330563545227
autompg,dune_bayes,27,scale,1.8837183475494386,2.677226424217224,3.7258541345596314
autompg,dune_bayes,28,scale,2.258768093585968,3.0472787618637085,4.2139643669128395
autompg,dune_bayes,29,scale,2.507434976100922,3.6626334190368652,5.2307527303695665
autompg,dune_bayes,30,scale,2.198877477645874,3.361488699913025,5.031786417961119
autompg,dune_bayes,31,scale,2.5376358032226562,3.9713685512542725,5.705979061126708
autompg,dune_bayes,32,scale,2.4746012687683105,4.057819843292236,6.048334646224973
autompg,dune_bayes,33,scale,2.2864724516868593,3.3169394731521606,4.670441317558287
autompg,dune_bayes,34,scale,1.701868826150894,2.7863380908966064,4.440848183631895
autompg,dune_bayes,35,scale,2.190038526058197,3.0018776655197144,4.06189682483673
autompg,dune_bayes,36,scale,1.897090607881546,3.320906400680542,5.364402294158934
autompg,dune_bayes,37,scale,2.0038930118083953,2.934292793273926,4.043582868576049
autompg,dune_bayes,38,scale,2.179398703575134,3.468872308731079,5.159805846214295
autompg,dune_bayes,39,scale,2.0857535004615784,3.3750864267349243,4.899983310699462
autompg,dune_bayes,40,scale,2.2477417469024656,3.0787785053253174,4.256750822067261
autompg,dune_bayes,41,scale,2.403265416622162,3.735433340072632,5.659917879104614
