dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,0,loc,462.97633056640626,467.3643798828125,471.7938461303711
power,dune_bayes,1,loc,438.5457534790039,442.36659240722656,446.8307189941406
power,dune_bayes,2,loc,467.91771697998047,472.51734924316406,477.2353317260742
power,dune_bayes,3,loc,465.30103912353513,470.0059356689453,474.39385681152345
power,dune_bayes,4,loc,469.4637725830078,473.4193420410156,477.70056304931643
power,dune_bayes,5,loc,433.1409408569336,437.25372314453125,441.5325393676758
power,dune_bayes,6,loc,462.56556701660156,466.7108154296875,471.08135681152345
power,dune_bayes,7,loc,481.16514739990237,485.6339874267578,490.3381408691406
power,dune_bayes,8,loc,441.20274658203124,445.1591491699219,449.7562652587891
power,dune_bayes,9,loc,428.97650451660155,433.39208984375,437.53594360351565
power,dune_bayes,10,loc,436.76537933349607,440.32415771484375,443.9202850341797
power,dune_bayes,11,loc,465.2897125244141,469.2227783203125,473.5029327392578
power,dune_bayes,12,loc,464.8482177734375,468.7243347167969,473.0848846435547
power,dune_bayes,13,loc,449.4435180664062,453.2859802246094,456.97456817626954
power,dune_bayes,14,loc,437.31258392333984,440.70826721191406,444.27090911865236
power,dune_bayes,15,loc,433.0566116333008,437.6548614501953,441.9331283569336
power,dune_bayes,16,loc,427.7314163208008,432.64520263671875,437.13674316406247
power,dune_bayes,17,loc,473.9824920654297,478.9496154785156,484.0973892211914
power,dune_bayes,18,loc,430.41786193847656,434.5576934814453,439.3153045654297
power,dune_bayes,19,loc,439.9392562866211,443.3538513183594,447.14298553466796
power,dune_bayes,20,loc,434.34862213134767,438.1291809082031,442.22902526855466
power,dune_bayes,21,loc,467.40067291259766,471.3253631591797,475.7722640991211
power,dune_bayes,22,loc,440.4955535888672,444.48106384277344,448.63279724121094
power,dune_bayes,23,loc,464.5902786254883,468.5836486816406,472.7310562133789
power,dune_bayes,24,loc,424.8752838134766,430.01002502441406,434.94690856933596
power,dune_bayes,25,loc,438.42304077148435,442.0223388671875,446.02084503173825
power,dune_bayes,26,loc,475.51164093017576,479.6967468261719,484.18944854736327
power,dune_bayes,27,loc,447.587385559082,451.4140319824219,455.7446594238281
power,dune_bayes,28,loc,472.90666046142576,477.36883544921875,481.9800964355469
power,dune_bayes,29,loc,471.39820098876953,475.8094787597656,480.41737060546876
power,dune_bayes,30,loc,457.5731140136719,461.84959411621094,465.9331298828125
power,dune_bayes,31,loc,441.9918701171875,445.5331726074219,448.98346252441405
power,dune_bayes,32,loc,426.215625,431.0346374511719,435.5976226806641
power,dune_bayes,33,loc,432.94158935546875,436.9325256347656,441.57109985351565
power,dune_bayes,34,loc,439.4394866943359,443.36280822753906,447.23632659912107
power,dune_bayes,35,loc,439.79774322509763,443.3249206542969,447.0649353027344
power,dune_bayes,36,loc,463.869889831543,467.6458435058594,472.01417236328126
power,dune_bayes,37,loc,440.70252532958983,444.1951904296875,448.0288314819336
power,dune_bayes,38,loc,448.62813873291014,452.44078063964844,456.1637619018555
power,dune_bayes,39,loc,448.156672668457,452.4595031738281,457.21566009521484
power,dune_bayes,40,loc,456.98414154052733,461.0360565185547,464.8389434814453
power,dune_bayes,41,loc,436.78230743408204,441.0813446044922,445.257307434082
power,dune_bayes,42,loc,426.63988037109374,431.2999267578125,435.6969741821289
power,dune_bayes,43,loc,449.30623931884764,453.34173583984375,457.4714691162109
power,dune_bayes,44,loc,462.0125961303711,466.1809844970703,470.80248260498047
power,dune_bayes,45,loc,467.91439056396484,472.1298065185547,476.52474822998045
power,dune_bayes,46,loc,444.6090286254883,448.0471496582031,451.7546112060547
power,dune_bayes,47,loc,444.7089019775391,448.06170654296875,451.57066040039064
power,dune_bayes,48,loc,455.7477767944336,460.10813903808594,464.5836151123047
power,dune_bayes,49,loc,443.52052154541013,446.9071044921875,450.3413421630859
power,dune_bayes,50,loc,447.9319122314453,451.6556701660156,455.24227142333984
power,dune_bayes,51,loc,438.49404296875,441.9851379394531,445.38356323242186
power,dune_bayes,52,loc,464.78891906738284,468.8066864013672,473.13919219970705
power,dune_bayes,53,loc,438.4468704223633,442.4286346435547,447.0950241088867
power,dune_bayes,54,loc,438.17540130615237,441.9758605957031,445.8184478759766
power,dune_bayes,55,loc,464.3194091796875,468.56793212890625,473.1595932006836
power,dune_bayes,56,loc,428.6455276489258,432.63153076171875,436.8012725830078
power,dune_bayes,57,loc,476.58592224121094,480.8515167236328,485.4571792602539
power,dune_bayes,58,loc,441.98728332519534,445.546630859375,449.3533432006836
power,dune_bayes,59,loc,446.3143600463867,450.18603515625,454.1222015380859
power,dune_bayes,60,loc,436.6444885253906,440.4497375488281,444.3301345825195
power,dune_bayes,61,loc,433.0707641601563,437.0836486816406,441.3548919677734
power,dune_bayes,62,loc,442.9412185668945,446.55210876464844,450.4095764160156
power,dune_bayes,63,loc,458.32405548095704,462.0745849609375,466.13111877441406
power,dune_bayes,64,loc,439.685546875,443.3518981933594,447.72276916503904
power,dune_bayes,65,loc,463.26393432617186,467.0270538330078,471.39097290039064
power,dune_bayes,66,loc,448.34077606201174,451.7575378417969,455.36280670166013
power,dune_bayes,67,loc,444.91427459716795,448.4820251464844,452.1516510009766
power,dune_bayes,68,loc,427.7513595581055,432.1653594970703,436.3625503540039
power,dune_bayes,69,loc,471.2792007446289,475.3229217529297,479.87760772705076
power,dune_bayes,70,loc,436.71375732421876,440.44049072265625,443.92821044921874
power,dune_bayes,71,loc,465.7943817138672,470.27685546875,474.99511260986327
power,dune_bayes,72,loc,447.39880828857423,450.776123046875,454.37520904541014
power,dune_bayes,73,loc,444.67170867919924,448.14186096191406,451.7201522827148
power,dune_bayes,74,loc,470.8714935302734,475.1432647705078,479.76302337646484
power,dune_bayes,75,loc,432.76433715820315,437.3680419921875,441.9129379272461
power,dune_bayes,76,loc,452.7715866088867,456.98655700683594,461.1483383178711
power,dune_bayes,77,loc,459.7164474487305,463.99139404296875,468.4345733642578
power,dune_bayes,78,loc,430.48040466308595,434.97218322753906,439.0066284179687
power,dune_bayes,79,loc,448.701806640625,452.42884826660156,456.46668395996096
power,dune_bayes,80,loc,446.0021224975586,449.4647521972656,453.05369262695314
power,dune_bayes,81,loc,467.0104293823242,471.1413879394531,475.5777359008789
power,dune_bayes,82,loc,429.8247299194336,434.0490264892578,437.8669662475586
