dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,0,0.0007226826855912805,9.991552360588685e-05,0.0008225982310250401
naval,dune_bayes,1,0.0010110881412401795,0.00015212003199849278,0.001163208158686757
naval,dune_bayes,2,0.0012406391324475408,0.00015830404299777,0.001398943131789565
naval,dune_bayes,3,0.001022342243231833,0.00012575621076393872,0.0011480984976515174
naval,dune_bayes,4,0.00122863391879946,0.000396292976802215,0.0016249269247055054
naval,dune_bayes,5,0.000708400271832943,9.629680425859988e-05,0.0008046970469877124
naval,dune_bayes,6,0.0010160396341234446,0.00012415616947691888,0.0011401957599446177
naval,dune_bayes,7,0.0012228430714458227,0.000392194400774315,0.0016150374431163073
naval,dune_bayes,8,0.0012198591139167547,0.00039009074680507183,0.0016099498607218266
naval,dune_bayes,9,0.0009944450575858355,0.00014739752805326134,0.0011418425710871816
naval,dune_bayes,10,0.0012107560178264976,0.0001510398869868368,0.0013617959339171648
naval,dune_bayes,11,0.0012170827249065042,0.00038810959085822105,0.0016051923157647252
naval,dune_bayes,12,0.0011242787586525083,0.00015522181638516486,0.0012795005459338427
naval,dune_bayes,13,0.0009859009878709912,0.00014497693337034434,0.0011308778775855899
naval,dune_bayes,14,0.0012438461417332292,0.00015631556743755937,0.0014001617673784494
naval,dune_bayes,15,0.0009845857275649905,0.00017476679931860417,0.001159352483227849
naval,dune_bayes,16,0.001181632513180375,0.00014414562610909343,0.0013257781974971294
naval,dune_bayes,17,0.001205556676723063,0.00038003793451935053,0.0015855946112424135
naval,dune_bayes,18,0.0011630672961473465,0.00023749464889988303,0.0014005620032548904
naval,dune_bayes,19,0.0010953363962471485,0.00019947336113546044,0.0012948097428306937
naval,dune_bayes,20,0.001263583661057055,0.00027709011919796467,0.0015406737802550197
naval,dune_bayes,21,0.0012651808792725205,0.0002580474829301238,0.0015232283622026443
naval,dune_bayes,22,0.0011607356136664748,0.00013929209671914577,0.0013000277103856206
naval,dune_bayes,23,0.0009590820991434157,0.00011002875544363633,0.001069110818207264
naval,dune_bayes,24,0.0009617006871849298,0.0001382756745442748,0.0010999763617292047
naval,dune_bayes,25,0.0011905631981790066,0.00014319043839350343,0.001333753578364849
naval,dune_bayes,26,0.0009576660231687129,0.00013718093396164477,0.001094846986234188
naval,dune_bayes,27,0.0012079301523044705,0.0002374609757680446,0.0014453910989686847
naval,dune_bayes,28,0.0010756339179351926,0.00014278375601861626,0.0012184176594018936
naval,dune_bayes,29,0.0010709919733926654,0.00014164343883749098,0.0012126354267820716
naval,dune_bayes,30,0.0011332548456266522,0.00013305387983564287,0.0012663087109103799
naval,dune_bayes,31,0.001065777731128037,0.00014035166532266885,0.0012061294401064515
naval,dune_bayes,32,0.0009320439421571791,0.00010365148045821115,0.0010356954298913479
naval,dune_bayes,33,0.001119609223678708,0.00012999969476368278,0.001249608932994306
naval,dune_bayes,34,0.001148483483120799,0.00013325602049008012,0.0012817394454032183
naval,dune_bayes,35,0.0008038653177209198,0.00012167969543952495,0.0009255449986085296
naval,dune_bayes,36,0.001050344668328762,0.0001365352509310469,0.0011868799338117242
naval,dune_bayes,37,0.0010471291607245803,0.0001809017121559009,0.0012280308874323964
naval,dune_bayes,38,0.001125934417359531,0.00020893654436804354,0.001334870932623744
naval,dune_bayes,39,0.0011000969680026174,0.00012569842510856688,0.0012257953640073538
naval,dune_bayes,40,0.0011239650193601847,0.00012764267739839852,0.0012516076676547527
naval,dune_bayes,41,0.0010722895385697484,0.0001911479193950072,0.0012634374434128404
naval,dune_bayes,42,0.0006817373214289546,8.917033119359985e-05,0.0007709076744504273
naval,dune_bayes,43,0.0010921931825578213,0.00012056362902512774,0.001212756847962737
naval,dune_bayes,44,0.001160677638836205,0.0003493632539175451,0.0015100408345460892
naval,dune_bayes,45,0.001144397770985961,0.00016045145457610488,0.0013048492837697268
naval,dune_bayes,46,0.001289981184527278,0.0001682012516539544,0.0014581824652850628
naval,dune_bayes,47,0.0010120217921212316,0.0001232253562193364,0.0011352471774443984
naval,dune_bayes,48,0.001133378827944398,0.0001575620990479365,0.0012909409124404192
naval,dune_bayes,49,0.0012157860910519958,0.0001522240199847147,0.0013680100673809648
naval,dune_bayes,50,0.0012712121242657304,0.0001633132342249155,0.0014345253584906459
naval,dune_bayes,51,0.0012123597552999854,0.0003853145462926477,0.0015976743306964636
naval,dune_bayes,52,0.0008151397341862321,0.00012387632159516215,0.0009390160557813942
naval,dune_bayes,53,0.001291388995014131,0.00026789307594299316,0.0015592820709571242
