dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,0,mean,67.86327362060547,73.82818603515625,79.33537712097167
bike,dune_bayes,1,mean,54.99930877685547,61.55857467651367,66.99576721191406
bike,dune_bayes,2,mean,81.97060775756836,87.70746994018555,93.12302284240722
bike,dune_bayes,3,mean,87.52351455688476,93.43218612670898,98.19931449890136
bike,dune_bayes,4,mean,115.59841423034668,121.1197738647461,125.61393203735352
bike,dune_bayes,5,mean,106.7691478729248,112.6406021118164,117.38666458129883
bike,dune_bayes,6,mean,114.71711654663086,120.41404342651367,125.13274307250977
bike,dune_bayes,7,mean,91.4844352722168,97.67660140991211,102.68666801452636
bike,dune_bayes,8,mean,83.74380531311036,89.98840713500977,95.32311973571777
bike,dune_bayes,9,mean,87.39940528869629,93.49506759643555,98.81904792785645
bike,dune_bayes,10,mean,107.31367721557618,113.25664901733398,118.49265327453614
bike,dune_bayes,11,mean,167.02113571166993,172.46389770507812,178.61075973510742
bike,dune_bayes,12,mean,165.7395927429199,171.41278076171875,177.38831253051757
bike,dune_bayes,13,mean,149.85079650878907,155.57447052001953,161.10275802612304
bike,dune_bayes,14,mean,142.63016738891602,148.30459594726562,154.35779647827147
bike,dune_bayes,15,mean,124.19792404174805,129.82220458984375,135.76538619995117
bike,dune_bayes,16,mean,159.61962890625,165.3072738647461,171.24386901855468
bike,dune_bayes,17,mean,168.12017745971679,173.7761688232422,179.7478256225586
bike,dune_bayes,18,mean,132.12537231445313,137.9039306640625,143.75107116699218
bike,dune_bayes,19,mean,72.315869140625,77.84532165527344,82.99983520507813
bike,dune_bayes,20,mean,88.35812301635742,93.62604141235352,99.01403160095215
bike,dune_bayes,21,mean,72.68179969787597,78.09743118286133,83.28843879699706
bike,dune_bayes,22,mean,146.19222106933594,151.53998565673828,157.0892822265625
bike,dune_bayes,23,mean,141.96587371826172,147.39688873291016,152.92764587402343
bike,dune_bayes,24,mean,139.0771469116211,144.94972229003906,150.91338882446288
bike,dune_bayes,25,mean,154.75585861206054,160.47903442382812,166.47675399780272
bike,dune_bayes,26,mean,136.89189758300782,142.5316162109375,148.18042449951173
bike,dune_bayes,27,mean,132.12537231445313,137.9039306640625,143.75107116699218
bike,dune_bayes,28,mean,87.93220176696778,93.20380020141602,98.51397552490234
bike,dune_bayes,29,mean,128.40336685180665,133.75372314453125,139.1130157470703
bike,dune_bayes,30,mean,118.53117141723632,123.73101043701172,129.01650314331053
bike,dune_bayes,31,mean,120.20523300170899,125.41614532470703,130.94014434814454
bike,dune_bayes,32,mean,93.15545692443848,98.36233139038086,103.57794799804687
bike,dune_bayes,33,mean,117.48618774414062,122.76712417602539,128.19030685424804
bike,dune_bayes,34,mean,136.1009033203125,141.6590118408203,147.34109497070312
bike,dune_bayes,35,mean,146.71784057617188,152.4912109375,158.4956932067871
bike,dune_bayes,36,mean,147.54804763793945,153.69600677490234,159.83328018188476
bike,dune_bayes,37,mean,138.61246795654296,144.58949279785156,150.50778274536134
bike,dune_bayes,38,mean,113.28371200561523,118.59172058105469,123.70563316345215
bike,dune_bayes,39,mean,61.88789405822754,67.62435913085938,72.82346534729004
bike,dune_bayes,40,mean,157.4382766723633,163.58560180664062,170.1484474182129
bike,dune_bayes,41,mean,157.44664764404297,163.63440704345703,170.20309677124024
bike,dune_bayes,42,mean,127.75445175170898,133.8966522216797,139.69050369262695
bike,dune_bayes,43,mean,109.23522415161133,114.86074829101562,120.19808082580566
bike,dune_bayes,44,mean,120.45149154663086,126.41267013549805,132.1015983581543
bike,dune_bayes,45,mean,129.48029251098632,135.3381576538086,141.09197235107422
bike,dune_bayes,46,mean,122.82205543518066,128.19657135009766,134.02836151123046
