dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,0,9512.98046875,12.702176094055176,9525.6826171875
bike,dune_bayes,1,7229.23388671875,13.857749938964844,7243.091796875
bike,dune_bayes,2,11232.4013671875,11.958984375,11244.3603515625
bike,dune_bayes,3,11055.345703125,11.02736759185791,11066.373046875
bike,dune_bayes,4,16161.6767578125,9.224662780761719,16170.9013671875
bike,dune_bayes,5,14676.0,10.078603744506836,14686.078125
bike,dune_bayes,6,16616.955078125,9.70417594909668,16626.66015625
bike,dune_bayes,7,11859.36328125,11.0447359085083,11870.408203125
bike,dune_bayes,8,10391.5224609375,11.858694076538086,10403.380859375
bike,dune_bayes,9,10825.5166015625,12.077838897705078,10837.5947265625
bike,dune_bayes,10,15995.412109375,10.913713455200195,16006.326171875
bike,dune_bayes,11,19363.71484375,12.870999336242676,19376.5859375
bike,dune_bayes,12,20454.294921875,13.039295196533203,20467.333984375
bike,dune_bayes,13,20281.65234375,12.625614166259766,20294.27734375
bike,dune_bayes,14,25569.576171875,13.718758583068848,25583.294921875
bike,dune_bayes,15,24431.6953125,12.768731117248535,24444.46484375
bike,dune_bayes,16,27845.607421875,14.001619338989258,27859.609375
bike,dune_bayes,17,28590.49609375,14.286506652832031,28604.783203125
bike,dune_bayes,18,26150.8125,13.445427894592285,26164.2578125
bike,dune_bayes,19,12927.6376953125,11.082438468933105,12938.7197265625
bike,dune_bayes,20,17001.572265625,10.532635688781738,17012.10546875
bike,dune_bayes,21,13384.32421875,11.19233512878418,13395.5166015625
bike,dune_bayes,22,23522.328125,11.497587203979492,23533.826171875
bike,dune_bayes,23,23899.181640625,11.727482795715332,23910.908203125
bike,dune_bayes,24,27293.53125,13.303059577941895,27306.833984375
bike,dune_bayes,25,27637.71484375,14.119495391845703,27651.833984375
bike,dune_bayes,26,25026.580078125,12.353175163269043,25038.93359375
bike,dune_bayes,27,26150.8125,13.445427894592285,26164.2578125
bike,dune_bayes,28,17002.8125,10.698251724243164,17013.51171875
bike,dune_bayes,29,23541.607421875,11.65853500366211,23553.265625
bike,dune_bayes,30,21867.787109375,11.097760200500488,21878.884765625
bike,dune_bayes,31,21484.455078125,10.634917259216309,21495.08984375
bike,dune_bayes,32,16650.87890625,10.016928672790527,16660.896484375
bike,dune_bayes,33,22163.947265625,11.690313339233398,22175.63671875
bike,dune_bayes,34,24871.4609375,12.571855545043945,24884.033203125
bike,dune_bayes,35,27746.607421875,13.602147102355957,27760.208984375
bike,dune_bayes,36,30133.279296875,14.987791061401367,30148.267578125
bike,dune_bayes,37,27430.263671875,13.372459411621094,27443.63671875
bike,dune_bayes,38,18634.12890625,11.009286880493164,18645.138671875
bike,dune_bayes,39,8868.013671875,11.982321739196777,8879.99609375
bike,dune_bayes,40,24286.88671875,15.485221862792969,24302.37109375
bike,dune_bayes,41,25843.8515625,15.623841285705566,25859.474609375
bike,dune_bayes,42,22957.240234375,13.886833190917969,22971.126953125
bike,dune_bayes,43,20584.505859375,11.843944549560547,20596.349609375
bike,dune_bayes,44,22054.0078125,12.666604042053223,22066.673828125
bike,dune_bayes,45,22613.076171875,12.951838493347168,22626.02734375
bike,dune_bayes,46,24770.51953125,12.212082862854004,24782.732421875
bike,dune_bayes,47,27746.607421875,13.602147102355957,27760.208984375
bike,dune_bayes,48,5392.822265625,14.209880828857422,5407.0322265625
bike,dune_bayes,49,19668.416015625,10.505666732788086,19678.921875
bike,dune_bayes,50,23010.783203125,12.188384056091309,23022.970703125
bike,dune_bayes,51,24490.580078125,13.169604301452637,24503.75
bike,dune_bayes,52,25398.65234375,13.09238052368164,25411.744140625
bike,dune_bayes,53,24669.091796875,12.840431213378906,24681.931640625
bike,dune_bayes,54,24245.076171875,13.780152320861816,24258.85546875
bike,dune_bayes,55,21759.984375,11.311071395874023,21771.294921875
bike,dune_bayes,56,19613.9921875,10.606284141540527,19624.59765625
bike,dune_bayes,57,24577.7890625,12.461052894592285,24590.25
bike,dune_bayes,58,26149.474609375,13.878558158874512,26163.353515625
bike,dune_bayes,59,25221.544921875,12.309853553771973,25233.85546875
