dataset,model,observation,aleatoric,epistemic,total
energy,dune_bayes,0,51.86710739135742,15.511281967163086,67.37838745117188
energy,dune_bayes,1,47.13170623779297,11.943093299865723,59.07480239868164
energy,dune_bayes,2,40.450557708740234,9.353946685791016,49.80450439453125
energy,dune_bayes,3,43.22813034057617,9.133345603942871,52.36147689819336
energy,dune_bayes,4,59.021549224853516,12.842414855957031,71.86396026611328
energy,dune_bayes,5,20.039833068847656,12.251357078552246,32.29119110107422
energy,dune_bayes,6,46.673458099365234,13.417681694030762,60.09113693237305
energy,dune_bayes,7,52.34614181518555,14.205903053283691,66.55204772949219
energy,dune_bayes,8,34.06076431274414,9.476760864257812,43.53752517700195
energy,dune_bayes,9,35.09353256225586,7.256350040435791,42.349884033203125
energy,dune_bayes,10,36.09914016723633,7.341009616851807,43.440147399902344
energy,dune_bayes,11,39.3991813659668,8.241218566894531,47.64039993286133
energy,dune_bayes,12,51.35479736328125,11.469653129577637,62.8244514465332
energy,dune_bayes,13,16.941471099853516,10.858384132385254,27.79985237121582
energy,dune_bayes,14,21.51826286315918,9.079508781433105,30.5977725982666
energy,dune_bayes,15,28.371692657470703,10.841001510620117,39.21269226074219
energy,dune_bayes,16,32.595123291015625,12.057892799377441,44.653018951416016
energy,dune_bayes,17,33.250362396240234,12.49354076385498,45.74390411376953
energy,dune_bayes,18,36.122344970703125,13.6846284866333,49.80697250366211
energy,dune_bayes,19,41.59953308105469,13.641193389892578,55.24072265625
energy,dune_bayes,20,43.49541091918945,12.851616859436035,56.34702682495117
energy,dune_bayes,21,40.403648376464844,9.454578399658203,49.85822677612305
energy,dune_bayes,22,44.00077438354492,10.279031753540039,54.27980422973633
energy,dune_bayes,23,31.52714729309082,8.968976974487305,40.496124267578125
energy,dune_bayes,24,32.92473602294922,8.216032981872559,41.14076614379883
energy,dune_bayes,25,33.925148010253906,8.221817016601562,42.14696502685547
energy,dune_bayes,26,31.131315231323242,7.418890953063965,38.55020523071289
energy,dune_bayes,27,36.454471588134766,7.679928302764893,44.1343994140625
energy,dune_bayes,28,33.491512298583984,7.107109069824219,40.5986213684082
energy,dune_bayes,29,18.431339263916016,10.406749725341797,28.838088989257812
energy,dune_bayes,30,17.433826446533203,8.604460716247559,26.038286209106445
energy,dune_bayes,31,22.371538162231445,8.964624404907227,31.336162567138672
energy,dune_bayes,32,29.121660232543945,11.80331802368164,40.92498016357422
energy,dune_bayes,33,28.587106704711914,7.539443492889404,36.126548767089844
energy,dune_bayes,34,46.934974670410156,11.072606086730957,58.00758361816406
energy,dune_bayes,35,15.152352333068848,9.145414352416992,24.297767639160156
