dataset,bin_lower,bin_upper,count,fraction,expected_fraction
kin8nm,0.0,0.1,195,0.11904761904761904,0.1
kin8nm,0.1,0.2,188,0.11477411477411477,0.1
kin8nm,0.2,0.30000000000000004,172,0.10500610500610501,0.1
kin8nm,0.30000000000000004,0.4,170,0.10378510378510379,0.1
kin8nm,0.4,0.5,190,0.115995115995116,0.1
kin8nm,0.5,0.6000000000000001,215,0.13125763125763126,0.1
kin8nm,0.6000000000000001,0.7000000000000001,208,0.12698412698412698,0.1
kin8nm,0.7000000000000001,0.8,173,0.10561660561660562,0.1
kin8nm,0.8,0.9,98,0.05982905982905983,0.1
kin8nm,0.9,1.0,29,0.017704517704517704,0.1
