dataset,model,observation,parameter,q05,q50,q95
energy,dune_bayes,0,loc,19.353592109680175,24.63495922088623,29.72683553695678
energy,dune_bayes,1,loc,22.436441707611085,27.071104049682617,32.426279067993164
energy,dune_bayes,2,loc,20.190179347991943,24.501733779907227,29.338299846649168
energy,dune_bayes,3,loc,20.140618133544923,24.3053617477417,29.070747184753415
energy,dune_bayes,4,loc,19.83041296005249,24.296401023864746,28.966832923889157
energy,dune_bayes,5,loc,22.20414752960205,26.18493938446045,30.675557327270507
energy,dune_bayes,6,loc,23.414289474487305,27.691472053527832,32.17964973449707
energy,dune_bayes,7,loc,26.325278663635252,31.695730209350586,36.43512897491455
energy,dune_bayes,8,loc,1.2488648414611816,6.350384712219238,11.017113494873044
energy,dune_bayes,9,loc,1.299740505218506,5.873044967651367,10.39058742523193
energy,dune_bayes,10,loc,3.5587698936462404,8.089538097381592,12.882605314254759
energy,dune_bayes,11,loc,3.0169014930725098,8.126646518707275,12.930121660232537
energy,dune_bayes,12,loc,5.53107852935791,10.866724491119385,15.892017984390256
energy,dune_bayes,13,loc,21.95103931427002,26.47402858734131,31.53406982421875
energy,dune_bayes,14,loc,24.72943744659424,28.954105377197266,33.38785610198975
energy,dune_bayes,15,loc,22.464126682281496,26.421573638916016,30.927379226684565
energy,dune_bayes,16,loc,24.411539554595947,28.15831756591797,31.969689655303952
energy,dune_bayes,17,loc,24.349393463134767,28.155892372131348,32.09901828765869
energy,dune_bayes,18,loc,28.970500946044922,33.68513298034668,37.88647594451904
energy,dune_bayes,19,loc,28.9507098197937,33.580379486083984,37.58879928588866
energy,dune_bayes,20,loc,3.7371753692626952,8.15886402130127,12.317058563232422
energy,dune_bayes,21,loc,3.8266499519348143,7.818516731262207,12.253230237960814
energy,dune_bayes,22,loc,4.718069744110108,8.743289470672607,12.71366639137268
energy,dune_bayes,23,loc,6.034506225585938,10.068458080291748,14.1808470249176
energy,dune_bayes,24,loc,7.16527099609375,11.510982990264893,15.90927972793579
energy,dune_bayes,25,loc,25.387019157409668,29.2467098236084,33.653863143920894
energy,dune_bayes,26,loc,24.69026231765747,28.459522247314453,32.350173187255855
energy,dune_bayes,27,loc,26.609109592437743,30.046520233154297,33.76917495727539
energy,dune_bayes,28,loc,29.3021146774292,33.75314712524414,38.19631233215332
energy,dune_bayes,29,loc,4.031116771697998,8.531687259674072,12.677393579483033
energy,dune_bayes,30,loc,4.561930084228516,8.243700504302979,12.344849157333373
energy,dune_bayes,31,loc,4.335663509368897,8.725364685058594,12.531545782089232
energy,dune_bayes,32,loc,4.959453678131104,9.37880802154541,13.110823488235473
energy,dune_bayes,33,loc,25.816666030883788,29.762561798095703,34.47981777191162
energy,dune_bayes,34,loc,23.418725395202635,26.92531108856201,31.123214435577392
energy,dune_bayes,35,loc,25.5232045173645,28.94202995300293,33.13160705566406
energy,dune_bayes,36,loc,25.488715744018556,28.8432674407959,32.76252136230469
energy,dune_bayes,37,loc,26.780416679382324,30.372599601745605,34.133809089660645
energy,dune_bayes,38,loc,26.42931032180786,30.234046936035156,34.105062103271486
energy,dune_bayes,39,loc,5.261789226531983,8.841214179992676,12.504578542709348
energy,dune_bayes,40,loc,6.706454658508301,10.935441017150879,14.97784342765808
energy,dune_bayes,41,loc,8.186532354354858,12.262007236480713,16.442899322509763
energy,dune_bayes,42,loc,7.821827936172485,12.16360855102539,16.401483917236327
energy,dune_bayes,43,loc,9.157890605926514,13.503838539123535,17.797516536712642
energy,dune_bayes,44,loc,23.216768169403075,27.53792953491211,32.91785945892334
energy,dune_bayes,45,loc,24.989315891265868,29.1428861618042,33.353638648986816
energy,dune_bayes,46,loc,4.944555568695068,9.11108922958374,13.482657861709594
energy,dune_bayes,47,loc,5.398466682434082,9.092110633850098,12.91868028640747
energy,dune_bayes,48,loc,7.242506647109986,11.091413021087646,15.082158946990965
energy,dune_bayes,49,loc,25.843151569366455,30.418153762817383,35.21357555389404
energy,dune_bayes,50,loc,23.539786052703857,27.865208625793457,32.48982315063476
energy,dune_bayes,51,loc,30.651812648773195,34.88358116149902,39.543500900268555
energy,dune_bayes,52,loc,30.125468158721922,34.89017677307129,39.726650619506835
energy,dune_bayes,53,loc,5.32047119140625,9.725022792816162,14.106059408187862
energy,dune_bayes,54,loc,5.611715507507324,9.485350608825684,13.60468807220459
energy,dune_bayes,55,loc,5.97853422164917,10.326698303222656,14.807591152191161
energy,dune_bayes,56,loc,8.650277137756348,12.833974838256836,17.444806575775146
energy,dune_bayes,57,loc,9.614257860183717,14.0649995803833,19.10058889389038
energy,dune_bayes,58,loc,23.690710067749023,28.6549711227417,33.43569755554199
energy,dune_bayes,59,loc,26.98633222579956,31.219261169433594,35.79712409973144
energy,dune_bayes,60,loc,24.486976623535156,28.562753677368164,32.62454795837402
energy,dune_bayes,61,loc,28.180998516082763,31.757014274597168,35.2153715133667
energy,dune_bayes,62,loc,30.877856636047362,35.41983985900879,39.841200256347655
energy,dune_bayes,63,loc,6.4181548118591305,10.155567646026611,13.81840896606445
energy,dune_bayes,64,loc,6.4431085109710695,10.072014808654785,13.98448791503906
energy,dune_bayes,65,loc,6.999373197555542,10.616383075714111,14.606637430191036
energy,dune_bayes,66,loc,7.976524019241333,12.25356674194336,16.177108764648438
energy,dune_bayes,67,loc,10.488724088668823,14.871896266937256,18.93100843429565
energy,dune_bayes,68,loc,9.84971842765808,14.797113418579102,19.099316024780272
energy,dune_bayes,69,loc,24.794747161865235,29.000279426574707,33.638475227355954
energy,dune_bayes,70,loc,27.328880405426027,31.373291015625,35.48479595184326
energy,dune_bayes,71,loc,27.14345998764038,30.66921901702881,34.28893604278564
energy,dune_bayes,72,loc,28.91610517501831,32.22506523132324,35.78332939147949
energy,dune_bayes,73,loc,28.349112892150877,32.10603141784668,35.584947967529295
energy,dune_bayes,74,loc,6.946709299087525,10.444468975067139,13.904020738601682
energy,dune_bayes,75,loc,6.863717174530029,10.84555721282959,14.577603816986082
energy,dune_bayes,76,loc,7.512814998626709,11.112368106842041,14.815573978424071
energy,dune_bayes,77,loc,8.639634370803833,12.639533519744873,16.48309688568115
energy,dune_bayes,78,loc,9.126310539245605,12.574128150939941,15.982746171951293
energy,dune_bayes,79,loc,10.051399183273315,14.227674007415771,18.12690839767456
energy,dune_bayes,80,loc,10.111577129364013,14.030477046966553,17.703355693817137
energy,dune_bayes,81,loc,11.106670331954955,15.20559549331665,19.253990936279298
energy,dune_bayes,82,loc,25.063151836395264,29.353168487548828,34.129259300231936
energy,dune_bayes,83,loc,27.532954120635985,31.752991676330566,35.89046459197998
energy,dune_bayes,84,loc,25.799465465545655,29.292896270751953,33.32240352630615
energy,dune_bayes,85,loc,25.5397180557251,28.99588966369629,32.90310230255127
energy,dune_bayes,86,loc,27.22351493835449,30.95478057861328,34.46942634582519
energy,dune_bayes,87,loc,28.684151649475098,32.40803909301758,35.89925975799561
energy,dune_bayes,88,loc,6.997726631164551,10.974578380584717,14.641013479232786
energy,dune_bayes,89,loc,7.857928943634033,11.733368873596191,15.438301372528075
