dataset,model,observation,aleatoric,epistemic,total
wine,dune_bayes,0,0.6921825408935547,0.08075552433729172,0.772938072681427
wine,dune_bayes,1,0.48666253685951233,0.08854424953460693,0.5752067565917969
wine,dune_bayes,2,0.4567044973373413,0.07476839423179626,0.53147292137146
wine,dune_bayes,3,0.3961651921272278,0.07982112467288971,0.4759863018989563
wine,dune_bayes,4,0.3152386248111725,0.06842158734798431,0.383660227060318
wine,dune_bayes,5,0.47297826409339905,0.07774001359939575,0.5507182478904724
wine,dune_bayes,6,0.7068148255348206,0.0676671490073204,0.7744819521903992
wine,dune_bayes,7,0.760211169719696,0.07724784314632416,0.8374590277671814
wine,dune_bayes,8,0.2432384341955185,0.07979251444339752,0.323030948638916
wine,dune_bayes,9,0.3779623508453369,0.0555574968457222,0.4335198402404785
wine,dune_bayes,10,0.454639196395874,0.048882097005844116,0.5035212635993958
wine,dune_bayes,11,0.4981674551963806,0.07096605747938156,0.5691335201263428
wine,dune_bayes,12,1.3482413291931152,0.2733609080314636,1.6216020584106445
wine,dune_bayes,13,0.9125680923461914,0.21344369649887085,1.1260117292404175
wine,dune_bayes,14,0.326453298330307,0.10365264862775803,0.43010592460632324
wine,dune_bayes,15,0.5626851320266724,0.07191105931997299,0.6345962285995483
wine,dune_bayes,16,0.5532326102256775,0.045580752193927765,0.5988133549690247
wine,dune_bayes,17,0.6190018057823181,0.053463563323020935,0.6724653244018555
wine,dune_bayes,18,0.32663366198539734,0.06649983674287796,0.3931335210800171
wine,dune_bayes,19,0.5378106832504272,0.08799421042203903,0.6258048415184021
wine,dune_bayes,20,0.6892484426498413,0.1685965657234192,0.8578450679779053
wine,dune_bayes,21,0.3752796947956085,0.07364842295646667,0.4489281177520752
wine,dune_bayes,22,0.3626972436904907,0.05766493082046509,0.4203621447086334
wine,dune_bayes,23,0.5836175680160522,0.11253055185079575,0.696148157119751
wine,dune_bayes,24,0.5337271094322205,0.06083574891090393,0.594562828540802
wine,dune_bayes,25,0.45195472240448,0.06375893205404282,0.515713632106781
wine,dune_bayes,26,0.43591389060020447,0.0735180675983429,0.5094319581985474
wine,dune_bayes,27,0.5915851593017578,0.04889170080423355,0.6404768824577332
wine,dune_bayes,28,1.0591374635696411,0.1403898298740387,1.199527382850647
wine,dune_bayes,29,0.8222501873970032,0.10129370540380478,0.9235438704490662
wine,dune_bayes,30,0.6546627283096313,0.053575776517391205,0.708238422870636
wine,dune_bayes,31,0.5199639797210693,0.05289376154541969,0.5728577375411987
wine,dune_bayes,32,0.5199639797210693,0.05289376154541969,0.5728577375411987
wine,dune_bayes,33,0.5752134919166565,0.1763635128736496,0.7515770196914673
wine,dune_bayes,34,0.4194663465023041,0.0618707612156868,0.48133713006973267
wine,dune_bayes,35,0.46412768959999084,0.08259372413158417,0.5467213988304138
wine,dune_bayes,36,0.4153704345226288,0.05647659674286842,0.4718470275402069
wine,dune_bayes,37,0.9716958999633789,0.15161344408988953,1.1233093738555908
wine,dune_bayes,38,0.7583984136581421,0.11343454569578171,0.8718329668045044
wine,dune_bayes,39,0.36849138140678406,0.053316257894039154,0.4218076467514038
wine,dune_bayes,40,0.7091072201728821,0.15986526012420654,0.8689725399017334
wine,dune_bayes,41,0.8128640055656433,0.0950021892786026,0.9078661799430847
wine,dune_bayes,42,0.6193253397941589,0.10749319940805435,0.7268185019493103
wine,dune_bayes,43,0.7032852172851562,0.12213213741779327,0.8254173398017883
wine,dune_bayes,44,0.570763885974884,0.08032219856977463,0.6510860919952393
wine,dune_bayes,45,0.3673117756843567,0.08551404625177383,0.4528258144855499
wine,dune_bayes,46,0.5803907513618469,0.07379390299320221,0.6541846394538879
wine,dune_bayes,47,0.4662928879261017,0.06349954754114151,0.5297924280166626
wine,dune_bayes,48,0.6603270173072815,0.1704568713903427,0.8307839035987854
wine,dune_bayes,49,1.1058990955352783,0.11578185856342316,1.2216808795928955
wine,dune_bayes,50,0.7381501197814941,0.1360301673412323,0.874180257320404
wine,dune_bayes,51,0.5495621562004089,0.05559374392032623,0.605155885219574
wine,dune_bayes,52,0.7663778066635132,0.06291300803422928,0.8292908072471619
wine,dune_bayes,53,1.1526342630386353,0.1885891854763031,1.3412235975265503
wine,dune_bayes,54,1.331067442893982,0.13131481409072876,1.462382197380066
wine,dune_bayes,55,0.7059605717658997,0.04809117317199707,0.7540518045425415
wine,dune_bayes,56,0.4744184911251068,0.07008930295705795,0.5445078015327454
wine,dune_bayes,57,0.49417078495025635,0.05928114801645279,0.5534518957138062
wine,dune_bayes,58,1.2697780132293701,0.09675708413124084,1.3665350675582886
