dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,0,35.829917907714844,4.133283615112305,39.96320343017578
power,dune_bayes,1,24.58006477355957,3.3654963970184326,27.9455623626709
power,dune_bayes,2,38.030982971191406,4.039759635925293,42.07073974609375
power,dune_bayes,3,34.238929748535156,4.33135461807251,38.570281982421875
power,dune_bayes,4,46.02963638305664,4.477838516235352,50.50747299194336
power,dune_bayes,5,34.325252532958984,3.883009672164917,38.2082633972168
power,dune_bayes,6,30.710750579833984,4.398374080657959,35.109127044677734
power,dune_bayes,7,27.6877498626709,3.3542230129241943,31.04197120666504
power,dune_bayes,8,24.235876083374023,3.6061851978302,27.842060089111328
power,dune_bayes,9,28.204191207885742,3.874197006225586,32.07838821411133
power,dune_bayes,10,21.96337890625,5.335691452026367,27.299070358276367
power,dune_bayes,11,19.76968002319336,3.144428253173828,22.914108276367188
power,dune_bayes,12,27.973419189453125,3.8921151161193848,31.86553382873535
power,dune_bayes,13,28.96636390686035,3.5656936168670654,32.53205871582031
power,dune_bayes,14,30.06180763244629,4.544566631317139,34.60637283325195
power,dune_bayes,15,23.286422729492188,2.8273239135742188,26.113746643066406
power,dune_bayes,16,27.743162155151367,3.7305006980895996,31.473661422729492
power,dune_bayes,17,36.17112350463867,3.7509069442749023,39.92203140258789
power,dune_bayes,18,18.705856323242188,3.3028059005737305,22.0086612701416
power,dune_bayes,19,28.96160125732422,3.3213491439819336,32.2829475402832
power,dune_bayes,20,26.220651626586914,3.6102516651153564,29.830904006958008
power,dune_bayes,21,35.313228607177734,3.971710443496704,39.28493881225586
power,dune_bayes,22,18.342866897583008,3.3272759914398193,21.670143127441406
power,dune_bayes,23,21.6741943359375,2.9752721786499023,24.64946746826172
power,dune_bayes,24,22.790618896484375,3.458693742752075,26.249311447143555
power,dune_bayes,25,23.458904266357422,3.1445250511169434,26.603429794311523
power,dune_bayes,26,31.156110763549805,3.5784120559692383,34.734519958496094
power,dune_bayes,27,19.55308723449707,2.8459227085113525,22.399009704589844
power,dune_bayes,28,22.138586044311523,3.0553534030914307,25.193941116333008
power,dune_bayes,29,25.229110717773438,3.664167642593384,28.893278121948242
power,dune_bayes,30,26.41567611694336,3.1583237648010254,29.573999404907227
power,dune_bayes,31,31.89435386657715,3.8172683715820312,35.71162033081055
power,dune_bayes,32,27.503856658935547,4.092515468597412,31.596370697021484
power,dune_bayes,33,31.263092041015625,4.731315612792969,35.994407653808594
power,dune_bayes,34,37.84906768798828,4.665752410888672,42.51481628417969
power,dune_bayes,35,25.097936630249023,3.1183018684387207,28.21623992919922
power,dune_bayes,36,30.316011428833008,3.5796542167663574,33.895668029785156
power,dune_bayes,37,18.71944808959961,2.8920485973358154,21.611495971679688
power,dune_bayes,38,21.879901885986328,3.9794933795928955,25.85939598083496
power,dune_bayes,39,20.368188858032227,2.7813990116119385,23.149587631225586
power,dune_bayes,40,19.732093811035156,3.022308826446533,22.75440216064453
power,dune_bayes,41,20.808311462402344,2.844054937362671,23.652368545532227
power,dune_bayes,42,25.11326026916504,3.551044464111328,28.664306640625
power,dune_bayes,43,20.619659423828125,2.9720358848571777,23.59169578552246
power,dune_bayes,44,29.51851463317871,3.308027744293213,32.826541900634766
power,dune_bayes,45,24.94816017150879,3.4577889442443848,28.405948638916016
power,dune_bayes,46,21.8975887298584,3.663985013961792,25.561574935913086
power,dune_bayes,47,18.22890281677246,3.061983346939087,21.290884017944336
power,dune_bayes,48,26.284481048583984,3.6372201442718506,29.921701431274414
power,dune_bayes,49,21.18047523498535,3.6383495330810547,24.81882667541504
