dataset,model,observation,aleatoric,epistemic,total
wine,dune_bayes,0,1.334316372871399,0.17486818134784698,1.5091845989227295
wine,dune_bayes,1,0.6658769249916077,0.13431315124034882,0.8001900911331177
wine,dune_bayes,2,0.7115119695663452,0.12961579859256744,0.8411277532577515
wine,dune_bayes,3,1.5055477619171143,0.33324509859085083,1.8387928009033203
wine,dune_bayes,4,1.5667431354522705,0.37086284160614014,1.9376059770584106
wine,dune_bayes,5,0.6385394334793091,0.1485368311405182,0.7870762348175049
wine,dune_bayes,6,0.6704400181770325,0.15044724941253662,0.8208872675895691
wine,dune_bayes,7,0.8651747703552246,0.13512547314167023,1.0003002882003784
wine,dune_bayes,8,0.9773703813552856,0.13953661918640137,1.116907000541687
wine,dune_bayes,9,1.2345354557037354,0.15146881341934204,1.3860042095184326
wine,dune_bayes,10,1.497145175933838,0.2965923249721527,1.793737530708313
wine,dune_bayes,11,1.2200313806533813,0.20804618299007416,1.4280775785446167
wine,dune_bayes,12,1.0151654481887817,0.221253901720047,1.2364193201065063
wine,dune_bayes,13,0.9091443419456482,0.18447500467300415,1.0936193466186523
wine,dune_bayes,14,2.5380067825317383,0.4421022832393646,2.9801089763641357
wine,dune_bayes,15,1.321676254272461,0.36375105381011963,1.6854273080825806
wine,dune_bayes,16,0.7998469471931458,0.12684442102909088,0.9266913533210754
wine,dune_bayes,17,1.1578936576843262,0.1486130803823471,1.3065067529678345
wine,dune_bayes,18,1.7735661268234253,0.22232431173324585,1.9958903789520264
wine,dune_bayes,19,0.8895067572593689,0.28983524441719055,1.1793420314788818
wine,dune_bayes,20,1.4138479232788086,0.20015627145767212,1.614004135131836
wine,dune_bayes,21,0.6608902812004089,0.155612513422966,0.8165028095245361
wine,dune_bayes,22,0.7147008776664734,0.11462505906820297,0.8293259143829346
wine,dune_bayes,23,1.1388225555419922,0.2313189059495926,1.3701415061950684
wine,dune_bayes,24,0.6043480038642883,0.23018480837345123,0.8345327973365784
wine,dune_bayes,25,0.6951169371604919,0.12374239414930344,0.818859338760376
wine,dune_bayes,26,0.6244056820869446,0.12572616338729858,0.7501318454742432
wine,dune_bayes,27,1.0057026147842407,0.1229003518819809,1.1286029815673828
wine,dune_bayes,28,0.7656340003013611,0.13693656027317047,0.9025705456733704
wine,dune_bayes,29,1.174017071723938,0.17601227760314941,1.3500293493270874
wine,dune_bayes,30,0.8134391903877258,0.1296965777873993,0.9431357383728027
wine,dune_bayes,31,1.3809782266616821,0.27060064673423767,1.6515789031982422
wine,dune_bayes,32,0.8759382367134094,0.17349094152450562,1.049429178237915
wine,dune_bayes,33,1.0759899616241455,0.20557858049869537,1.2815685272216797
wine,dune_bayes,34,1.2636317014694214,0.20770205557346344,1.4713337421417236
wine,dune_bayes,35,1.476543664932251,0.22548933327198029,1.7020330429077148
wine,dune_bayes,36,1.027311086654663,0.1374104768037796,1.1647216081619263
wine,dune_bayes,37,0.6951127648353577,0.1287851184606552,0.8238978981971741
wine,dune_bayes,38,1.1577719449996948,0.13241349160671234,1.2901854515075684
wine,dune_bayes,39,0.8565714359283447,0.1713833212852478,1.0279548168182373
wine,dune_bayes,40,1.1490058898925781,0.2053135484457016,1.354319453239441
wine,dune_bayes,41,1.0698081254959106,0.19093437492847443,1.2607425451278687
wine,dune_bayes,42,0.9029267430305481,0.14008665084838867,1.043013334274292
wine,dune_bayes,43,0.6477746367454529,0.11934483796358109,0.7671194672584534
wine,dune_bayes,44,0.8476564884185791,0.15493667125701904,1.0025931596755981
wine,dune_bayes,45,0.7034586071968079,0.11909855902194977,0.8225571513175964
wine,dune_bayes,46,1.2754727602005005,0.27461153268814087,1.5500843524932861
wine,dune_bayes,47,1.1484553813934326,0.12367649376392365,1.2721319198608398
wine,dune_bayes,48,0.9385430812835693,0.20208144187927246,1.1406245231628418
wine,dune_bayes,49,1.7613414525985718,0.30562764406204224,2.066969156265259
wine,dune_bayes,50,1.2461098432540894,0.29731959104537964,1.5434293746948242
wine,dune_bayes,51,0.8822184801101685,0.3888082206249237,1.2710267305374146
wine,dune_bayes,52,0.7689518332481384,0.2020740807056427,0.9710259437561035
wine,dune_bayes,53,0.9267878532409668,0.14362046122550964,1.0704083442687988
wine,dune_bayes,54,0.752782940864563,0.13051936030387878,0.8833023309707642
wine,dune_bayes,55,0.6498962640762329,0.1753244698047638,0.8252207040786743
wine,dune_bayes,56,0.7679440975189209,0.12241335958242416,0.8903574347496033
wine,dune_bayes,57,1.1055372953414917,0.14644645154476166,1.2519837617874146
wine,dune_bayes,58,1.550368309020996,0.4008532464504242,1.9512215852737427
wine,dune_bayes,59,1.2527174949645996,0.2144487500190735,1.4671661853790283
wine,dune_bayes,60,1.2527174949645996,0.2144487500190735,1.4671661853790283
wine,dune_bayes,61,2.280398368835449,0.2871014177799225,2.567499876022339
wine,dune_bayes,62,0.77909255027771,0.20225562155246735,0.9813481569290161
wine,dune_bayes,63,1.0103363990783691,0.1938132792711258,1.2041497230529785
wine,dune_bayes,64,1.076357126235962,0.20298343896865845,1.2793405055999756
wine,dune_bayes,65,1.1433935165405273,0.25772348046302795,1.401116967201233
wine,dune_bayes,66,2.247296094894409,0.3754822611808777,2.6227784156799316
wine,dune_bayes,67,1.4992738962173462,0.21956731379032135,1.7188411951065063
wine,dune_bayes,68,0.9419776797294617,0.13959713280200958,1.08157479763031
wine,dune_bayes,69,0.816480815410614,0.1205805316567421,0.9370613694190979
wine,dune_bayes,70,0.5583418011665344,0.13830077648162842,0.6966425776481628
wine,dune_bayes,71,0.9512227773666382,0.23159116506576538,1.1828138828277588
wine,dune_bayes,72,1.071365475654602,0.19784240424633026,1.2692078351974487
wine,dune_bayes,73,1.8078207969665527,0.27981647849082947,2.087637186050415
wine,dune_bayes,74,1.1379426717758179,0.19410006701946259,1.3320426940917969
wine,dune_bayes,75,1.1631470918655396,0.1592131108045578,1.3223601579666138
wine,dune_bayes,76,1.3873274326324463,0.21679189801216125,1.6041193008422852
wine,dune_bayes,77,1.0319758653640747,0.2621670961380005,1.2941429615020752
wine,dune_bayes,78,1.2576274871826172,0.14379967749118805,1.401427149772644
wine,dune_bayes,79,1.0116161108016968,0.2063531130552292,1.2179691791534424
wine,dune_bayes,80,0.9944045543670654,0.1563522070646286,1.1507567167282104
wine,dune_bayes,81,0.9620952606201172,0.2521296739578247,1.214224934577942
wine,dune_bayes,82,1.181840181350708,0.16462178528308868,1.3464620113372803
wine,dune_bayes,83,1.0259127616882324,0.20277786254882812,1.2286906242370605
wine,dune_bayes,84,1.6829302310943604,0.5329795479774475,2.215909719467163
wine,dune_bayes,85,1.4848592281341553,0.20244842767715454,1.687307596206665
wine,dune_bayes,86,0.6422647833824158,0.12035560607910156,0.7626203894615173
wine,dune_bayes,87,0.9519798159599304,0.19653639197349548,1.1485161781311035
wine,dune_bayes,88,1.1180185079574585,0.1794705092906952,1.297489047050476
wine,dune_bayes,89,1.102444052696228,0.208170548081398,1.3106145858764648
wine,dune_bayes,90,0.9894799590110779,0.1900976300239563,1.1795775890350342
wine,dune_bayes,91,0.5888516902923584,0.16863584518432617,0.7574875354766846
wine,dune_bayes,92,0.8705852627754211,0.20840425789356232,1.0789895057678223
wine,dune_bayes,93,0.6038476824760437,0.14101949334144592,0.744867205619812
wine,dune_bayes,94,0.9401848912239075,0.4317236542701721,1.3719085454940796
wine,dune_bayes,95,0.934303343296051,0.2373688519001007,1.1716722249984741
wine,dune_bayes,96,1.1744508743286133,0.19072413444519043,1.3651750087738037
wine,dune_bayes,97,0.9452300071716309,0.12410885840654373,1.0693389177322388
wine,dune_bayes,98,1.186061978340149,0.27476736903190613,1.4608293771743774
wine,dune_bayes,99,0.8058710694313049,0.1807367354631424,0.9866077899932861
wine,dune_bayes,100,0.713212788105011,0.18840306997299194,0.9016158580780029
wine,dune_bayes,101,0.7000478506088257,0.13829907774925232,0.8383469581604004
wine,dune_bayes,102,0.8399512767791748,0.15317918360233307,0.9931304454803467
wine,dune_bayes,103,1.2695221900939941,0.16152465343475342,1.4310468435287476
wine,dune_bayes,104,1.4191621541976929,0.32260188460350037,1.7417640686035156
wine,dune_bayes,105,0.816179096698761,0.2577057480812073,1.0738848447799683
wine,dune_bayes,106,0.8867501020431519,0.27553823590278625,1.1622883081436157
wine,dune_bayes,107,0.8867501020431519,0.27553823590278625,1.1622883081436157
wine,dune_bayes,108,0.8927214741706848,0.13284823298454285,1.0255696773529053
wine,dune_bayes,109,1.3995658159255981,0.19686158001422882,1.5964274406433105
wine,dune_bayes,110,0.7488787770271301,0.12146751582622528,0.8703463077545166
wine,dune_bayes,111,0.6485925316810608,0.20618711411952972,0.8547796607017517
wine,dune_bayes,112,0.6750904321670532,0.17238125205039978,0.8474717140197754
wine,dune_bayes,113,0.9472354054450989,0.14295171201229095,1.0901870727539062
wine,dune_bayes,114,0.8916323184967041,0.150924414396286,1.0425567626953125
wine,dune_bayes,115,1.0036332607269287,0.23509490489959717,1.2387281656265259
wine,dune_bayes,116,0.7015619874000549,0.15841031074523926,0.8599722981452942
wine,dune_bayes,117,1.5167768001556396,0.17949317395687103,1.6962699890136719
wine,dune_bayes,118,1.5365726947784424,0.17698754370212555,1.7135602235794067
wine,dune_bayes,119,0.7315578460693359,0.1475795954465866,0.8791374564170837
wine,dune_bayes,120,1.8180407285690308,0.3642462193965912,2.1822869777679443
wine,dune_bayes,121,0.8799461722373962,0.2675120234489441,1.1474581956863403
wine,dune_bayes,122,0.9214592576026917,0.18389901518821716,1.1053582429885864
wine,dune_bayes,123,0.6553515791893005,0.16438260674476624,0.8197342157363892
wine,dune_bayes,124,0.8923352956771851,0.13351771235466003,1.0258530378341675
wine,dune_bayes,125,0.8116087317466736,0.11864550411701202,0.9302542209625244
wine,dune_bayes,126,0.9299632906913757,0.23257744312286377,1.1625406742095947
wine,dune_bayes,127,0.7462916970252991,0.1161702424287796,0.8624619245529175
wine,dune_bayes,128,0.8752023577690125,0.19543811678886414,1.0706404447555542
wine,dune_bayes,129,0.7087150812149048,0.18967822194099426,0.8983932733535767
wine,dune_bayes,130,0.7425798773765564,0.29754170775413513,1.0401215553283691
wine,dune_bayes,131,0.7924190163612366,0.11172468960285187,0.9041436910629272
wine,dune_bayes,132,1.151827096939087,0.15208987891674042,1.3039169311523438
wine,dune_bayes,133,1.4903420209884644,0.2973262369632721,1.787668228149414
wine,dune_bayes,134,1.9578169584274292,0.4168092906475067,2.3746261596679688
wine,dune_bayes,135,0.7888469696044922,0.14423459768295288,0.9330815672874451
wine,dune_bayes,136,0.7888469696044922,0.14423459768295288,0.9330815672874451
wine,dune_bayes,137,0.6656924486160278,0.14513689279556274,0.8108293414115906
wine,dune_bayes,138,0.6057915687561035,0.11758032441139221,0.7233718633651733
wine,dune_bayes,139,0.9223268032073975,0.15576261281967163,1.0780894756317139
wine,dune_bayes,140,1.5440903902053833,0.3752276301383972,1.9193179607391357
wine,dune_bayes,141,0.6280389428138733,0.12536291778087616,0.7534018754959106
wine,dune_bayes,142,0.6184421181678772,0.17692862451076508,0.7953707575798035
wine,dune_bayes,143,1.605379343032837,0.17076526582241058,1.7761446237564087
wine,dune_bayes,144,0.7650099992752075,0.25044572353363037,1.015455722808838
wine,dune_bayes,145,1.0713138580322266,0.1709616631269455,1.2422754764556885
wine,dune_bayes,146,1.0713138580322266,0.1709616631269455,1.2422754764556885
wine,dune_bayes,147,0.9676946401596069,0.13607768714427948,1.1037722826004028
wine,dune_bayes,148,0.7546093463897705,0.17834272980690002,0.9329520463943481
wine,dune_bayes,149,0.5354335308074951,0.1398882120847702,0.6753217577934265
wine,dune_bayes,150,0.7959373593330383,0.17538107931613922,0.9713184237480164
wine,dune_bayes,151,0.6992002129554749,0.17577552795410156,0.8749757409095764
wine,dune_bayes,152,0.6904460191726685,0.1361391693353653,0.8265851736068726
wine,dune_bayes,153,0.7934291362762451,0.1731102019548416,0.9665393233299255
wine,dune_bayes,154,0.778751015663147,0.13780127465724945,0.9165523052215576
wine,dune_bayes,155,0.6941975355148315,0.1421031951904297,0.8363007307052612
wine,dune_bayes,156,1.2247233390808105,0.2177601456642151,1.4424834251403809
wine,dune_bayes,157,0.9208571910858154,0.1425265371799469,1.06338369846344
wine,dune_bayes,158,1.042574167251587,0.20214810967445374,1.2447222471237183
wine,dune_bayes,159,0.9465814232826233,0.1485169678926468,1.0950983762741089
wine,dune_bayes,160,1.0022692680358887,0.2493896186351776,1.2516589164733887
wine,dune_bayes,161,0.8371692895889282,0.14418108761310577,0.9813503623008728
wine,dune_bayes,162,0.4908851981163025,0.1416272222995758,0.6325124502182007
wine,dune_bayes,163,0.9114199280738831,0.14481447637081146,1.056234359741211
wine,dune_bayes,164,0.792739748954773,0.12347239255905151,0.9162121415138245
wine,dune_bayes,165,0.9738472700119019,0.20176546275615692,1.1756126880645752
wine,dune_bayes,166,0.5865911841392517,0.15027441084384918,0.7368655800819397
wine,dune_bayes,167,1.5149381160736084,0.19620707631111145,1.7111451625823975
wine,dune_bayes,168,0.7757071256637573,0.14818747341632843,0.9238945841789246
wine,dune_bayes,169,0.8948268890380859,0.14846424758434296,1.0432910919189453
wine,dune_bayes,170,0.8640187382698059,0.13990747928619385,1.0039262771606445
wine,dune_bayes,171,1.365597128868103,0.12927770614624023,1.4948748350143433
wine,dune_bayes,172,1.29356050491333,0.1674133688211441,1.460973858833313
wine,dune_bayes,173,0.8810356259346008,0.16313111782073975,1.0441668033599854
wine,dune_bayes,174,0.7725339531898499,0.20908917486667633,0.981623113155365
wine,dune_bayes,175,1.2447667121887207,0.19275090098381042,1.4375176429748535
wine,dune_bayes,176,1.5015140771865845,0.16620784997940063,1.6677219867706299
wine,dune_bayes,177,1.9837080240249634,0.21224495768547058,2.195952892303467
wine,dune_bayes,178,0.8718069791793823,0.14649800956249237,1.0183049440383911
wine,dune_bayes,179,1.0267363786697388,0.13754847645759583,1.1642848253250122
wine,dune_bayes,180,1.141369104385376,0.18529938161373138,1.3266685009002686
wine,dune_bayes,181,0.5165557861328125,0.15742598474025726,0.673981785774231
wine,dune_bayes,182,1.6441718339920044,0.25249236822128296,1.8966641426086426
wine,dune_bayes,183,0.787789523601532,0.15286126732826233,0.9406508207321167
wine,dune_bayes,184,0.7490898370742798,0.1711249053478241,0.9202147722244263
wine,dune_bayes,185,0.4720688462257385,0.16499628126621246,0.6370651125907898
wine,dune_bayes,186,0.4993862509727478,0.19560059905052185,0.6949868202209473
wine,dune_bayes,187,1.1369380950927734,0.16047802567481995,1.297416090965271
wine,dune_bayes,188,1.146512746810913,0.1328994482755661,1.2794121503829956
wine,dune_bayes,189,0.4886094927787781,0.42696744203567505,0.9155769348144531
wine,dune_bayes,190,1.3617502450942993,0.25934234261512756,1.6210925579071045
wine,dune_bayes,191,0.8631159663200378,0.12439785152673721,0.9875138401985168
wine,dune_bayes,192,0.9964333772659302,0.10676992684602737,1.103203296661377
wine,dune_bayes,193,0.9425826668739319,0.14328274130821228,1.0858653783798218
wine,dune_bayes,194,1.0075198411941528,0.1110142394900322,1.1185340881347656
wine,dune_bayes,195,1.0075198411941528,0.1110142394900322,1.1185340881347656
wine,dune_bayes,196,0.6023051738739014,0.12527742981910706,0.727582573890686
wine,dune_bayes,197,1.2691792249679565,0.14938578009605408,1.418565034866333
wine,dune_bayes,198,1.2691792249679565,0.14938578009605408,1.418565034866333
wine,dune_bayes,199,0.5211027264595032,0.1520746946334839,0.6731774210929871
wine,dune_bayes,200,0.6284259557723999,0.20490872859954834,0.8333346843719482
wine,dune_bayes,201,0.6820250749588013,0.19993551075458527,0.8819605708122253
wine,dune_bayes,202,0.9796402454376221,0.14215496182441711,1.1217951774597168
wine,dune_bayes,203,0.9036078453063965,0.14745879173278809,1.0510666370391846
wine,dune_bayes,204,1.3847461938858032,0.23408380150794983,1.6188299655914307
wine,dune_bayes,205,1.0470290184020996,0.14689019322395325,1.1939191818237305
wine,dune_bayes,206,0.6550179719924927,0.1698763370513916,0.8248943090438843
wine,dune_bayes,207,1.1807719469070435,0.19618237018585205,1.3769543170928955
wine,dune_bayes,208,0.8901891112327576,0.13676515221595764,1.0269542932510376
wine,dune_bayes,209,1.068606972694397,0.21400180459022522,1.2826087474822998
wine,dune_bayes,210,0.8017632961273193,0.15422920882701874,0.9559925198554993
wine,dune_bayes,211,1.046931266784668,0.1695351004600525,1.2164664268493652
wine,dune_bayes,212,1.108385443687439,0.14240898191928864,1.2507944107055664
wine,dune_bayes,213,1.2489912509918213,0.13062000274658203,1.3796112537384033
wine,dune_bayes,214,1.2489912509918213,0.13062000274658203,1.3796112537384033
wine,dune_bayes,215,1.1156941652297974,0.14353270828723907,1.25922691822052
wine,dune_bayes,216,1.364315390586853,0.1837444305419922,1.5480598211288452
wine,dune_bayes,217,1.3648349046707153,0.13411323726177216,1.498948097229004
wine,dune_bayes,218,1.323388695716858,0.16634802520275116,1.4897366762161255
wine,dune_bayes,219,1.3478847742080688,0.1413452923297882,1.4892300367355347
wine,dune_bayes,220,1.9416033029556274,0.3854348957538605,2.327038288116455
wine,dune_bayes,221,1.229616641998291,0.17875921726226807,1.408375859260559
wine,dune_bayes,222,1.284147024154663,0.1314990520477295,1.4156460762023926
wine,dune_bayes,223,0.5337793827056885,0.13465385138988495,0.6684332489967346
wine,dune_bayes,224,0.9995194673538208,0.14517764747142792,1.1446970701217651
wine,dune_bayes,225,0.9667927026748657,0.17505057156085968,1.141843318939209
wine,dune_bayes,226,1.024168848991394,0.2125226855278015,1.2366914749145508
wine,dune_bayes,227,1.0844626426696777,0.252780020236969,1.337242603302002
wine,dune_bayes,228,0.5783378481864929,0.14323897659778595,0.7215768098831177
wine,dune_bayes,229,0.9553708434104919,0.13400107622146606,1.089371919631958
wine,dune_bayes,230,0.9859778881072998,0.15607398748397827,1.1420519351959229
wine,dune_bayes,231,1.2846494913101196,0.2901996672153473,1.5748491287231445
wine,dune_bayes,232,1.1424685716629028,0.1459738165140152,1.2884423732757568
wine,dune_bayes,233,1.1424685716629028,0.1459738165140152,1.2884423732757568
wine,dune_bayes,234,1.1187071800231934,0.14414508640766144,1.2628523111343384
wine,dune_bayes,235,0.7393240928649902,0.12852312624454498,0.867847204208374
wine,dune_bayes,236,0.8133108615875244,0.18801316618919373,1.0013240575790405
wine,dune_bayes,237,1.0816059112548828,0.20545987784862518,1.2870657444000244
wine,dune_bayes,238,0.6666029691696167,0.1525116264820099,0.8191145658493042
wine,dune_bayes,239,0.8044558167457581,0.22061972320079803,1.0250755548477173
wine,dune_bayes,240,0.680694043636322,0.10806085914373398,0.7887548804283142
wine,dune_bayes,241,0.9767669439315796,0.16951344907283783,1.1462804079055786
wine,dune_bayes,242,1.0967854261398315,0.2162977010011673,1.3130831718444824
wine,dune_bayes,243,0.680694043636322,0.10806085914373398,0.7887548804283142
wine,dune_bayes,244,0.9723952412605286,0.25577911734580994,1.2281743288040161
wine,dune_bayes,245,0.8569156527519226,0.10636775940656662,0.9632834196090698
wine,dune_bayes,246,0.9602142572402954,0.1700538545846939,1.1302680969238281
wine,dune_bayes,247,1.7031890153884888,0.14747948944568634,1.8506685495376587
wine,dune_bayes,248,2.94580078125,0.4352586567401886,3.381059408187866
wine,dune_bayes,249,1.1588798761367798,0.2536015212535858,1.412481427192688
wine,dune_bayes,250,0.8237832188606262,0.1602579802274704,0.9840412139892578
wine,dune_bayes,251,0.6564267873764038,0.158293217420578,0.8147200345993042
wine,dune_bayes,252,0.9911558628082275,0.3543321490287781,1.3454880714416504
wine,dune_bayes,253,0.8320088982582092,0.39135757088661194,1.2233664989471436
wine,dune_bayes,254,0.7573160529136658,0.18620529770851135,0.9435213804244995
wine,dune_bayes,255,1.1504157781600952,0.13817532360553741,1.2885911464691162
wine,dune_bayes,256,1.5862051248550415,0.2634526491165161,1.8496577739715576
wine,dune_bayes,257,1.0649384260177612,0.243213951587677,1.308152437210083
wine,dune_bayes,258,1.1206371784210205,0.11872878670692444,1.2393659353256226
wine,dune_bayes,259,1.066400170326233,0.1667238175868988,1.233124017715454
wine,dune_bayes,260,0.8294446468353271,0.24816134572029114,1.077605962753296
