dataset,model,observation,aleatoric,epistemic,total
concrete,dune_bayes,0,61.674747467041016,0.8081314563751221,62.482879638671875
concrete,dune_bayes,1,44.843299865722656,0.3933607339859009,45.23666000366211
concrete,dune_bayes,2,48.946258544921875,0.43043267726898193,49.37668991088867
concrete,dune_bayes,3,62.54598617553711,0.8217490315437317,63.36773681640625
concrete,dune_bayes,4,43.908687591552734,0.41470715403556824,44.323394775390625
concrete,dune_bayes,5,35.28047561645508,0.4579055607318878,35.738380432128906
concrete,dune_bayes,6,43.179927825927734,0.39076411724090576,43.5706901550293
concrete,dune_bayes,7,42.7171516418457,0.3587913513183594,43.07594299316406
concrete,dune_bayes,8,24.148242950439453,0.3611810505390167,24.509424209594727
concrete,dune_bayes,9,28.48198890686035,0.25637921690940857,28.73836898803711
concrete,dune_bayes,10,47.53000259399414,0.46955379843711853,47.99955749511719
concrete,dune_bayes,11,38.23294448852539,0.7661848068237305,38.99913024902344
concrete,dune_bayes,12,51.33414077758789,0.38054004311561584,51.71467971801758
concrete,dune_bayes,13,70.90763854980469,0.32544925808906555,71.23308563232422
concrete,dune_bayes,14,60.46787643432617,0.5572755336761475,61.025150299072266
concrete,dune_bayes,15,70.5418472290039,0.36350852251052856,70.90535736083984
concrete,dune_bayes,16,68.39014434814453,0.42985424399375916,68.81999969482422
concrete,dune_bayes,17,73.9084243774414,0.37499478459358215,74.28341674804688
concrete,dune_bayes,18,79.04896545410156,0.4242381453514099,79.47320556640625
concrete,dune_bayes,19,61.383689880371094,0.39890962839126587,61.78260040283203
concrete,dune_bayes,20,67.52391815185547,0.4084608852863312,67.93238067626953
concrete,dune_bayes,21,58.33989715576172,0.3580032289028168,58.697898864746094
concrete,dune_bayes,22,74.4273910522461,0.37470242381095886,74.80209350585938
concrete,dune_bayes,23,79.5856704711914,0.4237927794456482,80.00946044921875
concrete,dune_bayes,24,65.97315216064453,0.40695956349372864,66.38011169433594
concrete,dune_bayes,25,71.54689025878906,0.4296763241291046,71.97657012939453
concrete,dune_bayes,26,74.44227600097656,0.3288494944572449,74.77112579345703
concrete,dune_bayes,27,67.27398681640625,0.3025369346141815,67.57652282714844
concrete,dune_bayes,28,75.02175903320312,0.43937233090400696,75.46112823486328
concrete,dune_bayes,29,77.98652648925781,0.3390885293483734,78.32561492919922
concrete,dune_bayes,30,77.98652648925781,0.3390885293483734,78.32561492919922
concrete,dune_bayes,31,78.86200714111328,0.46526992321014404,79.32727813720703
concrete,dune_bayes,32,70.3310775756836,0.5903756618499756,70.92145538330078
concrete,dune_bayes,33,72.74881744384766,0.48469969630241394,73.2335205078125
concrete,dune_bayes,34,81.90140533447266,0.3656352460384369,82.26704406738281
concrete,dune_bayes,35,29.21049690246582,0.24088220298290253,29.451379776000977
concrete,dune_bayes,36,26.745479583740234,0.23819324374198914,26.983673095703125
concrete,dune_bayes,37,28.87115478515625,0.24235974252223969,29.113513946533203
concrete,dune_bayes,38,34.91259002685547,0.31834685802459717,35.23093795776367
concrete,dune_bayes,39,29.751562118530273,0.2699475586414337,30.021509170532227
concrete,dune_bayes,40,28.379558563232422,0.2518957555294037,28.631454467773438
concrete,dune_bayes,41,31.434507369995117,0.331556111574173,31.766063690185547
concrete,dune_bayes,42,35.95801544189453,0.32523074746131897,36.28324508666992
concrete,dune_bayes,43,34.33452224731445,0.35505640506744385,34.689579010009766
concrete,dune_bayes,44,31.716506958007812,0.23592789471149445,31.952434539794922
concrete,dune_bayes,45,35.272857666015625,0.2379884272813797,35.51084518432617
concrete,dune_bayes,46,33.1376838684082,0.2945920526981354,33.43227767944336
concrete,dune_bayes,47,35.505619049072266,0.29718732833862305,35.80280685424805
concrete,dune_bayes,48,33.9227409362793,0.3011707067489624,34.22391128540039
concrete,dune_bayes,49,41.17095947265625,0.33797961473464966,41.50893783569336
concrete,dune_bayes,50,33.67131042480469,0.2478468269109726,33.919158935546875
concrete,dune_bayes,51,40.66189193725586,0.2740899920463562,40.93598175048828
concrete,dune_bayes,52,33.98477554321289,0.2488279938697815,34.233604431152344
concrete,dune_bayes,53,41.00688552856445,0.2749888002872467,41.28187561035156
concrete,dune_bayes,54,32.027347564697266,0.34824344515800476,32.37559127807617
concrete,dune_bayes,55,34.18806076049805,0.3404589593410492,34.52851867675781
concrete,dune_bayes,56,39.88602828979492,0.3663930594921112,40.25242233276367
concrete,dune_bayes,57,38.28883743286133,0.2873173654079437,38.57615661621094
concrete,dune_bayes,58,33.385292053222656,0.34023144841194153,33.72552490234375
concrete,dune_bayes,59,41.04814910888672,0.2664247453212738,41.3145751953125
concrete,dune_bayes,60,42.11663818359375,0.2629753053188324,42.37961196899414
concrete,dune_bayes,61,49.9095344543457,0.29214969277381897,50.201683044433594
concrete,dune_bayes,62,40.84761047363281,0.2902076244354248,41.1378173828125
concrete,dune_bayes,63,41.07774353027344,0.26004666090011597,41.337791442871094
concrete,dune_bayes,64,49.94242477416992,0.28626808524131775,50.22869110107422
concrete,dune_bayes,65,41.81589126586914,0.3307327926158905,42.14662551879883
concrete,dune_bayes,66,38.373016357421875,0.30261221528053284,38.675628662109375
concrete,dune_bayes,67,45.82081985473633,0.32952097058296204,46.15034103393555
concrete,dune_bayes,68,39.733619689941406,0.3763894736766815,40.110008239746094
concrete,dune_bayes,69,39.30320739746094,0.38673388957977295,39.68994140625
concrete,dune_bayes,70,47.97707748413086,0.4057033061981201,48.382781982421875
concrete,dune_bayes,71,42.65948486328125,0.3499221205711365,43.00940704345703
concrete,dune_bayes,72,45.345985412597656,0.3531828224658966,45.69916915893555
concrete,dune_bayes,73,43.84928894042969,0.28863823413848877,44.1379280090332
concrete,dune_bayes,74,48.02488708496094,0.2909218370914459,48.3158073425293
concrete,dune_bayes,75,51.79470443725586,0.31864556670188904,52.11334991455078
concrete,dune_bayes,76,36.790687561035156,0.32321158051490784,37.11389923095703
concrete,dune_bayes,77,64.33097076416016,0.4001779556274414,64.73114776611328
concrete,dune_bayes,78,75.9183578491211,0.4427332878112793,76.36109161376953
concrete,dune_bayes,79,67.55290222167969,0.36518537998199463,67.9180908203125
concrete,dune_bayes,80,33.491703033447266,0.39815622568130493,33.88985824584961
concrete,dune_bayes,81,35.13264846801758,0.38023629784584045,35.51288604736328
concrete,dune_bayes,82,44.18661117553711,0.2575696110725403,44.44417953491211
concrete,dune_bayes,83,75.57408142089844,0.3861413896083832,75.96022033691406
concrete,dune_bayes,84,31.294862747192383,0.31865036487579346,31.613513946533203
concrete,dune_bayes,85,28.210617065429688,0.24090343713760376,28.451520919799805
concrete,dune_bayes,86,39.95820999145508,0.3053767681121826,40.263587951660156
concrete,dune_bayes,87,30.31899642944336,0.36459168791770935,30.6835880279541
concrete,dune_bayes,88,42.73897933959961,0.3315373659133911,43.070518493652344
concrete,dune_bayes,89,41.901824951171875,0.36786919832229614,42.26969528198242
concrete,dune_bayes,90,32.46247482299805,0.25132113695144653,32.71379470825195
concrete,dune_bayes,91,40.566062927246094,0.2832739055156708,40.84933853149414
concrete,dune_bayes,92,35.60565948486328,0.2666301429271698,35.87228775024414
concrete,dune_bayes,93,74.17452239990234,0.3206019103527069,74.49512481689453
concrete,dune_bayes,94,74.17452239990234,0.3206019103527069,74.49512481689453
concrete,dune_bayes,95,70.95892333984375,0.3240484297275543,71.28297424316406
concrete,dune_bayes,96,77.71251678466797,0.32701224088668823,78.0395278930664
concrete,dune_bayes,97,60.019710540771484,0.3254838287830353,60.34519577026367
concrete,dune_bayes,98,57.03407669067383,0.3274994492530823,57.361576080322266
concrete,dune_bayes,99,57.489681243896484,0.3262799084186554,57.81595993041992
concrete,dune_bayes,100,57.584617614746094,0.3467516005039215,57.93136978149414
concrete,dune_bayes,101,58.04243850708008,0.3454764783382416,58.387916564941406
concrete,dune_bayes,102,63.67982864379883,0.3476608395576477,64.0274887084961
concrete,dune_bayes,103,52.84961700439453,0.3383089303970337,53.18792724609375
concrete,dune_bayes,104,25.31963348388672,0.2973785102367401,25.61701202392578
concrete,dune_bayes,105,26.92715835571289,0.2949822247028351,27.22214126586914
concrete,dune_bayes,106,34.88783264160156,0.24922451376914978,35.13705825805664
concrete,dune_bayes,107,41.98940658569336,0.27422618865966797,42.263633728027344
concrete,dune_bayes,108,35.20416259765625,0.3702637255191803,35.574424743652344
concrete,dune_bayes,109,43.67707061767578,0.26868635416030884,43.94575881958008
concrete,dune_bayes,110,50.82673263549805,0.45334187150001526,51.28007507324219
concrete,dune_bayes,111,27.85994529724121,0.3676778972148895,28.227622985839844
concrete,dune_bayes,112,26.8073787689209,0.262600839138031,27.069978713989258
concrete,dune_bayes,113,35.75691223144531,0.28815677762031555,36.04507064819336
concrete,dune_bayes,114,46.91587448120117,0.4241558611392975,47.340030670166016
concrete,dune_bayes,115,45.17500686645508,0.25727441906929016,45.432281494140625
concrete,dune_bayes,116,36.26972961425781,0.23751352727413177,36.50724411010742
concrete,dune_bayes,117,29.90113639831543,0.257244348526001,30.15838050842285
concrete,dune_bayes,118,38.12211608886719,0.6131294965744019,38.73524475097656
concrete,dune_bayes,119,32.826812744140625,0.22654229402542114,33.0533561706543
concrete,dune_bayes,120,20.221784591674805,0.4000478982925415,20.6218318939209
