dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,0,48.6205940246582,0.0905170664191246,48.71111297607422
power,dune_bayes,1,45.11142349243164,0.08448515087366104,45.19590759277344
power,dune_bayes,2,47.646995544433594,0.08628541231155396,47.733280181884766
power,dune_bayes,3,41.49142074584961,0.11974698305130005,41.611167907714844
power,dune_bayes,4,42.55154037475586,0.09922264516353607,42.65076446533203
power,dune_bayes,5,39.15171813964844,0.1442824900150299,39.29600143432617
power,dune_bayes,6,42.09037399291992,0.10590225458145142,42.1962776184082
power,dune_bayes,7,46.08382034301758,0.11000890284776688,46.19382858276367
power,dune_bayes,8,48.80445861816406,0.08966908603906631,48.894126892089844
power,dune_bayes,9,42.89482498168945,0.10100781172513962,42.99583435058594
power,dune_bayes,10,40.607025146484375,0.12497906386852264,40.73200607299805
power,dune_bayes,11,47.9140510559082,0.11265462636947632,48.02670669555664
power,dune_bayes,12,42.929656982421875,0.1092572882771492,43.03891372680664
power,dune_bayes,13,37.18364715576172,0.16681239008903503,37.350460052490234
power,dune_bayes,14,48.96664047241211,0.09678170830011368,49.06342315673828
power,dune_bayes,15,44.45222473144531,0.12897826731204987,44.58120346069336
power,dune_bayes,16,48.36399841308594,0.11848263442516327,48.48248291015625
power,dune_bayes,17,38.00321960449219,0.14717084169387817,38.150390625
power,dune_bayes,18,48.00975036621094,0.08683086186647415,48.096580505371094
power,dune_bayes,19,48.31724166870117,0.1047946959733963,48.422035217285156
power,dune_bayes,20,44.99481964111328,0.1286158263683319,45.123435974121094
power,dune_bayes,21,39.64475631713867,0.1351926028728485,39.77994918823242
power,dune_bayes,22,39.83005905151367,0.1255342811346054,39.95559310913086
power,dune_bayes,23,42.071128845214844,0.10872220247983932,42.17985153198242
power,dune_bayes,24,46.92686080932617,0.09516198933124542,47.02202224731445
power,dune_bayes,25,40.5736198425293,0.12074298411607742,40.69436264038086
power,dune_bayes,26,47.16694641113281,0.08114130795001984,47.24808883666992
power,dune_bayes,27,43.09579849243164,0.11090786010026932,43.20670700073242
power,dune_bayes,28,44.96955490112305,0.08301392197608948,45.05257034301758
power,dune_bayes,29,46.93593215942383,0.08029204607009888,47.0162239074707
power,dune_bayes,30,46.8455924987793,0.0807187408208847,46.92631149291992
power,dune_bayes,31,45.43828201293945,0.09951318055391312,45.53779602050781
power,dune_bayes,32,45.76286697387695,0.09228052943944931,45.85514831542969
power,dune_bayes,33,38.41805648803711,0.16476868093013763,38.58282470703125
power,dune_bayes,34,44.62755584716797,0.08686616271734238,44.714420318603516
power,dune_bayes,35,46.14299392700195,0.10340462625026703,46.24639892578125
power,dune_bayes,36,48.57350158691406,0.11366831511259079,48.68716812133789
power,dune_bayes,37,48.87049865722656,0.08447417616844177,48.95497131347656
power,dune_bayes,38,44.29257583618164,0.11150874197483063,44.404083251953125
power,dune_bayes,39,46.54460906982422,0.13133256137371063,46.675941467285156
power,dune_bayes,40,48.32759475708008,0.09853652864694595,48.42613220214844
power,dune_bayes,41,49.02351379394531,0.07574611157178879,49.09925842285156
power,dune_bayes,42,42.49088668823242,0.11977461725473404,42.610660552978516
power,dune_bayes,43,47.08830261230469,0.135020449757576,47.223323822021484
power,dune_bayes,44,46.559329986572266,0.08238890022039413,46.641719818115234
power,dune_bayes,45,41.97568893432617,0.11032925546169281,42.08601760864258
power,dune_bayes,46,48.62689971923828,0.11266452074050903,48.73956298828125
power,dune_bayes,47,48.94207763671875,0.08424988389015198,49.026329040527344
power,dune_bayes,48,48.23660659790039,0.10855688154697418,48.34516525268555
power,dune_bayes,49,48.022884368896484,0.09087923169136047,48.11376190185547
power,dune_bayes,50,47.362945556640625,0.1420072317123413,47.50495147705078
power,dune_bayes,51,44.16885757446289,0.14738363027572632,44.31624221801758
power,dune_bayes,52,42.246089935302734,0.10351872444152832,42.349609375
power,dune_bayes,53,39.42682647705078,0.14076875150203705,39.567596435546875
power,dune_bayes,54,48.025272369384766,0.09153168648481369,48.11680221557617
power,dune_bayes,55,41.524776458740234,0.11011951416730881,41.63489532470703
power,dune_bayes,56,48.8211784362793,0.10151299089193344,48.922691345214844
power,dune_bayes,57,46.94792938232422,0.11127559095621109,47.0592041015625
power,dune_bayes,58,48.938350677490234,0.08734674006700516,49.02569580078125
power,dune_bayes,59,48.78298568725586,0.08929112553596497,48.872276306152344
power,dune_bayes,60,47.372772216796875,0.14831766486167908,47.52109146118164
power,dune_bayes,61,47.72620391845703,0.07487629354000092,47.80107879638672
power,dune_bayes,62,47.309181213378906,0.07369925081729889,47.38288116455078
power,dune_bayes,63,43.74208068847656,0.09430807828903198,43.836387634277344
power,dune_bayes,64,45.506500244140625,0.09198253601789474,45.59848403930664
power,dune_bayes,65,40.48207092285156,0.14278730750083923,40.62485885620117
power,dune_bayes,66,48.783477783203125,0.09745325148105621,48.88093185424805
power,dune_bayes,67,41.59265899658203,0.12423856556415558,41.716896057128906
power,dune_bayes,68,40.23590850830078,0.12405645847320557,40.35996627807617
power,dune_bayes,69,39.91581344604492,0.1335114687681198,40.04932403564453
power,dune_bayes,70,48.69720458984375,0.10128962993621826,48.798492431640625
power,dune_bayes,71,48.394874572753906,0.1178525984287262,48.512725830078125
power,dune_bayes,72,42.66983413696289,0.10737551748752594,42.7772102355957
power,dune_bayes,73,47.200374603271484,0.07772958278656006,47.27810287475586
power,dune_bayes,74,44.86111068725586,0.09251929819583893,44.95362854003906
power,dune_bayes,75,48.593990325927734,0.10367114096879959,48.697662353515625
power,dune_bayes,76,48.36378860473633,0.08996661007404327,48.45375442504883
power,dune_bayes,77,37.24635314941406,0.16433975100517273,37.41069412231445
power,dune_bayes,78,42.8458366394043,0.11258197575807571,42.95841979980469
power,dune_bayes,79,46.21293640136719,0.07635591924190521,46.28929138183594
power,dune_bayes,80,48.471004486083984,0.10455413162708282,48.575557708740234
power,dune_bayes,81,48.894683837890625,0.09949791431427002,48.99418258666992
power,dune_bayes,82,46.592193603515625,0.07966089993715286,46.67185592651367
power,dune_bayes,83,47.5016975402832,0.1448899805545807,47.64658737182617
power,dune_bayes,84,48.86328887939453,0.1002570241689682,48.96354675292969
power,dune_bayes,85,41.62862014770508,0.10999854654073715,41.738616943359375
power,dune_bayes,86,46.386573791503906,0.09127451479434967,46.477848052978516
power,dune_bayes,87,47.632835388183594,0.07388109713792801,47.70671463012695
power,dune_bayes,88,43.26390075683594,0.11330892145633698,43.3772087097168
power,dune_bayes,89,47.494686126708984,0.14628306031227112,47.640968322753906
power,dune_bayes,90,48.88652420043945,0.0708598643541336,48.95738220214844
power,dune_bayes,91,48.75271224975586,0.09065024554729462,48.843360900878906
power,dune_bayes,92,48.1844367980957,0.1049380674958229,48.28937530517578
power,dune_bayes,93,48.208290100097656,0.08868656307458878,48.29697799682617
power,dune_bayes,94,47.281803131103516,0.08273610472679138,47.364540100097656
power,dune_bayes,95,47.014625549316406,0.08392850309610367,47.09855270385742
power,dune_bayes,96,46.872684478759766,0.08322007954120636,46.95590591430664
power,dune_bayes,97,48.583335876464844,0.07782295346260071,48.66115951538086
power,dune_bayes,98,48.28176498413086,0.11295438557863235,48.394718170166016
power,dune_bayes,99,47.957218170166016,0.09342002123594284,48.050636291503906
power,dune_bayes,100,40.937042236328125,0.12021040916442871,41.0572509765625
power,dune_bayes,101,46.92634582519531,0.09993474185466766,47.02627944946289
power,dune_bayes,102,46.597557067871094,0.17262253165245056,46.770179748535156
power,dune_bayes,103,48.88416290283203,0.09862978011369705,48.982791900634766
power,dune_bayes,104,49.21026611328125,0.07705534249544144,49.287322998046875
power,dune_bayes,105,48.60643005371094,0.10701946169137955,48.71345138549805
power,dune_bayes,106,48.19789505004883,0.10099490731954575,48.29888916015625
power,dune_bayes,107,46.807315826416016,0.0997234433889389,46.907039642333984
power,dune_bayes,108,47.435726165771484,0.14648374915122986,47.582210540771484
power,dune_bayes,109,46.38095474243164,0.17835527658462524,46.55931091308594
power,dune_bayes,110,48.26885223388672,0.07917658239603043,48.34803009033203
power,dune_bayes,111,38.32910919189453,0.1432890146970749,38.47239685058594
power,dune_bayes,112,44.1534538269043,0.15648411214351654,44.3099365234375
power,dune_bayes,113,46.7188606262207,0.07618328183889389,46.7950439453125
power,dune_bayes,114,46.416046142578125,0.09800931066274643,46.51405715942383
power,dune_bayes,115,45.806182861328125,0.19134607911109924,45.997528076171875
power,dune_bayes,116,48.34773254394531,0.10891663283109665,48.45664978027344
power,dune_bayes,117,47.99673843383789,0.08866987377405167,48.08540725708008
power,dune_bayes,118,48.711341857910156,0.09128659218549728,48.80262756347656
power,dune_bayes,119,46.03184127807617,0.11534006893634796,46.14718246459961
power,dune_bayes,120,45.070587158203125,0.12599651515483856,45.19658279418945
power,dune_bayes,121,43.00020980834961,0.09715038537979126,43.09735870361328
power,dune_bayes,122,47.44118881225586,0.1377115398645401,47.57889938354492
power,dune_bayes,123,46.917415618896484,0.12094204872846603,47.03835678100586
power,dune_bayes,124,45.1905403137207,0.09416916221380234,45.28470993041992
power,dune_bayes,125,45.74481201171875,0.08052296936511993,45.82533645629883
power,dune_bayes,126,45.828285217285156,0.08165450394153595,45.90993881225586
power,dune_bayes,127,48.465660095214844,0.08400316536426544,48.54966354370117
power,dune_bayes,128,47.309574127197266,0.13682906329631805,47.44640350341797
power,dune_bayes,129,48.849361419677734,0.09061679244041443,48.939979553222656
power,dune_bayes,130,46.17107009887695,0.18691162765026093,46.35798263549805
power,dune_bayes,131,47.76713943481445,0.13744094967842102,47.904579162597656
power,dune_bayes,132,36.21887969970703,0.17896679043769836,36.39784622192383
power,dune_bayes,133,40.127254486083984,0.12227526307106018,40.24953079223633
power,dune_bayes,134,46.43794631958008,0.08130904287099838,46.519256591796875
power,dune_bayes,135,45.50800704956055,0.09176208823919296,45.599769592285156
power,dune_bayes,136,48.18034362792969,0.12667863070964813,48.30702209472656
power,dune_bayes,137,48.3450813293457,0.08569567650556564,48.43077850341797
power,dune_bayes,138,47.62813949584961,0.07667745649814606,47.70481872558594
power,dune_bayes,139,38.738868713378906,0.14080442488193512,38.87967300415039
power,dune_bayes,140,47.6756477355957,0.07503312826156616,47.75067901611328
power,dune_bayes,141,42.8390007019043,0.10053380578756332,42.93953323364258
power,dune_bayes,142,47.10833740234375,0.08519302308559418,47.19353103637695
power,dune_bayes,143,46.86454772949219,0.13693195581436157,47.00148010253906
power,dune_bayes,144,39.13642120361328,0.15132971107959747,39.287750244140625
power,dune_bayes,145,42.08146667480469,0.10996711999177933,42.19143295288086
power,dune_bayes,146,48.90517044067383,0.09772835671901703,49.002899169921875
power,dune_bayes,147,48.907920837402344,0.08736706525087357,48.99528884887695
power,dune_bayes,148,47.520023345947266,0.08710074424743652,47.60712432861328
