dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,0,0.0012418299447745085,0.00025753630325198174,0.0014993662480264902
naval,dune_bayes,1,0.0012070457451045513,0.0002433534391457215,0.0014503991696983576
naval,dune_bayes,2,0.0007731548394076526,0.0002975938841700554,0.001070748781785369
naval,dune_bayes,3,0.001153643592260778,0.0002743131190072745,0.001427956740371883
naval,dune_bayes,4,0.0007974787731654942,0.00012973947741556913,0.0009272182360291481
naval,dune_bayes,5,0.0009277052595280111,0.0002661250182427466,0.0011938302777707577
naval,dune_bayes,6,0.001149620395153761,0.0002717388852033764,0.0014213592512533069
naval,dune_bayes,7,0.0008030596654862165,0.00013734721869695932,0.0009404068696312606
naval,dune_bayes,8,0.0009222095250152051,0.00026274353149347007,0.0011849530274048448
naval,dune_bayes,9,0.0007707392214797437,0.00029536584042944014,0.0010661050910130143
naval,dune_bayes,10,0.0007881415076553822,0.00012689516006503254,0.0009150366531684995
naval,dune_bayes,11,0.0011292512062937021,0.00026258782600052655,0.0013918390031903982
naval,dune_bayes,12,0.001111063756980002,0.0002536291431169957,0.001364692929200828
naval,dune_bayes,13,0.0007736380212008953,0.00012251315638422966,0.000896151177585125
naval,dune_bayes,14,0.0007660569390282035,0.0002910592593252659,0.0010571161983534694
naval,dune_bayes,15,0.0010863831266760826,0.00024283055972773582,0.0013292137300595641
naval,dune_bayes,16,0.0009637881303206086,0.00014792211004532874,0.001111710211262107
naval,dune_bayes,17,0.0008799424394965172,0.0001389680983265862,0.0010189105523750186
naval,dune_bayes,18,0.001079434179700911,0.0001947836863109842,0.00127421785145998
naval,dune_bayes,19,0.0008900360553525388,0.00024345135898329318,0.0011334874434396625
naval,dune_bayes,20,0.000764031894505024,0.00028914332506246865,0.0010531751904636621
naval,dune_bayes,21,0.0008790573920123279,0.00023708632215857506,0.0011161437723785639
naval,dune_bayes,22,0.0007508601411245763,0.00011579838610487059,0.0008666585199534893
naval,dune_bayes,23,0.0008737603784538805,0.00023404409876093268,0.0011078044772148132
naval,dune_bayes,24,0.0009104455821216106,0.0001325049379374832,0.0010429505491629243
naval,dune_bayes,25,0.0007596664363518357,0.00028515959274955094,0.0010448259999975562
naval,dune_bayes,26,0.0008444559061899781,0.0001285337784793228,0.0009729897137731314
naval,dune_bayes,27,0.0007584936683997512,0.00028410094091668725,0.0010425946675240993
naval,dune_bayes,28,0.0009926212951540947,0.00016485410742461681,0.0011574754025787115
naval,dune_bayes,29,0.0008584276074543595,0.00022532531875185668,0.0010837529553100467
naval,dune_bayes,30,0.0007950456347316504,0.00013958380441181362,0.0009346294682472944
naval,dune_bayes,31,0.0007021677447482944,0.00010422916238894686,0.0008063968853093684
naval,dune_bayes,32,0.0007562711252830923,0.00028209720039740205,0.0010383683256804943
naval,dune_bayes,33,0.000896003155503422,0.00016848521772772074,0.0010644884314388037
naval,dune_bayes,34,0.0007543029496446252,0.00028029136592522264,0.0010345943737775087
naval,dune_bayes,35,0.0008505908190272748,0.0001161762120318599,0.0009667670237831771
naval,dune_bayes,36,0.0006808572798036039,9.784427675185725e-05,0.0007787015638314188
naval,dune_bayes,37,0.0008380660437978804,0.00021402731363195926,0.0010520933428779244
naval,dune_bayes,38,0.0008046575239859521,0.00011729850666597486,0.000921956030651927
