dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,0,mean,0.9031510710716247,0.9335805475711823,0.9543571919202805
naval,dune_bayes,1,mean,0.9060633569955826,0.9355724155902863,0.9556689172983169
naval,dune_bayes,2,mean,0.9270275503396987,0.9618023633956909,0.9812193274497986
naval,dune_bayes,3,mean,0.914754518866539,0.9488116204738617,0.9678026467561722
naval,dune_bayes,4,mean,0.9402112692594529,0.9642046988010406,0.9775588244199753
naval,dune_bayes,5,mean,0.9218519300222396,0.9515549540519714,0.9715191841125488
naval,dune_bayes,6,mean,0.9151087939739228,0.9489748775959015,0.9678212612867355
naval,dune_bayes,7,mean,0.9344929873943328,0.9577234983444214,0.9730520665645599
naval,dune_bayes,8,mean,0.9223397105932236,0.9518438875675201,0.9716843277215957
naval,dune_bayes,9,mean,0.9272699177265167,0.9619091749191284,0.9812546610832215
naval,dune_bayes,10,mean,0.9408521592617035,0.9646455645561218,0.9778216004371643
naval,dune_bayes,11,mean,0.916544508934021,0.949918270111084,0.9684402763843536
naval,dune_bayes,12,mean,0.9179218769073486,0.9507238864898682,0.9688456207513809
naval,dune_bayes,13,mean,0.9419192641973495,0.9652976393699646,0.9782296687364578
naval,dune_bayes,14,mean,0.9277357161045074,0.9621179699897766,0.9813208103179931
naval,dune_bayes,15,mean,0.9198111861944198,0.9519845247268677,0.9697385221719742
naval,dune_bayes,16,mean,0.9292277514934539,0.9514735043048859,0.9657196074724197
naval,dune_bayes,17,mean,0.9340655148029328,0.9580614268779755,0.972041442990303
naval,dune_bayes,18,mean,0.9163696497678757,0.9428933262825012,0.960566109418869
naval,dune_bayes,19,mean,0.9251630514860153,0.9535787999629974,0.9726980358362197
naval,dune_bayes,20,mean,0.9279489070177078,0.9622138142585754,0.9813462734222412
naval,dune_bayes,21,mean,0.9261139839887619,0.9541524648666382,0.9730698436498642
naval,dune_bayes,22,mean,0.9436645090579987,0.9663070142269135,0.9789778590202332
naval,dune_bayes,23,mean,0.9265740424394607,0.9544287919998169,0.9732491910457611
naval,dune_bayes,24,mean,0.9332053631544113,0.9541869759559631,0.9676766157150268
naval,dune_bayes,25,mean,0.9284404039382934,0.9624233841896057,0.9814054131507873
naval,dune_bayes,26,mean,0.9367889136075973,0.9598790109157562,0.9732839852571488
naval,dune_bayes,27,mean,0.928572541475296,0.9624775946140289,0.9814229995012284
naval,dune_bayes,28,mean,0.9231981813907624,0.9477575421333313,0.9638917595148087
naval,dune_bayes,29,mean,0.9278958112001419,0.955227255821228,0.9737646043300628
naval,dune_bayes,30,mean,0.9423761546611786,0.9668196737766266,0.9806609928607941
naval,dune_bayes,31,mean,0.9431682527065277,0.9631868898868561,0.9766424357891083
naval,dune_bayes,32,mean,0.9288231700658798,0.9625609517097473,0.9814545482397079
naval,dune_bayes,33,mean,0.9338518708944321,0.9613581597805023,0.9761099457740784
naval,dune_bayes,34,mean,0.9290469974279404,0.962636798620224,0.9814787238836289
naval,dune_bayes,35,mean,0.9376057863235474,0.9573402404785156,0.9700395941734313
naval,dune_bayes,36,mean,0.945011368393898,0.9643037021160126,0.9773918241262436
naval,dune_bayes,37,mean,0.9296518594026566,0.9562623500823975,0.9744489341974258
naval,dune_bayes,38,mean,0.9398362070322037,0.9618315696716309,0.9746663898229598
naval,dune_bayes,39,mean,0.9469242334365845,0.9682298600673676,0.980310469865799
naval,dune_bayes,40,mean,0.9468589842319488,0.9654525816440582,0.9781076043844223
naval,dune_bayes,41,mean,0.9472414910793304,0.9684208631515503,0.9804326087236405
naval,dune_bayes,42,mean,0.9402874827384948,0.9592815041542053,0.971485948562622
naval,dune_bayes,43,mean,0.9439512372016907,0.9670810401439667,0.9804935038089753
naval,dune_bayes,44,mean,0.953737786412239,0.9738649129867554,0.9849336683750153
naval,dune_bayes,45,mean,0.9289546877145767,0.9546829164028168,0.9696677714586258
naval,dune_bayes,46,mean,0.9213732153177261,0.9513227343559265,0.9714105755090713
naval,dune_bayes,47,mean,0.9232346177101135,0.9474243819713593,0.9628655821084976
naval,dune_bayes,48,mean,0.9277009904384613,0.9621612727642059,0.9814030826091766
naval,dune_bayes,49,mean,0.9342724859714509,0.9576487839221954,0.9729685246944427
naval,dune_bayes,50,mean,0.9223504900932312,0.9519149363040924,0.9717407792806625
naval,dune_bayes,51,mean,0.9251743644475937,0.9486634433269501,0.9637625485658645
naval,dune_bayes,52,mean,0.9128105789422989,0.9403841197490692,0.9588099092245101
naval,dune_bayes,53,mean,0.9243072628974914,0.953099250793457,0.9724074840545653
naval,dune_bayes,54,mean,0.9282913655042648,0.9624184370040894,0.9814885199069977
naval,dune_bayes,55,mean,0.9337221771478653,0.9578138887882233,0.97186459004879
naval,dune_bayes,56,mean,0.9294430941343308,0.9516235589981079,0.9658292025327683
naval,dune_bayes,57,mean,0.921673771739006,0.9530692994594574,0.9703297287225723
naval,dune_bayes,58,mean,0.9342949897050857,0.9581992626190186,0.9721265107393264
naval,dune_bayes,59,mean,0.930286881327629,0.9521976709365845,0.9662384897470474
naval,dune_bayes,60,mean,0.9206972658634186,0.9538560807704926,0.9721253037452697
naval,dune_bayes,61,mean,0.9044056326150894,0.9432053864002228,0.9656456977128982
naval,dune_bayes,62,mean,0.9187990576028824,0.9446360170841217,0.9617546260356903
naval,dune_bayes,63,mean,0.890340319275856,0.9324823021888733,0.9581371307373047
naval,dune_bayes,64,mean,0.9257292240858078,0.9558543264865875,0.9721298217773438
naval,dune_bayes,65,mean,0.9271212369203568,0.9547869563102722,0.9734556615352631
naval,dune_bayes,66,mean,0.9290043711662292,0.9627352654933929,0.9815790772438049
naval,dune_bayes,67,mean,0.9334642916917801,0.9543746113777161,0.9677803218364716
naval,dune_bayes,68,mean,0.9275666922330856,0.9550563097000122,0.9736266076564789
naval,dune_bayes,69,mean,0.9370069563388824,0.9600242376327515,0.9733653843402862
naval,dune_bayes,70,mean,0.9429819375276566,0.963075578212738,0.9765831738710403
naval,dune_bayes,71,mean,0.9357149183750153,0.9559217095375061,0.9689821988344193
naval,dune_bayes,72,mean,0.9243341445922851,0.9485653936862946,0.9644426643848419
naval,dune_bayes,73,mean,0.9289396703243256,0.9558836817741394,0.9741613924503326
naval,dune_bayes,74,mean,0.9254237741231919,0.9493393301963806,0.9649531275033951
naval,dune_bayes,75,mean,0.9395565390586853,0.9616567492485046,0.9745238453149795
naval,dune_bayes,76,mean,0.9275676220655441,0.9508243203163147,0.9659257113933564
naval,dune_bayes,77,mean,0.9454844504594803,0.9646346867084503,0.9775983035564423
naval,dune_bayes,78,mean,0.9286400943994522,0.951548844575882,0.9664140701293945
naval,dune_bayes,79,mean,0.9405028462409973,0.962267130613327,0.9749516874551772
naval,dune_bayes,80,mean,0.9301017254590989,0.9631344974040985,0.9817120939493179
naval,dune_bayes,81,mean,0.9315575629472732,0.957380622625351,0.9751758515834809
naval,dune_bayes,82,mean,0.9302236139774323,0.9631786346435547,0.981727996468544
naval,dune_bayes,83,mean,0.9404910802841187,0.9594184756278992,0.9715679466724395
naval,dune_bayes,84,mean,0.9491130501031876,0.9668840169906616,0.9789764970541001
naval,dune_bayes,85,mean,0.9539590060710907,0.9739903211593628,0.9849971801042556
naval,dune_bayes,86,mean,0.9297719925642014,0.9552304744720459,0.9700259238481521
naval,dune_bayes,87,mean,0.9223731815814972,0.9519871771335602,0.9718055725097656
naval,dune_bayes,88,mean,0.9406078606843948,0.964406281709671,0.9777089148759842
naval,dune_bayes,89,mean,0.9304036945104599,0.9556614458560944,0.9703166455030441
naval,dune_bayes,90,mean,0.9262868672609329,0.9494079947471619,0.9643082618713379
naval,dune_bayes,91,mean,0.9101583629846572,0.9384829998016357,0.9575772523880005
naval,dune_bayes,92,mean,0.9286865055561065,0.9626510441303253,0.9816257387399674
naval,dune_bayes,93,mean,0.9115257799625397,0.9394706189632416,0.9582160532474517
naval,dune_bayes,94,mean,0.9243192434310913,0.9531533420085907,0.9724631488323211
naval,dune_bayes,95,mean,0.9180624514818192,0.9508067965507507,0.9688439965248108
naval,dune_bayes,96,mean,0.9280531734228135,0.9506109952926636,0.9651573985815048
naval,dune_bayes,97,mean,0.9127809166908264,0.9403679370880127,0.9588139563798904
naval,dune_bayes,98,mean,0.9199842691421509,0.9520788490772247,0.9697651982307434
naval,dune_bayes,99,mean,0.9288652837276459,0.9512020647525787,0.9655523091554642
naval,dune_bayes,100,mean,0.9140930533409118,0.9412902891635895,0.9594374507665634
naval,dune_bayes,101,mean,0.9430156648159027,0.9659518897533417,0.9786407202482224
naval,dune_bayes,102,mean,0.9344748318195343,0.9583070874214172,0.9721914827823639
naval,dune_bayes,103,mean,0.939523634314537,0.9609085321426392,0.9751863718032837
naval,dune_bayes,104,mean,0.9433752685785294,0.9661618769168854,0.9787893772125245
naval,dune_bayes,105,mean,0.9401769757270813,0.9613145291805267,0.9754530489444733
naval,dune_bayes,106,mean,0.9294263809919358,0.9629787802696228,0.9817306131124497
naval,dune_bayes,107,mean,0.9199825286865234,0.9534644484519958,0.9718905866146088
naval,dune_bayes,108,mean,0.9437223613262177,0.9663648009300232,0.9789450824260711
naval,dune_bayes,109,mean,0.9271919399499893,0.954892486333847,0.9734954804182052
naval,dune_bayes,110,mean,0.9144261986017227,0.9500956237316132,0.9699232429265976
naval,dune_bayes,111,mean,0.9282195895910264,0.9575807154178619,0.9732508003711701
naval,dune_bayes,112,mean,0.9337245792150497,0.9545626044273376,0.9679083019495011
naval,dune_bayes,113,mean,0.8881699830293656,0.9318291544914246,0.9570945650339127
naval,dune_bayes,114,mean,0.9447523772716522,0.9669541418552399,0.9794059664011001
naval,dune_bayes,115,mean,0.9371866017580033,0.9601384103298187,0.9734303295612335
naval,dune_bayes,116,mean,0.9427891641855239,0.9629778563976288,0.9765204399824142
naval,dune_bayes,117,mean,0.938250795006752,0.9608336091041565,0.9739136785268784
naval,dune_bayes,118,mean,0.9344979405403138,0.9617601335048676,0.9763603925704956
naval,dune_bayes,119,mean,0.9387667387723923,0.9611598253250122,0.9741481602191925
naval,dune_bayes,120,mean,0.9255199253559112,0.9494024217128754,0.9650079786777497
naval,dune_bayes,121,mean,0.9460401386022568,0.9677078127861023,0.9799359947443008
naval,dune_bayes,122,mean,0.9452592432498932,0.9645381271839142,0.9775231063365937
naval,dune_bayes,123,mean,0.9382380843162537,0.9640101790428162,0.9780516624450684
naval,dune_bayes,124,mean,0.9305406868457794,0.9634293019771576,0.9818693608045578
naval,dune_bayes,125,mean,0.9580973744392395,0.9762918949127197,0.9865914225578308
naval,dune_bayes,126,mean,0.940236684679985,0.9621006548404694,0.9748138427734375
naval,dune_bayes,127,mean,0.9286697983741761,0.9515635669231415,0.9664440631866456
