dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,0,0.10004106163978577,0.03591011464595795,0.1359511762857437
kin8nm,dune_bayes,1,0.16386157274246216,0.029838107526302338,0.1936996877193451
kin8nm,dune_bayes,2,0.15940941870212555,0.030919374898076057,0.19032879173755646
kin8nm,dune_bayes,3,0.13287732005119324,0.02703317068517208,0.15991048514842987
kin8nm,dune_bayes,4,0.12434214353561401,0.029039505869150162,0.15338164567947388
kin8nm,dune_bayes,5,0.11284864693880081,0.03716138377785683,0.15001003444194794
kin8nm,dune_bayes,6,0.11423031985759735,0.026983805000782013,0.14121413230895996
kin8nm,dune_bayes,7,0.12410890311002731,0.036835238337516785,0.1609441339969635
kin8nm,dune_bayes,8,0.09521403163671494,0.03328946232795715,0.12850350141525269
kin8nm,dune_bayes,9,0.1588296741247177,0.034361809492111206,0.19319148361682892
kin8nm,dune_bayes,10,0.09484044462442398,0.03054647333920002,0.12538692355155945
kin8nm,dune_bayes,11,0.17756828665733337,0.03490964323282242,0.2124779224395752
kin8nm,dune_bayes,12,0.13588251173496246,0.03196920454502106,0.16785171627998352
kin8nm,dune_bayes,13,0.1526336520910263,0.031141364946961403,0.18377502262592316
kin8nm,dune_bayes,14,0.09622256457805634,0.02859441563487053,0.12481698393821716
kin8nm,dune_bayes,15,0.11296528577804565,0.03033595345914364,0.14330123364925385
kin8nm,dune_bayes,16,0.1185263842344284,0.02797005884349346,0.14649644494056702
kin8nm,dune_bayes,17,0.10845868289470673,0.03446214646100998,0.1429208219051361
kin8nm,dune_bayes,18,0.10611142218112946,0.02729252725839615,0.1334039568901062
kin8nm,dune_bayes,19,0.10700758546590805,0.03356184437870979,0.14056943356990814
kin8nm,dune_bayes,20,0.17115087807178497,0.03170289099216461,0.20285376906394958
kin8nm,dune_bayes,21,0.13967345654964447,0.03104456327855587,0.1707180142402649
kin8nm,dune_bayes,22,0.12287579476833344,0.024282651022076607,0.1471584439277649
kin8nm,dune_bayes,23,0.0987156555056572,0.038674596697092056,0.13739025592803955
kin8nm,dune_bayes,24,0.15134188532829285,0.03442844748497009,0.18577033281326294
kin8nm,dune_bayes,25,0.11368130147457123,0.027771994471549988,0.14145329594612122
kin8nm,dune_bayes,26,0.15038760006427765,0.037034496665000916,0.18742209672927856
kin8nm,dune_bayes,27,0.17257724702358246,0.0373353585600853,0.20991259813308716
kin8nm,dune_bayes,28,0.10593196004629135,0.035541657358407974,0.14147362112998962
kin8nm,dune_bayes,29,0.10916741192340851,0.025968600064516068,0.13513600826263428
kin8nm,dune_bayes,30,0.128707155585289,0.023942554369568825,0.15264971554279327
kin8nm,dune_bayes,31,0.1373688280582428,0.03367394953966141,0.1710427701473236
kin8nm,dune_bayes,32,0.1455255150794983,0.029428446665406227,0.17495396733283997
kin8nm,dune_bayes,33,0.14727801084518433,0.029563559219241142,0.17684157192707062
kin8nm,dune_bayes,34,0.16151297092437744,0.03343433514237404,0.19494730234146118
kin8nm,dune_bayes,35,0.12741434574127197,0.03348361700773239,0.16089797019958496
