dataset,model,observation,aleatoric,epistemic,total
autompg,dune_bayes,0,12.268206596374512,5.927481651306152,18.19568634033203
autompg,dune_bayes,1,14.400897026062012,7.371466636657715,21.772363662719727
autompg,dune_bayes,2,8.78915786743164,3.6600148677825928,12.449172019958496
autompg,dune_bayes,3,9.36448860168457,7.550602436065674,16.91509246826172
autompg,dune_bayes,4,7.602787971496582,2.7714614868164062,10.374250411987305
autompg,dune_bayes,5,10.735434532165527,6.841828346252441,17.57726287841797
autompg,dune_bayes,6,9.976402282714844,5.780360698699951,15.756762504577637
autompg,dune_bayes,7,10.008822441101074,2.8584394454956055,12.86726188659668
autompg,dune_bayes,8,13.200929641723633,4.842462062835693,18.04339027404785
autompg,dune_bayes,9,12.92763900756836,4.149223327636719,17.076862335205078
autompg,dune_bayes,10,7.487717628479004,3.6378118991851807,11.125529289245605
autompg,dune_bayes,11,7.438094139099121,3.3385703563690186,10.776664733886719
autompg,dune_bayes,12,10.115676879882812,5.337860107421875,15.453537940979004
autompg,dune_bayes,13,8.740174293518066,4.951361656188965,13.691534996032715
autompg,dune_bayes,14,8.56046199798584,3.4603869915008545,12.020849227905273
autompg,dune_bayes,15,11.68089485168457,5.148387908935547,16.829280853271484
autompg,dune_bayes,16,14.010613441467285,8.961174011230469,22.971786499023438
autompg,dune_bayes,17,9.937030792236328,5.165963172912598,15.102993965148926
autompg,dune_bayes,18,12.956725120544434,6.59132719039917,19.548053741455078
autompg,dune_bayes,19,13.335372924804688,2.398460865020752,15.733833312988281
autompg,dune_bayes,20,10.720446586608887,6.97865629196167,17.6991024017334
autompg,dune_bayes,21,9.631186485290527,3.7847092151641846,13.415895462036133
autompg,dune_bayes,22,8.109397888183594,2.7253527641296387,10.83475112915039
autompg,dune_bayes,23,8.66742992401123,2.9421842098236084,11.609613418579102
autompg,dune_bayes,24,10.341485977172852,5.508720397949219,15.85020637512207
autompg,dune_bayes,25,9.514644622802734,4.819076061248779,14.333721160888672
autompg,dune_bayes,26,17.14459800720215,3.4550390243530273,20.599637985229492
autompg,dune_bayes,27,13.118524551391602,5.445782661437988,18.564306259155273
autompg,dune_bayes,28,10.843613624572754,5.259514808654785,16.10312843322754
autompg,dune_bayes,29,9.370619773864746,3.067948579788208,12.438569068908691
autompg,dune_bayes,30,17.448871612548828,3.0657317638397217,20.514602661132812
autompg,dune_bayes,31,8.800200462341309,2.481351375579834,11.281551361083984
autompg,dune_bayes,32,9.511241912841797,3.3655076026916504,12.876749038696289
autompg,dune_bayes,33,14.323541641235352,4.878988742828369,19.202531814575195
autompg,dune_bayes,34,9.729497909545898,2.5045275688171387,12.234025001525879
autompg,dune_bayes,35,13.892070770263672,4.8998847007751465,18.791955947875977
autompg,dune_bayes,36,10.955318450927734,3.5984742641448975,14.553791999816895
autompg,dune_bayes,37,20.164270401000977,2.951211452484131,23.115480422973633
autompg,dune_bayes,38,14.210803985595703,3.8994524478912354,18.110258102416992
