dataset,model,observation,parameter,q05,q50,q95
autompg,dune_bayes,0,loc,10.457340908050536,14.469653606414795,18.423933219909664
autompg,dune_bayes,1,loc,9.737608146667482,14.27439260482788,18.72555465698242
autompg,dune_bayes,2,loc,17.685621166229247,20.79567813873291,23.89917831420898
autompg,dune_bayes,3,loc,4.939118766784668,9.31888723373413,14.02412929534912
autompg,dune_bayes,4,loc,12.194861650466919,15.140739917755127,17.710429191589355
autompg,dune_bayes,5,loc,7.495122909545899,11.580758571624756,16.04322528839111
autompg,dune_bayes,6,loc,7.903805351257325,11.74896764755249,15.775374555587767
autompg,dune_bayes,7,loc,14.000291204452514,16.90797710418701,19.613107204437252
autompg,dune_bayes,8,loc,21.93698196411133,25.37086772918701,28.96116714477539
autompg,dune_bayes,9,loc,22.09230661392212,25.308098793029785,28.697833538055416
autompg,dune_bayes,10,loc,20.17592716217041,23.33952045440674,26.363486671447752
autompg,dune_bayes,11,loc,20.99968500137329,24.197608947753906,27.040032386779785
autompg,dune_bayes,12,loc,9.23313798904419,12.978893280029297,16.81517677307129
autompg,dune_bayes,13,loc,7.817131471633911,11.47456693649292,15.049429130554197
autompg,dune_bayes,14,loc,16.91056137084961,20.093482971191406,23.042300891876216
autompg,dune_bayes,15,loc,10.833668947219849,14.374889850616455,18.145942497253415
autompg,dune_bayes,16,loc,7.06858606338501,11.914548397064209,17.301779174804686
autompg,dune_bayes,17,loc,8.831754064559936,12.452648162841797,16.13493919372558
autompg,dune_bayes,18,loc,10.27084369659424,14.354578495025635,18.7548939704895
autompg,dune_bayes,19,loc,17.9518292427063,20.569398880004883,23.02282371520996
autompg,dune_bayes,20,loc,7.555564212799072,11.88878583908081,16.386175823211666
autompg,dune_bayes,21,loc,21.56575565338135,24.83265781402588,27.807713508605957
autompg,dune_bayes,22,loc,19.440387344360353,22.18866729736328,24.87208023071289
autompg,dune_bayes,23,loc,21.42308120727539,24.466931343078613,27.08310890197754
autompg,dune_bayes,24,loc,8.937668132781983,12.714229106903076,16.464973068237303
autompg,dune_bayes,25,loc,9.375867700576782,12.800969123840332,16.367832946777344
autompg,dune_bayes,26,loc,16.971307849884035,20.127681732177734,22.94106283187866
autompg,dune_bayes,27,loc,10.320973110198974,14.308913230895996,17.696183395385734
autompg,dune_bayes,28,loc,9.703679037094116,13.370964527130127,16.934593582153315
autompg,dune_bayes,29,loc,14.01608910560608,16.84961700439453,19.621664237976074
autompg,dune_bayes,30,loc,16.590210914611816,19.522326469421387,22.378019714355464
autompg,dune_bayes,31,loc,22.393868064880373,25.098965644836426,27.628007507324217
autompg,dune_bayes,32,loc,23.7487548828125,26.873281478881836,29.63743896484375
autompg,dune_bayes,33,loc,24.656841564178468,28.52363395690918,31.87794694900513
autompg,dune_bayes,34,loc,15.073795795440674,17.68577289581299,20.268639278411865
autompg,dune_bayes,35,loc,12.269048833847046,15.937449932098389,19.57775192260742
autompg,dune_bayes,36,loc,17.832491207122803,21.178165435791016,24.19646806716919
autompg,dune_bayes,37,loc,19.69389886856079,22.373939514160156,25.509441375732422
autompg,dune_bayes,38,loc,13.199166345596314,16.453784942626953,19.613534450531006
autompg,dune_bayes,39,loc,13.2519100189209,16.70635414123535,20.14424591064453
autompg,dune_bayes,40,loc,13.23290662765503,16.977116584777832,20.572428607940672
autompg,dune_bayes,41,loc,12.432561826705932,16.14768886566162,19.8536374092102
autompg,dune_bayes,42,loc,15.960627937316895,18.576600074768066,21.202212619781495
autompg,dune_bayes,43,loc,12.087520933151245,16.603400230407715,20.94118881225586
autompg,dune_bayes,44,loc,22.034113311767577,24.686195373535156,27.079288768768304
autompg,dune_bayes,45,loc,26.35811605453491,29.228650093078613,32.103917312622066
autompg,dune_bayes,46,loc,23.098916244506835,25.76137638092041,28.453221416473387
autompg,dune_bayes,47,loc,21.547272396087646,24.864811897277832,28.57903251647949
autompg,dune_bayes,48,loc,29.412506771087646,33.04108428955078,36.990620613098145
autompg,dune_bayes,49,loc,16.635966110229493,20.113954544067383,23.608857727050783
autompg,dune_bayes,50,loc,25.415446472167968,28.566030502319336,32.143284034729
autompg,dune_bayes,51,loc,15.620957136154175,18.91220760345459,22.35023975372314
