dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,0,8162.2431640625,12.176973342895508,8174.419921875
bike,dune_bayes,1,12146.1103515625,10.296940803527832,12156.4072265625
bike,dune_bayes,2,11195.90625,10.591146469116211,11206.4970703125
bike,dune_bayes,3,11607.73046875,10.476189613342285,11618.20703125
bike,dune_bayes,4,14507.3173828125,10.41682243347168,14517.734375
bike,dune_bayes,5,15119.8662109375,8.816320419311523,15128.6826171875
bike,dune_bayes,6,11291.099609375,10.353805541992188,11301.453125
bike,dune_bayes,7,17761.501953125,7.577038764953613,17769.078125
bike,dune_bayes,8,13156.6123046875,9.411214828491211,13166.0234375
bike,dune_bayes,9,10619.740234375,10.562405586242676,10630.302734375
bike,dune_bayes,10,23296.548828125,12.845765113830566,23309.39453125
bike,dune_bayes,11,24568.796875,12.318467140197754,24581.115234375
bike,dune_bayes,12,30687.9765625,13.141793251037598,30701.119140625
bike,dune_bayes,13,31083.787109375,10.981395721435547,31094.767578125
bike,dune_bayes,14,32799.3671875,12.311761856079102,32811.6796875
bike,dune_bayes,15,33180.640625,13.330998420715332,33193.97265625
bike,dune_bayes,16,27079.642578125,9.752570152282715,27089.39453125
bike,dune_bayes,17,30131.947265625,10.655160903930664,30142.6015625
bike,dune_bayes,18,30131.947265625,10.655160903930664,30142.6015625
bike,dune_bayes,19,11860.66796875,10.651463508605957,11871.3193359375
bike,dune_bayes,20,30719.150390625,11.323429107666016,30730.474609375
bike,dune_bayes,21,33290.296875,12.068397521972656,33302.3671875
bike,dune_bayes,22,31631.8046875,13.365447998046875,31645.169921875
bike,dune_bayes,23,32322.86328125,12.5475435256958,32335.41015625
bike,dune_bayes,24,33474.1953125,12.208601951599121,33486.40234375
bike,dune_bayes,25,27265.1796875,9.661700248718262,27274.841796875
bike,dune_bayes,26,32430.255859375,11.416548728942871,32441.671875
bike,dune_bayes,27,32416.447265625,11.567451477050781,32428.015625
bike,dune_bayes,28,33620.02734375,12.24454402923584,33632.2734375
bike,dune_bayes,29,32095.728515625,12.043204307556152,32107.771484375
