dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,0,mean,66.47589569091797,73.88705062866211,80.9739429473877
bike,dune_bayes,1,mean,103.31682205200195,110.42988204956055,116.73232498168944
bike,dune_bayes,2,mean,118.24712257385254,124.9920883178711,130.94933547973633
bike,dune_bayes,3,mean,109.72546195983887,117.24867248535156,123.67580604553223
bike,dune_bayes,4,mean,87.30125579833984,95.12153625488281,102.84633865356444
bike,dune_bayes,5,mean,103.21983489990234,110.15291976928711,116.45439949035644
bike,dune_bayes,6,mean,129.21552734375,136.75473022460938,144.3480667114258
bike,dune_bayes,7,mean,137.89286346435546,146.1310577392578,154.64107513427734
bike,dune_bayes,8,mean,125.40034561157226,133.1225128173828,141.50108108520507
bike,dune_bayes,9,mean,149.12233505249023,157.4578094482422,165.82827606201172
bike,dune_bayes,10,mean,159.89126892089843,168.3036117553711,176.36952590942383
bike,dune_bayes,11,mean,153.00678405761718,161.58935546875,169.59314727783203
bike,dune_bayes,12,mean,127.7160041809082,135.51886749267578,143.2138412475586
bike,dune_bayes,13,mean,85.5242530822754,92.43683242797852,99.57451019287109
bike,dune_bayes,14,mean,57.86130599975586,64.91515731811523,72.35027618408202
bike,dune_bayes,15,mean,86.23887748718262,93.01280975341797,99.92218475341797
bike,dune_bayes,16,mean,129.46230850219726,136.94070434570312,144.40953826904297
bike,dune_bayes,17,mean,141.06339111328126,149.14290618896484,156.50548553466797
bike,dune_bayes,18,mean,132.66471481323242,140.3323516845703,147.67757873535157
bike,dune_bayes,19,mean,91.9819351196289,98.5604476928711,105.76119003295898
bike,dune_bayes,20,mean,77.44862823486328,83.94439697265625,91.31979713439941
bike,dune_bayes,21,mean,61.2893424987793,68.48055267333984,75.97342681884766
bike,dune_bayes,22,mean,61.2893424987793,68.48055267333984,75.97342681884766
bike,dune_bayes,23,mean,157.80617752075196,166.24556732177734,174.51176910400392
bike,dune_bayes,24,mean,168.27645950317384,176.7020263671875,184.71149291992188
bike,dune_bayes,25,mean,147.18872756958007,155.63915252685547,163.2786865234375
bike,dune_bayes,26,mean,84.3524959564209,91.05806350708008,98.47059326171875
bike,dune_bayes,27,mean,85.76966705322266,92.55741882324219,99.75306739807128
bike,dune_bayes,28,mean,97.2196159362793,103.98124694824219,110.74082984924316
bike,dune_bayes,29,mean,114.9037311553955,122.15841674804688,129.02101821899413
bike,dune_bayes,30,mean,77.8343276977539,84.42532348632812,91.49758377075194
bike,dune_bayes,31,mean,122.3406810760498,129.74746704101562,137.80890579223632
bike,dune_bayes,32,mean,143.62824630737305,152.08776092529297,160.47873458862304
bike,dune_bayes,33,mean,139.97360916137694,148.4383316040039,156.74236831665038
bike,dune_bayes,34,mean,142.55333404541017,151.22366333007812,159.31798706054687
bike,dune_bayes,35,mean,107.58876724243164,114.6514778137207,121.70104026794434
bike,dune_bayes,36,mean,125.76107292175293,133.74832153320312,141.53986892700195
bike,dune_bayes,37,mean,119.22000274658203,126.44283676147461,134.18758163452148
bike,dune_bayes,38,mean,107.14582481384278,114.23274612426758,121.23376274108887
bike,dune_bayes,39,mean,59.25551528930664,66.69272232055664,73.62327003479004
bike,dune_bayes,40,mean,59.25551528930664,66.69272232055664,73.62327003479004
bike,dune_bayes,41,mean,131.9889709472656,140.57127380371094,149.694287109375
bike,dune_bayes,42,mean,135.29453735351564,143.94304656982422,152.48012771606446
bike,dune_bayes,43,mean,133.50597076416017,142.14807891845703,150.75543746948242
bike,dune_bayes,44,mean,113.52093772888183,121.35969543457031,129.69071350097656
bike,dune_bayes,45,mean,139.21734085083008,147.8216094970703,157.07827682495116
bike,dune_bayes,46,mean,146.3670425415039,155.03945922851562,163.69489059448242
bike,dune_bayes,47,mean,132.8194923400879,141.39584350585938,150.40361862182618
bike,dune_bayes,48,mean,121.97787971496582,129.9974822998047,138.33165740966797
bike,dune_bayes,49,mean,122.41470260620117,130.87257385253906,139.91723251342773
bike,dune_bayes,50,mean,112.72576026916504,120.27085494995117,127.74676628112793
bike,dune_bayes,51,mean,116.21877403259278,123.61529159545898,132.05471267700196
bike,dune_bayes,52,mean,125.40034561157226,133.1225128173828,141.50108108520507
bike,dune_bayes,53,mean,139.88428497314453,148.20474243164062,156.4011215209961
bike,dune_bayes,54,mean,102.34603958129883,109.52156829833984,116.13145065307617
bike,dune_bayes,55,mean,102.34603958129883,109.52156829833984,116.13145065307617
bike,dune_bayes,56,mean,33.431007385253906,42.20849609375,50.43106613159179
bike,dune_bayes,57,mean,122.7381549835205,130.69056701660156,138.989111328125
bike,dune_bayes,58,mean,130.59832000732422,138.72972106933594,148.04683456420898
bike,dune_bayes,59,mean,130.28004531860353,138.4608612060547,147.18056869506836
bike,dune_bayes,60,mean,120.08112564086915,127.68912506103516,136.00591049194335
bike,dune_bayes,61,mean,117.43408546447753,124.6093978881836,132.72209243774415
bike,dune_bayes,62,mean,125.28157768249511,132.85618591308594,141.14679946899415
bike,dune_bayes,63,mean,125.1383056640625,133.00147247314453,141.52862625122071
bike,dune_bayes,64,mean,115.67800254821778,122.84844207763672,130.9893371582031
bike,dune_bayes,65,mean,104.99830436706543,112.32794952392578,120.0485252380371
bike,dune_bayes,66,mean,104.28154144287109,111.7816047668457,119.2830654144287
bike,dune_bayes,67,mean,104.12221603393554,111.60779190063477,119.07533226013183
bike,dune_bayes,68,mean,103.64366035461425,111.02437210083008,118.55330352783203
bike,dune_bayes,69,mean,56.983541870117186,63.84104919433594,71.44532852172851
bike,dune_bayes,70,mean,71.1187355041504,77.74259185791016,85.16551551818847
bike,dune_bayes,71,mean,127.7160041809082,135.51886749267578,143.2138412475586
bike,dune_bayes,72,mean,99.352685546875,106.21788787841797,112.94974555969239
bike,dune_bayes,73,mean,83.30648574829101,89.79448699951172,96.6650966644287
bike,dune_bayes,74,mean,83.03438720703124,89.50814437866211,96.234077835083
bike,dune_bayes,75,mean,162.06910400390626,170.0952606201172,177.81333694458007
bike,dune_bayes,76,mean,116.37919960021972,123.11820602416992,130.11322097778321
bike,dune_bayes,77,mean,117.68907432556152,124.49601364135742,131.11428298950196
bike,dune_bayes,78,mean,117.68907432556152,124.49601364135742,131.11428298950196
bike,dune_bayes,79,mean,115.07277717590333,122.0771255493164,129.46838760375977
bike,dune_bayes,80,mean,114.11698532104492,121.2785758972168,128.5766815185547
bike,dune_bayes,81,mean,136.15749893188476,144.0876007080078,152.08814697265626
bike,dune_bayes,82,mean,126.83582572937011,134.64297485351562,142.58480682373047
bike,dune_bayes,83,mean,130.11536865234376,137.9910888671875,145.9164031982422
bike,dune_bayes,84,mean,130.38483505249025,138.40319061279297,146.33485717773436
bike,dune_bayes,85,mean,115.68039436340332,123.29515838623047,130.81573791503905
bike,dune_bayes,86,mean,122.15187721252441,129.90208435058594,137.96806640625
bike,dune_bayes,87,mean,116.89956970214844,124.47725677490234,132.25935897827148
bike,dune_bayes,88,mean,41.117899322509764,48.98197937011719,56.464883422851564
bike,dune_bayes,89,mean,46.974063110351565,55.55366516113281,63.435093688964834
bike,dune_bayes,90,mean,41.80794219970703,50.536285400390625,58.56718215942383
bike,dune_bayes,91,mean,157.14430618286133,163.72147369384766,169.05518188476563
bike,dune_bayes,92,mean,149.72403717041016,156.76799774169922,162.68722686767578
bike,dune_bayes,93,mean,144.63110885620117,151.8936538696289,158.0253059387207
bike,dune_bayes,94,mean,128.4379020690918,135.078369140625,141.22549362182616
bike,dune_bayes,95,mean,149.80562286376954,158.06875610351562,165.75127487182615
bike,dune_bayes,96,mean,138.8057716369629,146.961181640625,154.54168395996092
bike,dune_bayes,97,mean,120.18303680419922,127.04647827148438,133.94802703857422
bike,dune_bayes,98,mean,116.41044692993164,123.96025466918945,131.1971076965332
bike,dune_bayes,99,mean,142.9316078186035,150.5330810546875,157.2835792541504
bike,dune_bayes,100,mean,94.97451591491699,101.60811233520508,108.6949691772461
bike,dune_bayes,101,mean,130.38643646240234,138.55862426757812,147.48592834472655
bike,dune_bayes,102,mean,155.7712600708008,165.20372009277344,174.5622932434082
bike,dune_bayes,103,mean,117.37617797851563,125.75505447387695,134.60575256347656
bike,dune_bayes,104,mean,121.31798400878907,129.66465759277344,137.91254806518555
bike,dune_bayes,105,mean,140.18865051269532,148.60491943359375,157.39870834350586
bike,dune_bayes,106,mean,116.69672927856445,124.82726287841797,132.6504119873047
bike,dune_bayes,107,mean,91.03028411865235,98.0933837890625,105.40937805175781
bike,dune_bayes,108,mean,91.03028411865235,98.0933837890625,105.40937805175781
bike,dune_bayes,109,mean,80.36606483459472,86.93338012695312,93.94658851623535
bike,dune_bayes,110,mean,126.32046318054199,134.51937103271484,142.6792984008789
bike,dune_bayes,111,mean,144.7939811706543,153.3591079711914,162.89089813232422
bike,dune_bayes,112,mean,123.34657707214356,132.24970245361328,140.6639846801758
bike,dune_bayes,113,mean,134.4219596862793,142.70860290527344,150.84468688964844
bike,dune_bayes,114,mean,74.43442649841309,81.03534698486328,88.60718307495117
bike,dune_bayes,115,mean,158.1997917175293,166.6847381591797,173.78098907470704
bike,dune_bayes,116,mean,80.58410415649413,87.28014755249023,94.22747497558593
bike,dune_bayes,117,mean,48.48585586547852,56.206382751464844,64.27334442138671
bike,dune_bayes,118,mean,44.21634979248047,52.44935607910156,60.70835876464841
bike,dune_bayes,119,mean,44.41304397583008,52.64897155761719,60.834755706787064
bike,dune_bayes,120,mean,41.711221313476564,49.88188171386719,58.113870239257764
bike,dune_bayes,121,mean,52.96958694458008,60.71094512939453,68.4533462524414
